y_true,y_st,y_lt
0.459375,0.35992274,0.34728053759172556
0.4331249999999999,0.35948852,0.3479145360470563
0.47875,0.3825493,0.34601827168423677
0.426875,0.36600405,0.3697932635939493
0.47687500000000005,0.37939775,0.352054712408632
0.42937500000000006,0.36806878,0.36851968518454575
0.460625,0.37947592,0.35430036862574515
0.431875,0.3727559,0.36454535907130686
0.5587500000000001,0.39264667,0.3600701931155845
1.660625,0.9380369,0.3790070970643125
2.17875,1.4154954,0.8689273601939157
2.373125,1.5160369,0.9795779315111787
1.575,1.3622681,1.0125592069175096
1.259375,1.1090337,1.044194244761169
1.05875,0.8852797,0.9327404359731452
1.08625,0.91073394,0.8545157809373737
1.163125,0.6965105,0.9186782984057069
0.9418750000000001,0.8384316,0.7604341378100961
0.88625,0.8309761,0.7878246950344369
0.909375,1.0031595,0.8128354905674233
0.9950000000000001,0.99853504,0.961916325272806
0.8837499999999999,0.9020067,1.0085075870136544
0.758125,0.43486094,0.915701665192619
0.45875,0.39360133,0.45810702578898516
0.5075,0.37897623,0.3769020746815763
0.509375,0.36397597,0.3685271105712652
0.44125000000000003,0.39168724,0.3525222625979036
0.515,0.37692603,0.379007221651338
0.443125,0.3889941,0.36411413845866913
0.47875,0.3819802,0.37900582627665247
0.45499999999999996,0.38516957,0.36993429610680784
0.47812499999999997,0.37661403,0.37145365980010475
0.611875,0.41131052,0.3657629729888588
2.07625,0.9700252,0.3977819631276838
3.5400000000000005,1.4654942,0.9008999292070419
3.11375,2.7172704,1.0100315355094895
2.340625,1.7063806,1.0046188771043345
2.4525,1.1428795,1.0132627747678757
2.32,1.1578265,0.9508473162406311
2.2675,1.1476932,0.9847717154299468
2.120625,1.1364403,0.9012354171492905
2.016875,1.0326241,0.8188501036449521
2.04,1.1160775,0.8437226574144513
1.9493749999999999,2.0322766,0.887488833600022
1.44875,2.7384756,0.9352306316038966
0.9518749999999999,2.092337,1.1574385684447737
0.42874999999999996,0.4327986,1.26650673503384
0.466875,0.39541468,0.5392875329219922
0.479375,0.3887203,0.3773617509708367
0.43687500000000007,0.3764227,0.3676429912035539
0.48375000000000007,0.3954854,0.3572048410336673
0.43624999999999997,0.39586243,0.3760685625636205
0.45499999999999996,0.4122363,0.3686261821739375
0.46124999999999994,0.3971586,0.3917545923387445
0.48,0.40383565,0.3745597638500854
0.4875,0.39557847,0.37935302539929744
0.571875,0.41689432,0.36940649563200767
1.044375,0.97137284,0.38961441149741405
2.048125,1.0785177,0.8343168353378028
2.219375,1.3203886,0.9168214035429434
2.271875,1.3969179,0.9473899266135694
2.214375,1.1989731,0.9715036955630034
2.136875,1.1821306,0.8638188934702055
2.065,1.2180803,0.7990506338839233
2.24625,1.1582534,0.6813381709528341
2.071875,1.0950056,0.6674042085172236
1.023125,1.3300817,0.6677569393038004
1.003125,1.1473941,0.7493788333507254
0.9806250000000001,1.3826653,0.8837411063687504
1.0125,0.98371476,1.008211817415133
0.490625,0.43735623,0.9610121224765853
0.49499999999999994,0.40925074,0.4025988214595243
0.5,0.40060434,0.3731269133872911
0.475625,0.38767725,0.36537804891489445
0.485,0.42141378,0.34972094824708994
0.49000000000000005,0.4018191,0.37742745816808193
0.494375,0.41904372,0.36386571192983536
0.47875,0.40296736,0.3817018895083293
0.49625,0.41474837,0.3628088152751699
0.510625,0.40484914,0.3723136591196805
0.559375,0.43894225,0.36855162929788227
1.36625,1.1093519,0.39813379688767714
2.07875,1.3957754,0.8670323915361614
2.3375,1.4786105,0.9111474612279237
2.226875,1.6163042,1.0334948106814177
2.37,1.3460214,1.0034603672716766
2.3518749999999997,1.4439478,0.9528387152561173
1.484375,1.3493941,0.8137620691934228
0.879375,1.0442417,0.8122166917292029
0.8431249999999999,0.8439449,0.7243682371569797
0.853125,0.93942416,0.7711215118657797
0.8431249999999999,1.0282834,0.928991313367188
0.98875,1.0728894,0.9761747621576116
0.9268750000000001,1.416931,1.0287148550265284
0.39937500000000004,0.43741786,1.1532412813907118
0.446875,0.40402773,0.4139601116535067
0.43500000000000005,0.40167043,0.36930338740970936
0.45437500000000003,0.38973972,0.36787218149565154
0.39875,0.41292724,0.3518934967976436
0.431875,0.4031498,0.3776066143107414
0.413125,0.41645876,0.363931792888157
0.43687500000000007,0.41039333,0.38213071805007753
0.44062499999999993,0.41256237,0.37344191922254855
0.453125,0.39459687,0.3788901098473742
0.52875,0.43456817,0.36096363159280265
1.0306250000000001,0.9620955,0.3998065770441666
0.9312499999999998,1.0054122,0.8596082506870106
0.9818749999999999,1.0653307,0.9029710140840337
0.988125,1.1297057,0.9647620922743158
0.8424999999999999,1.0384653,1.0179547221479566
0.8856250000000001,0.8651579,0.9619634690032527
0.9074999999999999,0.89949423,0.8866308775076643
0.848125,0.7585274,0.8614236331528798
0.8768750000000001,0.89247507,0.7177946270134672
0.8837499999999999,0.9039669,0.8108989596779644
0.838125,0.970638,0.8437295346182585
0.8987499999999999,1.0600846,0.8895907163897158
0.8474999999999999,0.9595408,1.0251984111493826
0.43437499999999996,0.41456127,1.0365015441198648
0.494375,0.38874143,0.39398674332229416
0.3925,0.39464918,0.3595963139054179
0.47624999999999995,0.38759676,0.3653114696084708
0.4225,0.41390574,0.3585040843703225
0.44,0.39631683,0.384984782547485
0.443125,0.41406783,0.36504594973973925
0.41125,0.3931002,0.38595127885645253
0.4599999999999999,0.39733073,0.36374889913473274
0.44937499999999997,0.3908657,0.3712655333916097
0.403125,0.41831848,0.3625122981544956
0.35875,0.39001793,0.3891208973720297
0.361875,0.40196866,0.363443162574172
0.3275,0.40692696,0.37716086685093114
0.34750000000000003,0.42463613,0.3800426395028084
0.3225,0.41157568,0.4024475728105753
0.76125,0.40696335,0.3897595553821139
0.4231250000000001,0.41086853,0.38635733288994056
0.379375,0.4027416,0.3775290215112641
0.35624999999999996,0.37919703,0.373866262631379
0.8837499999999999,0.7009915,0.3531960292317718
0.865625,0.8095345,0.6655505030823126
0.8856250000000001,0.971329,0.7177866534438356
0.8975000000000001,0.7500595,0.8518577416658775
0.418125,0.39612818,0.6869493712418153
0.44875000000000004,0.38665715,0.3690563064207509
0.443125,0.3720402,0.36043877137180413
0.458125,0.3884082,0.3463982122771814
0.4331249999999999,0.40530476,0.3602646485449746
0.424375,0.37841332,0.376986843693722
0.44250000000000006,0.3877294,0.3508191081245988
0.43624999999999997,0.37219384,0.362931309238635
0.44250000000000006,0.37547782,0.34606441871847954
0.47,0.38060915,0.35010931092295794
0.39749999999999996,0.38362646,0.3537366372527927
0.36062500000000003,0.37418824,0.3563854570844024
0.338125,0.38974243,0.3474813220420107
0.8968750000000001,0.8693703,0.3648744681578502
0.8700000000000001,0.91184396,0.8065165363040193
0.88625,0.80211955,0.8306271656604111
0.32,0.38368955,0.7302282626532763
0.363125,0.37740874,0.3574715071030333
0.315625,0.3743484,0.35266987330570815
0.35875,0.3606532,0.3497140212084725
0.3275,0.3878693,0.33548035222433503
0.345,0.3803882,0.36426663297787304
0.35,0.39982706,0.35520232885550707
0.346875,0.374609,0.37693210015472023
0.45187499999999997,0.3678564,0.350514368260242
0.458125,0.37080854,0.3444838578782603
0.4225,0.37117568,0.34659869771860535
0.5025,0.37019083,0.34718301086816933
0.42187500000000006,0.39398846,0.3451914623482525
0.45437500000000003,0.37676406,0.3693083210559189
0.396875,0.39120042,0.3513139677898585
0.44812499999999994,0.37764296,0.36803663636930284
0.43687500000000007,0.38694912,0.3535287762594595
0.4475,0.38288128,0.3638767752576992
0.578125,0.40297332,0.35938635985005646
0.91375,0.96838146,0.37832047304941335
0.8881249999999999,1.0660309,0.867054019843787
0.9237500000000001,1.0597485,0.9779334824442864
0.9875,1.0823106,1.0104862781525403
0.876875,0.94478935,1.0429075099618734
0.861875,0.8743609,0.9307443026506901
0.9425,0.9568899,0.852600529511869
0.889375,0.8151287,0.9167386279232056
0.89,0.891212,0.7585531727340072
0.85375,0.91583556,0.7858148073043674
0.8731250000000002,1.0371969,0.8111816227214038
0.87625,1.0077314,0.9601526215051115
0.8850000000000001,0.86841005,1.0062819145554305
0.7,0.45235217,0.9132009544169158
2.3831249999999997,0.40100002,0.4565862168861925
0.426875,0.43180516,0.37644217413567005
0.446875,0.37506852,0.36814388088084754
0.47687500000000005,0.40052953,0.3521744654575362
0.39,0.3851386,0.37878961795261124
0.47,0.39596555,0.36369423034794623
0.47125,0.3895418,0.37877700974563133
0.42187500000000006,0.39097926,0.369607828265205
0.46124999999999994,0.3857533,0.3711199659110233
0.4912500000000001,0.41725758,0.3654675023991987
1.00875,0.98467195,0.3974818329832703
1.099375,1.0895617,0.9001874907604606
1.19,1.0958992,1.0093983842459322
1.365625,1.0998019,1.00345109799698
1.3225,1.0598706,1.0123922603033484
1.09375,1.0819336,0.9499193422399462
1.003125,0.9943732,0.9838232094874606
0.8724999999999999,0.91826916,0.9003802518063039
0.84875,0.91319597,0.8178278920181841
0.835,0.9341662,0.8429390548589081
0.9443750000000002,0.9775316,0.8868990386213362
0.958125,1.197912,0.9342324901904538
1.00875,1.2519118,1.1561285109543056
0.499375,0.44367528,1.2650009264089168
0.499375,0.39358565,0.5382638511683233
0.545625,0.3866656,0.377111081875544
0.545625,0.37783006,0.36740408312346784
0.5825,0.39307874,0.35699104969792067
0.5393749999999999,0.38960478,0.3759251878146827
0.486875,0.4122106,0.3683327049766853
0.55,0.39447448,0.39158413237046447
0.5406249999999999,0.39749983,0.37432354684974994
0.514375,0.38948077,0.3791109777261689
0.618125,0.4131928,0.36919086040828375
1.069375,0.9296317,0.38938706509329374
1.255625,1.0253725,0.8337458280825615
1.475,1.0680609,0.9163098492162676
1.363125,1.1407465,0.9465350602794439
1.319375,1.0387871,0.9708418394487724
1.2650000000000001,0.94526917,0.8629307873176784
1.22875,0.8702127,0.7983092414126173
1.008125,0.8992833,0.6808734115129337
0.87875,0.778794,0.6669095481912046
0.87125,0.8372652,0.6673621977722272
0.913125,0.9449204,0.7489780119723082
0.8850000000000001,1.0611727,0.8830333025595174
0.9650000000000001,0.8807537,1.0074243775792049
0.40249999999999997,0.41748318,0.9600282338188589
0.44125000000000003,0.38886717,0.4023565993645601
0.43875000000000003,0.3812561,0.37294257442437106
0.43500000000000005,0.36555958,0.36519520499628033
0.42812500000000003,0.39436918,0.34955081220507617
0.41125,0.37948975,0.37731124339070166
0.45499999999999996,0.39510524,0.3636401595788821
0.4512500000000001,0.37762246,0.3815702259397879
0.394375,0.39076957,0.36262711755719035
0.44187499999999996,0.38485345,0.3721272769295424
0.53,0.4154534,0.3683856295451149
0.891875,0.9632988,0.3979637355978787
0.919375,0.9838208,0.8665510869392753
1.0318749999999999,1.0831896,0.9106519038753212
1.053125,1.0353851,1.03287925110586
1.1375,0.99345326,1.0029934151001274
1.08375,0.92908305,0.9522925755711645
0.91375,0.95295966,0.8131392337355763
0.9456249999999999,0.82199603,0.8116394052878767
0.800625,0.87247086,0.7239909378089755
0.87625,0.9853061,0.7708577362154051
0.8300000000000001,1.0125858,0.9286843309363724
0.83875,0.9729267,0.9756042532504723
0.9143749999999999,1.1062549,1.0281581005270035
0.394375,0.41644388,1.152510802742839
0.42937499999999995,0.38249993,0.4137666778377257
0.44187499999999996,0.381167,0.36916066051330415
0.44,0.3661912,0.36773164733089503
0.43687500000000007,0.39215988,0.35176218207277354
0.4124999999999999,0.37774384,0.3775147687555477
0.45000000000000007,0.39335495,0.3637570222087949
0.4331249999999999,0.38700077,0.3820259901964478
0.44125000000000003,0.39322096,0.37330073720525947
0.40375,0.37459537,0.3787460623284988
0.53375,0.41457337,0.3608352571217343
0.9099999999999999,0.91645944,0.3996746393841691
1.11625,0.9499539,0.8592649386795611
1.14125,1.0139663,0.9026697626563908
1.18,1.0647266,0.9642448069444672
1.08625,1.0031205,1.0176232209905238
1.00375,0.9383548,0.9615856713071466
0.9175,0.9163597,0.8862139096507431
0.860625,0.7489968,0.8609900703041629
0.8406250000000001,0.8639826,0.7175229774630815
0.84125,0.86848617,0.8105434381420165
0.860625,0.9123173,0.843464014749527
0.8993750000000001,1.0178035,0.8891268539763988
0.9025,0.9108187,1.0246595971815289
0.47874999999999995,0.3999559,1.035618072604686
0.816875,0.3722385,0.39383953129297117
0.5175,0.38156846,0.3594837370691821
0.48937499999999995,0.3743518,0.36520432476654646
0.4575000000000001,0.39955175,0.3584042652454972
0.4124999999999999,0.37648907,0.38491491414358836
0.443125,0.39546034,0.3649094521946087
0.446875,0.37416163,0.38586857798893
0.45499999999999996,0.38328296,0.36364170445799826
0.394375,0.37583667,0.3711553984610736
0.43375,0.4031649,0.362411133489795
0.35625,0.37639728,0.38902013138581065
0.363125,0.38814467,0.36334942329619074
0.34375,0.3894695,0.37709648027615617
0.306875,0.40947008,0.3799147882972471
0.324375,0.39494112,0.40236995509369294
0.35124999999999995,0.39405742,0.38965998543133956
0.3875,0.3871768,0.3862565419863164
0.299375,0.38557082,0.3774354566551186
0.33625,0.36384234,0.3737745665806159
0.864375,0.6744382,0.35311036319304256
0.8618750000000001,0.79104483,0.6654257665523886
0.8687499999999999,0.9701215,0.7175977296783774
0.871875,0.72752875,0.8515902782395482
0.45749999999999996,0.38280517,0.6867372742896154
0.4512500000000001,0.373796,0.3689619192902371
0.4175,0.35860634,0.3603550488906726
0.4525,0.37423036,0.346316283849217
0.44062499999999993,0.39071205,0.36018800260689104
0.416875,0.36081004,0.37692978283604606
0.44250000000000006,0.37139195,0.3507154018845781
0.44625,0.35543022,0.36286801902968435
0.42562500000000003,0.3614552,0.3459831879778579
0.431875,0.36581466,0.35002618645954875
0.45374999999999993,0.3690906,0.3536609880109131
0.359375,0.3603088,0.35630906032036985
0.3175,0.37504217,0.3474111546292528
0.863125,0.8217595,0.3648251316957548
0.88,0.86630255,0.8062654186954349
0.80125,0.7670535,0.8304174607791006
0.356875,0.36807132,0.7300386910352855
0.3725,0.362587,0.3573928179377317
0.404375,0.3603567,0.3526008520935848
0.378125,0.34600773,0.34964415280457584
0.35625,0.3735814,0.3354170620153844
0.37687499999999996,0.3626438,0.3642230773537606
0.43375,0.38411534,0.35511736050412057
0.3925,0.35839972,0.3768796240995824
0.5,0.35360083,0.35044594506584104
0.48187499999999994,0.35628378,0.3444148366661369
0.45125,0.35756388,0.3465379490849748
0.5131249999999999,0.35561988,0.3471214150427654
0.4475,0.3801477,0.3451345509950071
0.48187499999999994,0.3591414,0.3692688020514324
0.4925,0.3753193,0.3512384182175994
0.43500000000000005,0.36175823,0.36799138636164364
0.49375,0.373525,0.3534678282865882
0.459375,0.369887,0.36381483058862385
0.594375,0.391457,0.3593323389158025
1.158125,0.937927,0.37826428430091585
1.223125,1.097758,0.8669151800625772
1.0375,1.0792581,0.9778074003744871
1.033125,1.0659854,1.0102835501446576
1.055625,0.9112047,1.042780929543972
0.995625,0.8845942,0.9305648474991695
1.0125,0.9595017,0.8524157918704675
0.9612499999999998,0.7995239,0.9165571295444668
0.861875,0.87796265,0.7583875716597214
0.860625,0.8631382,0.785654339215532
0.8356250000000001,0.9923267,0.8110457730288058
0.88625,0.939673,0.9599697775864974
0.8856250000000001,0.82068014,1.006062840729803
0.696875,0.42901802,0.9129562156640366
0.456875,0.38903478,0.45643187847901134
0.41374999999999995,0.37670588,0.3763978460719995
0.46312500000000006,0.3601752,0.3681027173276245
0.44,0.38712814,0.35213604281887406
0.39499999999999996,0.36993757,0.37876345467725764
0.46249999999999997,0.38390782,0.36364280082382255
0.410625,0.37597105,0.3787477068772353
0.468125,0.37817192,0.36956686405122274
0.45062499999999994,0.37354398,0.37107760632235554
0.498125,0.40845335,0.36543097348332404
0.916875,0.9405785,0.3974462509287893
0.8443750000000001,1.0381212,0.9000982366153971
0.84625,0.9912125,1.0093174525141717
0.8968750000000001,0.9942538,1.0033063278733567
0.8512500000000001,0.9516523,1.0122874078626931
0.9912499999999999,0.9833336,0.9498070145777614
1.003125,0.91957885,0.9837078419018538
0.8812499999999999,0.8706968,0.9002768445751445
0.9150000000000001,0.88492996,0.8177093848395347
0.8375,0.9218211,0.842843820536621
0.838125,0.94279915,0.886825482441485
0.8818750000000001,1.1038358,0.9341104945750908
0.89,1.1317948,1.1559714316325636
0.4358333333333333,0.42177284,1.264820424726382
0.47437499999999994,0.38025114,0.5381369468241557
0.405625,0.37455505,0.37708015937581657
0.46312500000000006,0.3642338,0.3673763251341879
0.46249999999999997,0.38269246,0.35696478675294663
0.416875,0.37436414,0.37590667418269436
0.49000000000000005,0.39771926,0.3682954285386577
0.43,0.38077167,0.3915639243549294
0.42874999999999996,0.38569555,0.37429449315540486
0.480625,0.37608892,0.3790792080346681
0.50625,0.3993298,0.36916399944558737
0.9025,0.87432075,0.38935958119546993
0.903125,0.9532676,0.8336755610001831
1.195625,0.95241576,0.9162456121459231
1.12,1.0340455,0.9464317527179048
0.8443750000000001,0.9362057,0.9707631502834708
0.9606250000000001,0.7939625,0.8628249880156295
0.961875,0.7212924,0.7982224291732535
0.883125,0.7619779,0.6808166496641188
0.9275,0.73725516,0.666850543775931
0.834375,0.8481361,0.6673135091626644
0.8574999999999999,0.9180485,0.7489307685722411
0.94375,1.0142252,0.8829493309043348
0.883125,0.889801,1.0073320835107193
0.46499999999999997,0.4042949,0.9599140622686968
0.466875,0.37919337,0.40232884137528013
0.42937500000000006,0.3712263,0.3729211454559862
0.4956249999999999,0.35548687,0.36517457338485865
0.3875,0.38560662,0.34953097795061766
0.42187500000000006,0.36799935,0.3772977132397331
0.486875,0.38563645,0.36361399630352853
0.42124999999999996,0.36709774,0.3815554250011593
0.42812500000000003,0.37968954,0.362606585615389
0.460625,0.37509218,0.3721060473003983
0.528125,0.40713185,0.3683667421520501
1.243125,0.94026715,0.39794544622253625
1.46875,1.0560145,0.8664997072499618
1.12625,1.0966836,0.9105963878967613
1.235625,1.0631993,1.0328124724601955
1.103125,0.9943458,1.0029443776468934
1.150625,0.8554246,0.9522339698343725
1.1025,0.90060085,0.8130725547595322
0.9762499999999998,0.8247046,0.8115778094624727
0.874375,0.8487562,0.7239513689696788
0.8424999999999999,0.96923226,0.770829679217264
0.88,0.98123646,0.9286522871534154
0.9643749999999999,0.96881485,0.9755437039560825
0.894375,1.140147,1.0280999931383132
0.446875,0.40847135,1.1524348544920981
0.431875,0.3750531,0.41374654457440596
0.42375,0.37330616,0.36914571007024494
0.5275,0.3587917,0.36771744440998877
0.47125,0.3859479,0.3517484774999693
0.460625,0.3702496,0.3775054247286357
0.47624999999999995,0.38775027,0.3637389820075035
0.431875,0.38011047,0.3820153255470656
0.43687500000000007,0.3860146,0.37328633494511243
0.4525,0.36739576,0.37873141089430074
0.565625,0.4092119,0.360822050897032
0.976875,0.915643,0.3996613334898464
1.17875,0.95673394,0.8592301539820433
1.08875,1.0139173,0.9026396125962213
1.09125,1.0511025,0.9641924803937599
1.15125,0.9824325,1.0175901306765527
1.181875,0.9328258,0.9615479463558272
1.146875,0.9381373,0.8861720982449874
0.933125,0.8263477,0.8609472622022033
0.8568749999999999,0.8800293,0.717496116500385
0.8562500000000001,0.86622226,0.8105083544356375
0.8962499999999999,0.9064193,0.8434379511437938
0.865625,1.0159011,0.8890810059510172
0.865625,0.85754985,1.0246069716219603
0.45374999999999993,0.39290547,1.0355320577222855
0.47062500000000007,0.36602366,0.39382507919801396
0.42625,0.37138838,0.3594727235761285
0.48125,0.3668423,0.365194108630456
0.42562500000000003,0.39449868,0.35839414877902714
0.435625,0.37090313,0.3849083359486423
0.456875,0.39113343,0.3648960466306656
0.4656249999999999,0.36921397,0.38586065425410865
0.43,0.378614,0.363631288982667
0.4675,0.3702176,0.37114458430726077
0.40124999999999994,0.39828688,0.3624013160321861
0.37625000000000003,0.37120125,0.3890104135978222
0.37875,0.38384598,0.36334000451706344
0.3475,0.3846615,0.3770904253467172
0.339375,0.40508512,0.3799021551728621
0.3175,0.39029813,0.40236252970697356
0.41125,0.38891092,0.38965034239556634
0.44625,0.3827465,0.38624684911573304
0.7206250000000001,0.3805942,0.37742641163706775
0.39562499999999995,0.3662646,0.3737656959844008
0.9143750000000002,0.7326641,0.35310214044936
0.895,0.785813,0.6654134573542699
0.8581250000000001,0.95679355,0.7175796396422758
0.91375,0.70736706,0.8515646631471068
0.438125,0.37724754,0.6867173902003467
0.46375,0.3683318,0.3689528493547812
0.4599999999999999,0.3528661,0.36034692581661043
0.424375,0.37097523,0.34630855945363637
0.444375,0.38648748,0.3601807267246022
0.5,0.35652488,0.37692432592432945
0.396875,0.36876926,0.35070523558329786
0.48250000000000004,0.3504743,0.36286193918284027
0.43,0.35729274,0.34597531407784665
0.471875,0.36197323,0.35001811322029674
0.39312499999999995,0.3648779,0.3536536124590039
0.39937500000000004,0.3554417,0.35630168476846064
0.341875,0.37203735,0.34740452659949655
0.879375,0.82827306,0.36482054689321664
0.898125,0.86660343,0.8062409996384382
0.8318749999999999,0.7689376,0.8303972278461605
0.38,0.36441746,0.7300205511643737
0.3475,0.35940558,0.3573851433769613
0.35250000000000004,0.3558876,0.3525940247245878
0.32499999999999996,0.3421936,0.34963762444443997
0.40375,0.3696181,0.3354108824989199
0.29374999999999996,0.36011434,0.3642187915600836
0.3725,0.3802203,0.3551090380908176
0.36625,0.35399985,0.3768746406185627
0.420625,0.34955165,0.3504392672012746
0.47500000000000003,0.35256124,0.3444081089667603
0.43624999999999997,0.35348198,0.3465323177514225
0.46625,0.35225964,0.3471154348655417
0.4325,0.37644127,0.3451291688355058
0.450625,0.35632783,0.3692650644406676
0.42625,0.37282336,0.3512309429960698
0.479375,0.35783684,0.36798715040277685
0.45499999999999996,0.37004113,0.35346199761379504
0.43875000000000003,0.36624882,0.36380875074177976
0.549375,0.38689566,0.3593270564259216
1.053125,0.9188342,0.37825900181103495
0.956875,1.0554512,0.8669024721859768
0.9325,1.0293907,0.97779548985485
1.201875,1.0425762,1.0102638155598194
1.0787499999999999,0.9557588,1.0427687698502839
1.1712500000000001,0.92259157,0.9305471063067392
1.07375,1.0090456,0.8523971038166435
0.96875,0.8589096,0.9165389398387448
0.831875,0.87545747,0.7583712258419767
0.89125,0.8504431,0.7856385914155095
0.88625,0.9897318,0.8110322179604321
0.826875,0.9549775,0.9599519367244468
0.906875,0.7658245,1.006041660935469
0.723125,0.42387426,0.9129325441291929
0.438125,0.38694128,0.4564169778707623
0.45374999999999993,0.3736632,0.3763937097827531
0.41562499999999997,0.35785353,0.36809868070799856
0.453125,0.38455003,0.35213260421697046
0.44062499999999993,0.36815807,0.3787607885149121
0.44875000000000004,0.38269717,0.36363766783837226
0.42625,0.37344086,0.3787448912104591
0.4375,0.37542152,0.3695629271012172
0.459375,0.3705909,0.37107351986791937
0.551875,0.40543878,0.36542728570736943
1.040625,0.94342786,0.3974429119965061
1.245,1.0588491,0.9000895653584228
1.1400000000000001,1.0580978,1.00930942910973
2.08375,1.0526056,1.0032920252828301
2.4518750000000002,1.0455705,1.0122774409006536
2.3725,1.1123968,0.9497958515802771
2.151875,1.0902715,0.9836962303910778
2.211875,1.0910736,0.9002664290998131
1.226875,1.0108696,0.8176973746502771
0.865,0.9894547,0.8428344017574937
0.863125,0.95166564,0.8868180072199554
0.8406250000000001,0.9990441,0.9340980857073516
0.9256249999999999,0.9635817,1.155955683832541
0.4925,0.42135802,1.2648020855162294
0.47,0.38078374,0.5381241143605299
0.3975,0.3732865,0.3770770945349894
0.460625,0.36437696,0.36737368388924746
0.44437499999999996,0.3833825,0.356962095673196
0.4175,0.37572235,0.3759048552121222
0.471875,0.397361,0.36829179059751327
0.42187500000000006,0.38276497,0.39156195587992665
0.445,0.38722393,0.37429155290160326
0.41374999999999995,0.37706363,0.37907611827643584
0.566875,0.39775643,0.3691612086962163
0.9287500000000002,0.8960561,0.3893568901157193
1.459375,0.9759746,0.8336684844571352
1.374375,1.079916,0.9162390837857873
1.3375,1.1084454,0.9464212874077633
1.304375,1.0103412,0.97075537605308
1.218125,0.9271898,0.8628144728706778
1.210625,0.83281565,0.7982137080814689
1.22,0.8624319,0.6808111678349972
1.11,0.82794803,0.6668445635987073
0.8968750000000001,0.9278469,0.6673087250208855
0.878125,0.9549108,0.7489258349260315
3.2649999999999997,1.0310572,0.8829407094821707
4.773125,2.7705722,1.0073227644012124
0.9256249999999999,3.5649893,0.95990225141868
0.44375,0.40995938,0.402325776534453
0.4325,0.38138965,0.37291905239395795
0.46625,0.36329448,0.3651726796620711
0.43375,0.3916546,0.34952898455820974
0.466875,0.37316632,0.37729641753466797
0.445625,0.39255178,0.36361125538896766
0.42000000000000004,0.37334552,0.38155395487425847
0.453125,0.3887846,0.3626045423881709
0.4675,0.3804129,0.3721038545687496
0.56125,0.41578364,0.36836469892483203
1.194375,0.98346037,0.39794370200417933
1.3131249999999999,1.0935501,0.8664943749252707
1.165625,1.1398197,0.9105904077195377
1.13375,1.1371258,1.0328056949260087
1.318125,1.0280585,1.0029392944962532
1.38,0.98003125,0.9522278899875284
1.161875,1.0420619,0.8130660263993963
1.061875,0.93866473,0.8115714306067675
0.8587500000000001,0.9144615,0.7239472326804325
0.8987499999999999,0.9990764,0.7708267389634623
1.5081250000000002,1.0327678,0.9286490478907526
4.48,1.5297291,0.9755373749351874
4.55375,3.7646878,1.0280943119699508
2.850625,3.627554,1.152427478940189
0.4475,1.1502684,0.4137444764297828
0.444375,0.39516616,0.3691442648607492
0.45875,0.37091288,0.36771594936568286
0.43375,0.39458048,0.35174713196009394
0.443125,0.37629807,0.3775044280324317
0.458125,0.396247,0.36373708828471596
0.4781250000000001,0.38948902,0.38201412951162084
0.426875,0.3983925,0.3732848897356167
0.41125,0.38045368,0.37872974142815913
0.5587500000000001,0.41833544,0.36082070535715666
1.103125,0.9798386,0.39966016237180674
1.221875,1.0307741,0.8592267652149499
1.3074999999999999,1.1069777,0.9026366225076095
1.405625,1.1632172,0.9641871480690688
1.519375,1.0985152,1.01758689141389
1.386875,1.0927135,0.961544109075442
1.166875,1.0467637,0.8861679121209309
2.1,0.8963565,0.8609427770692856
2.090625,1.0621264,0.7174931762465834
2.115625,1.160732,0.8105046666596829
2.19875,2.3000124,0.843435210229233
4.229375,3.0089388,0.8890763713136688
4.68125,3.9470518,1.0246014897928388
3.5806250000000004,3.7758062,1.0355231871260704
1.736875,2.5966578,0.3938237087407335
1.0175,0.41853666,0.3594716272103041
0.511875,0.39864793,0.3651932116038724
0.46937500000000004,0.41519246,0.3583934012568742
0.47437499999999994,0.39316916,0.38490768809610976
0.508125,0.40914002,0.36489485059522087
0.47062500000000007,0.3904682,0.3858598319797404
0.515,0.41537338,0.3636302424516529
0.439375,0.39352793,0.37114363744586704
0.49687499999999996,0.420298,0.36240046884041277
0.405625,0.4017389,0.3890095165712386
1.411875,0.41674945,0.3633393566645309
1.8150000000000002,0.5773202,0.37708987716380504
1.91625,1.071744,0.3799010837244428
1.7324999999999997,1.1622778,0.4023618071022257
1.695,1.0042863,0.38964927094714713
1.609375,0.79628867,0.38624587733693416
1.5987500000000001,0.5814302,0.3774254149408638
1.604375,0.48392686,0.373764749123007
2.14,1.113832,0.353101392927207
2.104375,1.2702599,0.6654120619795844
2.140625,1.965942,0.7175778455891088
2.159375,1.3522214,0.8515620219021663
1.7099999999999997,0.52997965,0.686715446642749
1.743125,0.57611126,0.3689518526585772
0.7875,0.4148035,0.36034602879002686
0.5125,0.4297753,0.346307712261863
0.45125,0.43750617,0.36017997920244926
0.505625,0.39437497,0.37692375282401214
0.485625,0.40636885,0.35070408938266334
0.491875,0.3891781,0.36286134116511787
0.48625,0.4085872,0.3459746662253141
0.49375,0.40164414,0.35001721619371323
0.460625,0.4079851,0.35365286493685094
0.41812499999999997,0.393326,0.3563008375766873
1.4100000000000001,0.41120103,0.3474037790773436
2.1887499999999998,1.604448,0.3648200485451147
2.179375,2.400136,0.8062385577327386
2.16875,1.3382827,0.8303952842885628
