y_true,y_st,y_lt
3.4875,3.4159791,13.852051724209787
1.83,2.3903751,16.42973396877289
1.805,2.17127,16.274858670468333
1.67,2.2611477,15.14911981871605
1.81,2.0127232,14.218396905932428
1.7625,1.912409,14.127361877455712
1.6675,1.8276083,13.655270437693597
1.7700000000000002,1.6271093,13.912238435926438
1.7849999999999997,1.7737713,14.211164154167177
1.7025,1.7025057,13.200970694299938
1.7275,1.6796418,13.590638024735451
1.8150000000000002,1.7072861,15.821992059493066
1.4375,2.0003755,17.818003603475095
1.27,2.1191037,16.646425530376437
3.4525,3.343528,13.74218632189274
3.52,3.5212371,11.275965082237722
3.205,3.1196702,11.474747742621899
1.4275,1.6639299,11.89837861392379
1.49,1.7067649,12.884756856395008
1.6175000000000002,1.5786127,11.540995965904
1.5125,1.6764252,11.61608870972872
1.425,1.4921726,11.36964894034505
1.5074999999999998,1.2295595,11.935073431971075
1.735,1.8308457,11.452545102312566
1.57,2.0214531,13.591824622812272
2.0,2.0738451,16.589347576291562
1.9275,2.0597384,16.712338305292132
1.805,1.8087595,14.794795813150408
2.0525,1.7039819,13.30464929710746
1.7899999999999998,1.709223,13.54003139503956
1.9275,1.7968171,14.27424299661875
1.9700000000000002,1.7565669,14.932116249716284
1.74,1.8273996,14.476583834614756
1.9750000000000003,1.7190391,14.36590850636244
1.8375,1.6598005,17.363153401436808
2.3775,2.0060205,21.949637876608374
4.6325,3.543047,20.064744614384175
4.8925,4.6129346,15.939583282258512
4.15,4.7559395,12.357022211585045
4.1325,4.0969157,11.14938141832471
4.2225,4.079889,11.932272640188934
3.9824999999999995,4.4430985,12.631086760174037
4.05,3.9783916,12.732821379075052
3.845,3.9459033,11.909370812320711
3.4475,3.8336697,12.97132920913458
3.4425,3.8433754,13.57837273916483
3.3425,4.0561376,14.080968155918123
3.545,4.5445137,13.944517460176947
3.5424999999999995,5.686849,16.26194997068167
2.7875,3.343698,19.963946825981143
1.8275,2.1769538,18.302489658298494
1.655,1.8857222,15.783836626510622
1.8525,1.8530954,14.225467995834352
1.76,1.7880177,15.622981455881597
1.58,1.8343987,16.574256441349984
1.85,2.0456362,16.05866987725973
1.6425,2.025867,15.210473729085924
1.8725000000000003,1.8643285,16.747784285445213
1.8025000000000002,1.8510487,23.854517394995693
1.9925,1.9932376,29.612159622421267
3.6675000000000004,3.761214,28.288621014413838
3.3775,4.2518516,21.091415459671023
3.385,4.222651,16.992887919528485
3.5875,4.0238566,15.445381349449159
3.405,4.16835,15.196189286842348
3.965,3.8511367,14.823243451240064
4.0125,3.5886598,14.56081613188267
3.525,3.714364,15.15475050141573
3.66,3.6324148,17.039087646830083
3.35,3.607608,17.61267687086344
3.3525,3.6107993,16.899937197971347
3.5275000000000003,3.9009485,19.241433076832298
3.56,4.410685,24.883925175628665
1.3075,2.872851,27.760119284062387
1.8975,1.7964865,26.359788057737354
1.6225,1.7631651,22.948460849318508
1.8525,1.7391934,21.82492383214474
1.85,1.7797526,21.48901472943068
1.6675,1.7787223,19.26617219177723
1.96,1.7790807,17.780126228897572
1.7200000000000002,1.9719077,17.4428316840148
1.715,2.0782123,21.71204666931391
1.9225,1.8712577,32.33568673360348
2.025,2.4345574,36.16008586872101
3.61,3.4917953,31.46656992369652
3.6125,3.8965712,26.61904357133627
4.7825,4.118579,27.34605152028561
4.48,4.1819334,25.48871190604687
3.3775,4.031116,20.275242910003666
3.8424999999999994,3.979289,17.058317325472835
3.8475000000000006,3.9635844,17.276939129724504
3.5325,3.5241792,18.93703510451794
3.7099999999999995,3.5465405,19.848756281886104
3.3375,3.663295,18.796526696007252
3.43,3.749603,19.000663597304822
3.7749999999999995,3.8565695,24.81079904837132
3.5325,3.9589257,32.05546529294968
1.8599999999999999,2.372997,32.546322441806794
1.8675000000000002,1.9399092,26.649911287519934
1.7175000000000002,1.7981138,22.647111819746495
1.9825,1.8015927,21.827495872390273
1.55,1.8013848,21.301011682093147
1.6875,1.77063,19.893337773935798
1.9475,1.7794718,17.63366219734192
1.685,1.9361087,17.69810384930134
1.7125000000000001,1.8747858,25.517143377950195
1.8425,1.7510364,33.71562593248844
2.1125,2.2695103,32.22571140121937
4.9725,3.7911494,26.106987702341083
5.875,4.880019,27.014452322847845
4.505,5.721856,30.278859613256458
4.9425,4.873813,28.704583455228807
4.4125,4.11587,19.23458346368313
4.6025,4.4444966,16.016044493756297
4.41,4.042777,15.16504189563513
3.9050000000000002,4.0374365,15.930263475837709
3.4975,3.8618064,16.904376432738307
3.37,3.9712386,15.876818063821794
3.52,3.823967,18.753628103954792
3.8575,4.183178,27.358169693560605
3.5775000000000006,5.289054,31.199970111646657
1.7875000000000003,2.1467237,26.687484737794403
1.7275,1.9136016,19.910475548067094
1.695,1.9018148,18.252710737342838
2.11,1.9037406,18.681311902632714
1.885,1.8009278,20.086494601476193
1.8425,1.757528,18.51161221146107
1.9050000000000002,1.7790293,17.664630143880846
1.7275,1.837705,17.812298556318286
1.7475,1.7745756,25.16989692876101
1.81,1.7091266,30.051676196722987
2.2625,1.8008319,24.83920950423241
3.9075,3.73993,22.24777145171881
4.715,4.612814,25.561403162891867
4.355,4.839697,28.1485474763155
4.365,4.186967,22.828559478526117
4.605,4.1292086,13.671607985601426
4.7275,4.4883966,12.655057981268168
4.5875,4.332166,12.729486294834615
3.7325,3.8934946,14.114178352501394
3.4275,4.0026402,13.449941280153991
3.4250000000000003,3.8177826,13.54194385488272
3.585,3.8106873,15.859631791131498
3.4625000000000004,4.0881886,19.167458224792483
3.4625000000000004,3.8170128,19.304629932444097
1.8150000000000002,2.3393526,18.929490345356466
1.8825,1.9614545,18.77594552418709
1.7049999999999998,1.8552095,17.48370788615704
1.9250000000000003,1.8213402,15.936262747585776
1.7025,1.7902566,15.66296528453827
1.7425,1.7648773,14.813178383629323
1.8275,1.7855209,14.69001629305363
1.8625,1.7959343,16.005306912794115
1.7199999999999998,1.7684672,18.55240434943438
1.87,1.6909723,19.43287305538416
1.605,1.3411964,19.48233673570633
1.505,1.2879332,21.579802415256502
1.515,1.2434125,24.855909174714093
1.39,1.3515453,21.912766038820745
1.3575,1.4247277,15.810826074593068
1.27,1.8446728,12.036156553562881
1.645,2.011634,11.82623781572342
1.7849999999999997,1.5260458,11.57100364097476
2.8825000000000003,1.4398636,12.034038783153298
1.5825,2.049178,11.156500198476316
3.6575,3.406551,11.539103713793756
3.5799999999999996,3.476009,11.748121995054484
3.4325,3.6855373,12.20887285510421
3.655,3.4422119,12.153526299575569
1.7524999999999997,2.5051734,14.074758723747731
1.8549999999999998,1.9782732,15.308482850346566
1.8400000000000003,1.7659146,15.52603768630028
1.6975,1.740334,14.126733012807371
1.7775,1.7043545,14.014701341521741
2.0,1.8071456,14.127205065448285
1.5875,1.7864945,13.7996134656024
1.93,1.7362312,14.29822876728058
1.7199999999999998,1.6921252,13.660658627598288
1.8874999999999997,1.5542701,14.125161659495832
1.5725,1.3100709,16.808853670935633
1.5975,1.1691825,19.33951656255007
1.3675,1.5268397,18.827724202392105
3.5175,3.1200542,16.150809056262972
3.5925000000000002,3.4739647,13.465619247659447
3.3275,3.4261322,12.258107783889772
1.52,1.5788223,12.695756355360748
1.39,1.411862,13.748917921881677
1.41,1.374,13.535230846008064
1.2999999999999998,1.2727009,12.65082971523285
1.615,1.2359955,13.085713868840934
1.1749999999999998,1.0227673,13.142675426384212
1.49,1.3039144,13.424169145902397
1.465,1.6534892,14.123163518865109
1.6825,1.9340633,16.986360013487342
1.9000000000000001,1.8303949,18.248058108916286
1.745,1.8290362,16.959915365884306
1.865,1.7767886,14.705998184862139
1.73,1.7541933,14.125197225105763
1.8025000000000002,1.7445931,14.429650162453653
1.7049999999999998,1.760138,14.768761786680223
1.9175,1.7972378,15.026353799705507
1.8200000000000003,1.8655018,14.211781702485085
1.755,1.5506904,16.69965269887686
2.1975,1.9620713,22.6863342210269
4.2125,3.7490046,23.88093456008196
3.8275,4.0965505,20.371486683716775
3.73,3.9630985,15.350071981306078
4.8075,3.8992922,11.981282858984471
4.315,3.6448462,12.683209778147937
4.6850000000000005,3.6154034,13.128933359692098
4.295,3.8874521,14.019727408852578
3.8750000000000004,3.8088424,13.023348763515951
3.3275,3.681444,14.347647182281019
3.5650000000000004,3.8947458,14.993885631074907
3.545,4.137032,15.704423469388486
3.3075,4.9184475,14.359008778035642
3.6275,5.0416417,16.568892500724793
2.8925,2.6143632,20.329792472546103
1.7524999999999997,1.9568781,21.391485743904116
1.8150000000000002,1.9175457,18.365468270394803
1.6625,1.9214945,15.80216099871874
1.8125,1.8629683,16.44316645299673
1.7625,1.8243376,17.64746003737688
1.795,1.8833282,17.518020616648197
1.7049999999999998,1.9308124,16.190125221424104
1.7500000000000002,1.9237083,17.392697106959822
1.8375,1.8153205,23.437934172625543
2.2075,2.2405708,31.290400524754528
4.1625,3.6082313,31.775512210989003
4.98,4.1824,25.218172394387725
4.5600000000000005,5.1173224,19.26631445421696
8.335,4.7156153,17.46749481788397
9.8075,6.69714,16.584801644694807
9.49,8.800036,15.972822577977182
8.6075,6.8496866,15.682844843871594
8.8475,6.256253,16.19560555859089
4.9075,5.9204025,17.557723153662682
3.46,3.7833686,18.067522223045827
3.4525,3.4382064,17.405072322597505
3.3625,3.664616,18.85564320618868
3.7025,3.9942508,23.509128440616134
1.9700000000000002,1.9280849,28.667850646643643
1.88,1.8956355,28.46406293497086
1.59,1.8464589,24.60383629770279
1.8425,1.8017619,22.378703011446003
1.7775,1.7338896,21.607635738265518
1.67,1.723289,19.39626149319649
1.8874999999999997,1.723507,17.225339896187783
1.6875,1.7948529,16.25131746993065
1.78,1.7719477,18.81556723026991
1.655,1.7433033,28.714231435232165
2.2675,1.8227807,34.501021296615605
3.715,3.415292,32.896401206841475
5.8375,4.1040897,27.27872258744717
5.4975,6.0039525,28.25445862945557
5.35,6.428345,28.455889311161044
5.2175,4.9319825,23.624574410455228
4.8725,4.6691675,18.122614969449046
4.8425,4.0929465,17.882524469747544
4.88,3.8409271,18.186122215838434
4.44,3.773715,20.79254147322655
3.5875,3.7781284,19.31787973876238
3.5124999999999997,3.685332,18.490253446078302
13.06,3.6667717,21.49795301385403
19.0925,13.107064,30.739948346600535
3.7025,11.72916,32.94670391223431
1.775,1.9171113,28.459423239493372
1.73,1.8749033,23.49399527359009
1.865,1.9243857,21.756366269145015
1.735,1.8061959,22.34494478114605
1.8675000000000002,1.7909133,20.451750182240012
1.7825000000000002,1.7384024,17.97307451263428
1.6800000000000002,1.9441525,17.153607294192316
1.8125,1.8408505,22.176312058272362
1.87,1.9332746,31.884407642126085
2.245,3.1556797,33.55647306128025
4.7775,4.0395317,27.087777294197085
5.2525,5.401341,26.809172472176556
4.6625,5.780148,31.56053749837399
4.535,4.5590005,31.773184280157093
5.2725,4.0742655,22.814908750786785
5.52,4.3634334,16.526711687345507
4.6475,4.5739584,15.393516990456583
4.2475,3.8116024,15.312099226229192
3.4350000000000005,3.937105,16.486208924107554
3.595,4.462932,15.360483005304339
6.032500000000001,4.518387,16.346049705221656
17.92,9.157053,21.830365370464328
18.215,15.8967085,28.45859229751587
11.4025,8.806551,26.45454130907059
1.7899999999999998,4.688832,20.097340495886804
1.7775,1.6325376,17.219678497734073
1.8350000000000002,1.9007744,17.387443096401693
1.735,1.9588004,18.374809092857838
1.7725,1.8214098,18.560826932513717
1.8325,1.7883874,17.398214626355173
1.9124999999999999,1.9909713,16.720749572041036
1.7075,1.9507097,20.817078510842325
1.645,1.977955,29.441392962951664
2.2350000000000003,2.1967294,25.966973979132177
4.4125,3.4859262,20.344851275115015
4.8875,4.092779,21.715845723102095
5.23,4.9509444,26.250866760702134
5.6225,4.9583263,24.45705540889502
6.0775,4.6602526,14.569434325816633
5.5475,4.1858687,12.113245013090372
4.6675,4.564595,12.294733895645143
8.4,3.8167458,13.023297031719686
8.3625,5.635396,13.657330009832384
8.4625,7.181121,12.83224180840254
8.795,7.1126094,14.328296257240774
16.9175,10.96158,16.767083478689194
18.725,15.027841,19.70521348020077
14.322500000000002,11.312136,18.202081474986077
6.9475,7.9337134,18.033870689575675
4.07,3.2730453,17.785139363279345
2.0475,2.2614903,17.23102877715826
1.8775,1.9414414,16.031543016593456
1.8975,1.7164675,15.066541322309972
2.0325,1.7469385,14.62521413513899
1.8825,2.0680864,14.895659882917405
2.06,1.9156721,15.525277875542642
1.7574999999999998,1.8203385,15.512000586707593
1.9875,1.6261392,15.44675062543154
1.6225,1.5457606,18.21679432116747
5.6475,1.6107053,23.49129067061663
7.260000000000001,4.3870068,22.327318788187505
7.665,9.214854,16.44525674088955
6.929999999999999,7.397317,12.055855859918596
6.78,4.167888,11.471541987872126
6.4375,3.8286262,11.421833389827015
6.3950000000000005,3.80265,12.242327161101104
6.4175,4.205133,11.487860944665671
8.56,5.997891,11.373304923384191
8.4175,10.365924,11.676521955786944
8.5625,9.103432,12.00942495615244
8.6375,6.249653,11.907722669624091
6.84,6.4484677,13.711035697448255
6.972500000000001,2.4668443,16.696500292541984
3.15,2.023178,16.44779159890652
2.05,1.7897922,14.784640214896204
1.805,1.8912722,15.055032614259721
2.0225,1.8995574,14.83880825544119
1.9425,1.7679701,14.352910892550947
1.9675,1.9174057,14.480460486097337
1.9449999999999998,1.9058838,15.086204254746438
1.9750000000000003,1.8051124,14.543012310874463
1.8425,1.647657,16.61283704503298
1.6725,2.1858025,18.72606152302027
5.640000000000001,2.1651275,19.390398017413617
8.754999999999999,7.241032,16.62868152425766
8.7175,13.804326,13.36911923989296
8.675,6.646261,11.616618152331116
6.4325,4.29963,12.3723356315887
6.484999999999999,3.9752378,13.30922756107688
6.315,3.5563045,13.578343640029432
6.53,4.006876,12.13087828083277
6.465,4.6984687,12.561127588819266
6.36,6.6320577,11.991247696239949
6.6025,10.457019,12.448246384441854
6.575,7.138942,11.81165429903269
6.8925,4.050731,14.582625933864119
6.905,2.7019129,17.756418516640665
3.3275,2.2073133,17.16283980320692
1.9750000000000003,1.9424865,14.508376256656648
1.9425,1.9685434,13.170593621871472
1.965,2.1096227,13.667668285992146
1.985,2.0721486,14.986837173833848
1.85,1.8868126,16.639302708678247
1.9000000000000001,1.9697667,15.186247082247736
1.9025,2.1519895,16.02800423840523
2.41,2.3270917,20.18362913205624
4.155,3.9045124,24.426336421625617
8.9175,4.505761,21.86755568212271
9.72,8.111598,16.282618439908028
9.85,10.184636,12.098328472961189
9.8675,10.655895,11.838315573532583
9.65,11.094008,12.438386627397538
9.475,9.641951,13.313893930761816
8.9275,10.280143,12.784338973370792
8.7875,6.174526,12.667324075148107
8.9125,6.290935,13.533197948076726
5.73,12.618268,14.119487328093053
9.225,8.922047,13.45201459355116
11.365,12.545412,14.89357606149912
7.6925,11.560913,17.88421706945658
1.665,1.9912934,20.065011356458665
1.8224999999999998,2.0479984,17.12990928164721
1.9050000000000002,2.034009,14.539311870822909
1.7500000000000002,2.1130466,14.073020858716966
1.9250000000000003,2.0979133,15.792367523038388
1.68,2.055571,16.561769679026604
1.9124999999999999,2.055216,15.85246047087431
1.8075000000000003,2.078708,16.264559193155765
1.8150000000000002,2.166178,18.950617934274675
2.3,2.2645397,24.62359784387589
3.6400000000000006,3.8428867,27.383207882952693
5.0575,4.4617987,24.612987975785735
5.0075,4.7710056,18.656648768763542
4.765000000000001,5.244447,16.36523735177994
6.4625,5.0048256,15.925428169505597
10.27,4.5393624,15.246918779554369
10.2025,10.468489,14.601414275619986
5.4825,9.884757,14.295459499561789
3.4099999999999997,5.5956044,15.603544850053789
3.7125,4.703301,17.815462278983595
4.105,3.2880743,17.947801913540363
4.7,6.298991,17.850563919367794
7.444999999999999,8.500536,20.79927307321549
3.525,7.0749025,26.481417593848708
2.215,1.898266,27.55508354280472
2.11,2.0548363,23.61830193015814
2.3125,2.0947218,20.345740415363313
2.255,1.8989748,20.00843617076874
2.065,2.0159957,19.621189726736546
2.2925,2.0565894,18.25158072091818
2.2575,2.0952268,16.582436531634333
2.205,2.1330311,17.119255764853957
2.255,2.420481,23.350489654133323
2.4875,2.6928844,32.65267978168965
4.3525,4.313884,33.93739044336319
3.83,4.9586787,28.113373088092807
4.2075000000000005,4.5394726,25.67783527009726
4.465,5.0572395,26.68530876911402
5.15,5.05759,23.174887688331605
5.1275,4.859206,18.51526576957226
5.2,5.1837587,17.05458293642998
5.2575,4.0136185,17.79004095097542
5.1,4.5065465,20.08936571616888
4.1975,5.8699365,20.100403988196852
4.7925,6.833999,18.66570668296576
5.38,5.499372,19.95893369159937
6.0,7.715728,28.618401515889172
2.2025,6.2433915,32.29207036287785
3.755,2.164803,29.961271649513247
1.83,2.031334,23.46764600648642
1.95,2.1198208,21.26513406476498
1.8150000000000002,1.9263625,21.975442343232633
1.9575000000000002,1.8610076,21.54080310734749
1.8275,1.9851713,19.24144439316273
1.8350000000000002,2.0973704,17.7111192459178
1.915,2.107174,20.076987267293934
1.9700000000000002,2.330062,31.078089999647144
2.1425,3.2344327,35.034854635219574
4.18,4.638125,30.193259656624797
4.0725,4.9023857,27.103023624527456
4.5075,4.9539165,30.381951383500102
4.9075,4.8473387,32.32106280144692
4.5025,5.24585,27.019349060688022
4.6975,4.271697,18.143369119462967
4.8075,4.435377,16.67993965126276
4.4725,4.6401706,15.689599076521398
3.4275,3.9202008,17.55541785549164
3.5775000000000006,4.072325,17.54694030737877
4.305,4.174033,16.729126889798643
4.26,7.8349066,20.044717942755224
4.01,8.11069,28.003038866372112
1.985,2.4329362,29.663422599282267
1.9375000000000002,2.0194745,22.514547475199702
1.7275,2.0946128,16.41643728051424
1.91,2.2795734,15.457575503799918
1.8874999999999997,2.0691614,16.642904534993175
1.7899999999999998,1.9320189,17.690363479285242
1.7849999999999997,1.8083705,16.42770672900677
1.9525000000000001,2.1777048,16.308772096157075
1.8749999999999998,2.1246758,18.007230431118014
1.7374999999999998,2.1906555,26.80934383375168
2.3375,2.2331421,27.139518790173533
3.6225,4.3521256,20.35563573801756
3.6700000000000004,4.4537835,20.808209741020203
3.8225,4.7979198,24.546050264656547
3.845,4.5599008,25.181454135370256
3.6400000000000006,4.8641257,16.49977235444069
3.7749999999999995,3.9165738,12.593788135067225
3.73,3.690606,12.260866543587447
3.76,3.965119,12.796422389345171
3.655,4.538732,14.571147941567899
5.12,4.484794,13.562743270218373
12.5725,4.5886173,14.0627747298193
11.94,14.010761,16.230660317034722
6.8625,14.682152,19.65876641024828
4.08,4.294764,18.500197267291547
2.5275,2.222367,17.90888505318165
1.7899999999999998,2.171234,17.469362012405398
2.02,1.9777356,16.546597713153364
1.8975,1.9254807,15.278347462403776
2.1175,1.8638461,14.590717110123636
2.1275,2.052106,13.846776697609426
1.88,2.019012,14.03909611669779
2.185,1.9389229,15.54618237108946
1.81,1.9811673,17.74292945076466
2.15,1.825785,17.085733560874463
1.8525,2.081586,18.943048925833704
1.7574999999999998,2.3528652,22.55119783623457
1.465,2.876458,23.55914500451088
1.71,3.337646,18.800956231062415
1.545,2.9559066,12.828619774354697
1.73,2.8428986,11.165432016425134
1.585,2.1501083,10.985946932666304
1.5325,2.6355965,11.611223495951892
1.66,3.6773531,11.073785906105043
3.5700000000000003,3.7259262,10.645220306425095
3.8025,4.533611,11.316994054840805
3.6449999999999996,5.030399,11.374417965313198
4.055,5.2165866,11.551309992784264
2.175,3.7080483,12.761204352419378
1.9000000000000001,2.1957152,15.565389417071344
1.9625,2.0952928,15.651286831531527
2.075,1.9405757,14.144447919790746
1.93,1.9615992,13.708786980929377
1.9774999999999998,1.7940769,13.597515120401384
2.01,1.6906397,13.250938759635687
1.9900000000000002,1.8519295,13.034818672719004
2.08,1.9634467,13.723849016735555
1.9675,1.9184116,12.547351573135854
1.9425,1.7869399,13.213230321705343
1.68,2.1855638,15.523722688417436
1.7500000000000002,3.414744,17.488236034948827
3.5625,3.4523194,15.545180067536833
3.6625,4.2924476,12.856676190735103
3.7450000000000006,4.037137,10.79832379070759
1.5575,3.5516233,11.265369763715269
1.7049999999999998,1.8371258,11.502728986235859
1.5,1.8209947,12.697712463907004
1.5925,3.5420144,11.369635199086668
1.62,3.3943696,11.368441326225998
1.47,2.1991396,11.018447433669568
1.635,3.2997527,11.653941835026743
1.7625,4.2843337,11.039830448331834
1.98,2.027988,13.140070245456696
1.9925,1.8584548,15.708283954684736
1.9675,1.9978181,15.789910262715818
2.08,1.899513,13.74456921775818
2.015,1.8231426,12.550512062563897
1.9325,1.7670816,12.566331484199763
1.98,1.8499606,13.431584575573208
2.02,1.8342462,14.24318451943636
1.915,1.9123415,13.335715857383015
2.065,2.0571048,13.706547964122297
2.3725,2.088313,16.73759473819971
4.1025,3.5498068,20.62336071663618
4.3775,3.771079,18.50191734951735
4.3325,4.0856028,14.932098466911317
3.77,3.96901,11.528486570919753
3.7175,4.030188,10.410318344227077
3.385,4.02196,11.295011274665596
3.5049999999999994,3.6000206,12.06343618469
3.405,4.139559,11.895934286550284
3.4225,4.2213964,11.12192638407588
7.43,4.534906,12.128222176418305
17.5,8.296007,12.560859230126145
17.98,13.519907,13.424799627169373
15.63,14.951166,12.964629941518307
2.8075,15.287475,15.055554782078268
1.795,1.7985016,17.955469535717967
2.385,1.8346447,16.119750579080584
1.635,1.9641932,13.89916807427645
1.87,2.0076988,13.103480507620574
1.7275,1.7936546,14.478493061220647
1.6975,1.9537135,15.856160910925867
1.775,1.9856955,14.874317283720972
1.69,2.0310168,13.965510869748593
1.6725,2.2347252,14.79735815368414
2.26,2.2449677,18.838867554631236
4.93,3.4509513,23.55511154102087
17.6275,4.9510326,23.37988786397934
21.6625,13.080442,17.544486280293466
12.22,11.083522,13.538858538221122
11.65,6.1635623,12.160632955087424
11.285,5.521739,12.518338118524552
5.755,5.4403872,12.375133190133573
3.7774999999999994,2.7771733,12.146577264380456
3.6400000000000006,2.61516,12.64065875910163
3.4774999999999996,4.404423,14.533503360073567
4.07,5.3660707,15.529770458724501
6.3675,9.016551,15.19612623871565
10.0875,7.3141623,16.836148659939767
1.6625,5.723504,20.44277309896946
1.8400000000000003,2.0642323,22.26607804112196
1.665,2.0406113,21.284527021889687
1.68,1.9917138,18.94776783562422
1.7675,1.7712668,18.94905304743767
1.845,1.812295,19.471655736396315
1.645,1.9265554,18.67883685950518
1.7500000000000002,1.9100168,17.556998908514977
1.6949999999999998,2.0463636,17.341317733557226
1.7125000000000001,2.334242,20.753377270216944
2.2925,1.7622024,28.983666796364787
3.6824999999999997,3.4038007,32.790393056583405
3.5699999999999994,4.4092774,30.083901872558595
3.5650000000000004,3.5479283,25.141876077990535
3.6724999999999994,3.6128154,26.147223723504545
3.625,5.0229397,24.295335347297193
3.24,4.103224,20.23323184158087
3.5124999999999997,4.0312657,17.219453787744047
3.46,3.4000108,17.958495845799447
3.31,3.892416,21.155705149478916
3.5225,4.636232,22.87140957201958
3.5700000000000003,4.988238,20.779613374016286
3.285,8.532908,19.81529874265194
3.73,4.9466467,25.84913379709721
1.825,1.9833792,33.429319539299016
1.55,1.9979442,34.23362934143544
1.8025000000000002,1.8295624,27.821414996161465
1.755,1.4002136,23.14312274880648
1.715,1.5934895,22.402061534078122
1.7374999999999998,1.8017976,22.603157575726513
1.8275,2.004125,20.732412959780696
1.6525,2.0102236,17.682569760854246
1.685,1.8026438,17.944980914025308
1.7899999999999998,2.2124045,27.324511693615918
2.19,2.2940464,34.73758756769657
4.0,3.6440258,33.24672893114567
3.695,3.9751449,27.32202856739521
3.65,4.209541,28.34970333285332
3.47,4.519823,31.47833890734673
3.8175,4.3459415,30.912140863704686
3.8124999999999996,3.8375463,21.781490139324667
3.5375000000000005,3.7941833,17.351728757555488
3.4725000000000006,3.7830682,15.858734567790034
4.025,3.935637,17.456197886874676
3.7474999999999996,4.322299,18.314179427635672
4.21,5.4320083,16.823374139499666
3.7675,7.338186,19.3618501489687
3.8000000000000003,4.3248396,28.876908535060885
2.3475,1.9661803,33.19497126898289
2.0775,2.0134282,27.640997123451235
1.8575,1.918483,18.664861191420556
1.7625,1.7799363,17.112577513279916
1.7475,1.8675748,18.036109706382753
1.6425,1.8644483,20.24890657584906
1.685,1.9673635,18.60284285079241
1.795,2.2093518,17.379351920142174
1.6675,2.0284922,17.4317141976738
1.8400000000000003,1.8822638,26.4679236781168
2.1100000000000003,2.0913997,31.017356870832447
3.6425000000000005,3.4065857,23.531568723864556
3.73,4.3687525,19.597250838015082
3.5775000000000006,4.3783207,21.780659197347166
3.6425000000000005,4.268415,23.69341649833441
3.66,4.458398,21.176457682874204
3.7350000000000003,4.026242,14.415044013102056
3.3125,3.651216,12.97261199602008
3.5575,3.4651651,13.060659513262511
3.3075,3.9450786,14.700110459799768
3.6525,4.3180847,13.658309680724145
3.8375000000000004,4.806422,13.357291249662639
4.205,5.451284,16.003226324613095
4.14,4.705676,20.105339524884226
1.865,2.5912752,20.046415392320156
3.1375,1.9901527,18.815905103564265
2.0275,1.8763032,18.145270262975693
1.6625,1.8102984,17.341653990232945
1.745,1.8411292,15.717907685408594
1.8150000000000002,1.9253827,15.45700322080374
1.64,1.9109677,14.279134884603025
1.8549999999999998,1.9854243,14.558874572904111
1.67,1.9766101,16.406260666217804
1.67,1.8096968,19.60076051706791
1.7475,1.7844336,18.98612372931719
1.4,2.421753,18.593938515360357
1.4775,2.2512405,21.452852587223056
1.26,2.9599035,25.283301109266283
1.3,2.9232304,21.09389535265446
1.385,2.2534256,14.709129575154783
1.3175,1.9869801,11.494943350898028
1.3575,2.0798888,11.489161514356137
1.24,1.8600713,11.135511638760567
1.2625,1.8086641,11.538202448905707
3.3875,2.8344755,10.631045794248582
3.4175,3.139105,11.283476700717213
3.5075000000000003,5.7222805,11.330559101792575
3.7199999999999998,3.5849133,11.612207208390236
1.6575,1.5341839,11.642852639511824
1.7849999999999997,1.8788984,13.88605406392336
1.7475,1.8819385,15.348295317428114
1.635,1.9140201,14.811986935696604
1.845,2.0755885,13.684230543890001
1.6425,2.0266602,13.984658100841047
1.8150000000000002,1.9544139,13.981984213621617
1.665,2.0411015,13.279218269387485
1.7725,1.9144826,13.45022742165208
1.7175000000000002,1.6414084,12.516744132552148
1.6475,1.5907153,12.612266894354821
1.56,2.1918058,15.063278985908033
1.305,2.9211547,16.92470056219578
3.445,3.6010108,16.387385027055743
3.335,4.1477666,13.95003659619093
3.51,3.6670036,12.256407909396888
1.2999999999999998,2.3968856,11.675037091572285
1.3125,1.7430431,12.099414840682746
1.3325,1.1005422,12.979653178477289
1.31,1.1747842,12.07000369788766
1.46,1.3638139,11.269027363373043
1.3625,1.6627014,11.791027861890795
1.395,1.5143359,11.709775801073313
1.73,1.1958854,11.34764029427171
2.1725,1.7056336,11.824655146081449
1.615,1.7088536,14.487576841320992
1.8224999999999998,1.8003467,15.911395919768811
1.5425,1.6484344,14.888739138548376
1.8475,1.5549196,13.066490656672718
1.7825000000000002,2.3200018,12.363645498125555
1.6949999999999998,1.8321066,12.779601472465993
1.7925,1.8901994,13.499172975702287
1.665,2.050258,14.311093818364144
1.6925,1.9001939,12.899881940327884
2.1925,2.2582843,15.362722022111418
3.8975,3.6592624,20.32309320492983
4.785,3.8994029,21.28197761430502
4.8775,4.481072,18.026272581999304
4.5975,4.5675516,13.328867052543165
4.855,4.028022,10.62135578216076
4.1525,4.1359944,11.58849222134948
5.4725,4.1334257,11.98932553668499
6.53,4.451687,12.538503011046648
4.2975,5.781366,11.410741769384147
4.26,4.340626,12.208671586084368
4.535,4.408187,12.588753984643223
4.5725,4.1765003,13.542634151039126
10.3925,4.896257,11.943922802369595
7.715,10.840632,12.965267697569134
3.8524999999999996,3.0162027,13.899287704055311
1.91,2.104686,14.59771383556843
1.915,1.959954,13.187087981786728
1.7249999999999999,1.5723227,12.53854100158453
1.8775,1.6474046,12.763938054528237
1.6725,1.6640778,14.408802248558999
