y_true,y_st,y_lt
10.927500037998557,11.769961889848112,2.3703159408970174
19.029999898446796,16.120761687955856,0.735
19.159999383006095,20.487415334562062,0.735
16.93999972089648,12.480861437490582,0.735
2.380000040553808,12.79965192757368,0.735
2.2850000415442135,4.288064887749553,0.735
2.0900000173483044,4.610664750724137,0.735
2.2374999922046066,4.569911836337149,1.2233412222510947
1.8349999780406057,4.383496555885077,2.317472104859948
2.107500009297207,4.618352866562903,3.5937854486471417
2.032500015324876,5.6807668327349425,4.415202658168078
1.8975000062407552,5.065601550195515,6.2889333145302535
1.944999955910742,4.130030332365632,8.512674972867964
2.0125000102876127,3.1068495182088016,10.706709502829312
2.382499953972548,3.8039466174797716,12.853086007102727
3.962500052907467,4.009753220597357,13.827481731504202
4.160000189861357,4.5627519694864755,14.250004375709295
3.6899999219812454,4.967281456460953,13.516158489381075
3.6774999562090636,4.703221548328996,12.771446222358941
3.659999964260161,4.954483877202272,12.993726220335363
3.4699999662409726,4.1304341936674716,12.89964049075365
3.6824999823857847,5.972219540657699,12.065105961831808
5.652500129712522,6.05406743556887,10.546813916293383
9.105000363876224,7.602125215220451,8.41500831316471
9.427500158551931,10.319068833691476,5.292481101813912
8.999999614825844,12.177302857474684,1.8727682856448737
13.165000090735553,15.701701167684792,0.735
18.694999938659667,15.598795872733593,0.735
6.237499803621769,14.561507820506096,0.735
1.8124999599149823,7.9624914920765155,0.735
1.8275000384451447,4.147466137079001,0.735
1.9849999659852682,4.06741349137038,0.735
1.7450000052077321,3.90354088764146,0.735
1.6849999900959431,3.727084396319986,0.735
1.8675000485196709,3.8632765537336473,0.8508920097732822
1.670000011235401,3.6815248148198427,1.177947042485997
1.8675000485196709,4.007055961330235,2.9505466228096187
1.7924999548777192,4.4843143703067305,5.544077124576271
2.1049999962088464,4.920026096039415,8.634979165375828
3.922500042832941,5.984043945742846,11.572066662518978
3.839999909925908,7.164076834907233,14.094518173179626
3.574999917934388,6.068179856459797,15.377001465147734
3.570000091096908,6.585602730384469,15.149968422313927
3.764999915953577,6.828254002734124,13.067712972946763
3.8200000045582656,6.738462439077496,12.863923682945966
3.977499932098389,6.934703150708079,12.937054871535898
4.859999867817462,7.168208738690316,12.793034662136435
6.64000001712501,7.897497331295609,12.262959726598858
9.502500351863503,9.474954060857295,11.14964129586339
9.875000009627938,11.67930559256494,9.127447557103038
12.690000195357204,14.975683732020855,6.152058619556129
17.982499298235176,11.32956648931384,3.1775286347977816
2.4974999580194055,13.987210670434832,0.735
1.9299999770501999,6.851189577100873,0.735
1.710000021309927,6.301954153738619,0.735
2.020000049552694,6.2654009184765815,0.735
1.704999995133206,6.242046731704176,0.735
2.12750001433447,5.936684131559134,0.735
1.7424999921193718,6.346505676698089,0.735
1.8100000464962422,5.848241695884169,0.735
2.0399999549203365,5.620537677165866,0.735
1.6950000424493847,4.696072844475806,0.735
2.474999939893782,4.911143539469839,1.5023347791112214
3.722499992460311,5.6902478057053685,3.2865729803475734
3.574999917934388,6.30211123306036,6.070741764382422
3.7150000528648497,6.673120630660653,9.554021572037934
4.095000048903227,6.316061790487766,12.708013286511898
3.6400000588925185,6.0786443692442775,15.000449639296532
4.2200001053035265,5.962414043403268,15.83291263482809
4.222499819383025,6.976466715045869,15.259716634722947
4.1174998676896095,8.2751423335433,12.78573565649569
9.49999984042704,9.664571925551892,12.71557143316567
9.61500024315238,14.21006795485258,13.185358208718895
9.522499659213423,14.275315675147771,13.520045604576469
10.465000307731628,15.927147470161914,13.269321491653322
10.02999982441008,12.19012674951315,12.132929942474961
1.922500037454739,10.31863267943263,9.962038698369264
1.8975000062407552,6.150808762516379,6.742675673270821
1.7525000444728134,6.060860518216491,2.6758350223460794
1.8250000253567844,5.540945106424988,0.735
1.9050000455058365,5.690940310227871,0.735
1.8275000384451447,5.768871986414492,0.735
1.6725000243237613,6.073061275788247,0.735
1.837499991128966,6.244763725556135,0.735
1.7475000182960927,6.240823984801174,0.735
1.869999961938411,6.05143376551956,0.735
1.7399999790310112,5.683189601867497,0.735
1.4349999769649653,5.539532189886272,0.7616192607522406
1.545000004669912,5.493699712965489,0.735
1.5275000127210094,5.754176298905016,0.9349824586846306
1.2150000212246923,6.101255419327021,2.609861707214415
1.5249999996326489,6.027200891373754,5.682746670074463
2.779999941959828,6.105307587413788,9.388825953767896
2.159999985143915,6.943844050933718,12.64326391431868
1.6024999568585305,6.3857240776094795,15.028982260866165
1.545000004669912,7.490263209502101,16.09205364785433
3.434999982343167,7.652192853651046,15.660042455787659
3.657500050841421,8.611302447711825,13.203601736035942
3.8624999280515318,9.017170697027444,12.870527393314838
3.7275000186370315,8.115371932050586,13.355777312454581
1.8275000384451447,8.39505923930347,13.63441529794395
1.8349999780406057,7.033295541845559,13.586267695080638
1.8124999599149823,7.558600688029527,12.516425950118302
1.8749999881151318,7.732557664610743,10.297002777093052
1.6150000223003327,7.657269625435471,6.72020416065663
1.8924999800640343,7.177495953918695,2.4517579811139405
1.817499986091703,6.984840159194469,0.735
1.9149999981896577,6.990241455262899,0.735
1.725000000170469,6.98795144606471,0.735
1.9824999528969078,6.8178289591193195,0.735
1.5024999815070255,6.825318134395777,0.735
1.66499998505868,6.196285618231594,0.735
1.517500010202378,6.9885721884605285,1.0117183984353764
3.499999923962057,7.166642330936193,2.274624135052264
3.724999905879051,8.158210732253194,3.56983902499035
3.6925000347392265,7.105380996778309,3.428680928410143
1.3950000167252494,7.213128640566766,4.767119343285561
1.432500013711415,5.828945657375753,7.052884609037935
1.6074999830352514,6.14270043955803,9.649475566168427
1.372499998599626,6.265010213564635,12.278275359147191
1.484999989558123,6.229586434440911,13.986945947923063
1.6200000484770536,7.0248854192766546,14.6857264670825
1.379999988029897,6.910967827307283,13.888025843073725
1.7199999739937484,7.0742139078024024,12.59719741312921
1.6950000424493847,7.276022961785197,12.77936955850184
1.942500042492002,6.831299906333387,12.967973185139298
1.8149999730033426,6.681813416272998,12.570529012139438
1.8275000384451447,5.992854740185738,11.490387009927034
1.817499986091703,5.448222857250274,9.563897635383606
1.7924999548777192,5.119427929350436,6.884702490262389
1.944999955910742,4.411219062780142,3.943280760006756
1.6224999618957936,4.019122563592941,0.9591045500473677
1.9149999981896577,3.3216365534631906,0.735
1.777499976017177,3.088086712169498,0.735
2.247500044558048,4.113936479421258,0.735
3.7074999139301483,5.962937508249581,0.735
3.830000056911707,7.813336303834318,0.735
3.8624999280515318,7.821882375765442,0.735
4.427499895932376,7.829403843998908,1.0868115087505614
4.157500077103377,8.450579204648136,2.1653241369261593
4.132500145559013,7.896511000732183,3.1475037596715985
4.017499942172915,7.774648543981909,4.887633469411135
3.702500087092668,7.846724829309582,7.340080626812875
3.705000000511408,8.398448006396888,9.925555630519986
3.5550000125667456,8.76753497635901,12.271601481365561
3.5924999098832906,9.284290861184001,13.678753926594258
3.5974999360600117,11.457118885353207,14.099788702706098
3.8650000408095124,9.939156148240565,13.493758340215086
2.852500022513419,7.724980381389856,12.710572802363634
1.86250002234295,8.051890357428789,13.414172547008395
1.9149999981896577,6.576837783966959,14.275633023219108
1.7650000102449952,6.061533088814914,14.397057730996607
1.9324999901385604,5.564920035593212,13.586641655496358
1.8275000384451447,5.363597369357944,11.579952522884607
1.750000031384453,4.895306834146083,8.762325045961736
1.7450000052077321,4.558169160340727,4.999939602957964
1.8924999800640343,4.296302382535934,0.735
1.7599999840682743,4.642301881629825,0.735
2.3575000224281846,5.598489959777594,0.735
3.7150000528648497,6.460244660707712,0.735
3.7399999844092133,7.546358866574168,0.735
4.137499972396493,8.392763648606538,0.735
4.479999871779085,9.976094506915807,0.735
4.105000101256668,10.183554828374982,1.4822252869959547
3.9999999502240122,9.53649566598773,2.8415136395965517
3.9450000609585647,7.975408674879669,3.1626794560728966
3.5049999501387776,8.410437863051891,4.882840556705594
3.622500066943616,8.319026468724608,7.050387685707807
3.432500068924427,8.459378836093544,9.336269764255285
3.670000016613603,9.078607051038741,11.394687429851889
3.619999954185635,9.250375282756089,13.099147176505326
3.697500060915947,8.243483275321125,13.863413028334975
1.942500042492002,7.9238938335609435,13.550975081177354
1.9474999689991026,6.4293203669270875,12.976302375976443
1.725000000170469,6.563387568033934,13.443340662077665
1.8675000485196709,6.563156733193099,13.97757939567685
1.882500027380213,6.440050798258782,13.692198162350058
1.8275000384451447,6.219300130937696,12.40923007734835
2.020000049552694,6.134862819288672,10.339418978105186
1.7650000102449952,6.023502351100147,7.281658282122313
1.8275000384451447,5.930778905889988,3.3886374623811246
1.9800000394781678,6.021491416839063,0.735
2.2924999811396747,6.839069751260876,0.735
4.402499964388013,7.84349712832272,0.735
5.037499900064469,8.886578776244521,0.735
5.325000109520853,9.282632358700633,0.735
5.752499855889976,9.434342278652787,0.735
5.584999875996411,9.441138949406742,1.6641010647523402
5.152499904111326,8.983646620868443,3.318945274373293
5.430000061214268,8.805617542276382,5.079384263982177
4.649999964430631,8.801669827951788,5.980986480467617
3.7675000287115576,8.373366345763802,7.719939490668773
3.457500000468791,8.344755583211779,9.530072158292532
4.0775000569543245,8.519075357211232,11.131648935989737
3.9175000166562204,9.475647761415242,12.4346003812021
4.275000193908215,8.965556186088323,12.88074711751163
2.1574999720555543,7.665018340403437,13.066169289866089
2.0799999649948626,6.374869657270015,12.739604569392204
2.2825000284558534,6.033351702987552,12.99037173959136
2.0074999841108916,6.1358686850976945,13.32359917484939
2.227500039520785,5.72421640837133,12.952314689096807
2.2050000213951617,6.127108921500445,11.71034988856852
2.12750001433447,5.981671808777452,9.388069262009859
2.1199999750693888,5.8204880920675395,6.412231811171174
2.0925000304366645,5.8856975392285,3.19763598401621
2.229999952939525,5.839760209867061,0.735
2.562500098977536,7.0432541316369175,0.735
4.397500137550533,7.792172855318188,0.735
5.70999993239671,8.672318594603539,0.735
6.912499948711991,9.478204087839126,0.735
7.015000186325907,9.895379656249284,0.735
7.787500343514084,9.956316067444682,1.6473560701779275
8.852499739639162,10.752697065679431,3.135687128816843
9.752499667307138,11.239114315413236,4.740159508325756
10.544999929202199,10.577037731981873,5.5218201009851695
5.857499807583392,10.803114743816852,7.413285969600379
3.3050000991053876,8.797986836138962,9.460548212603927
3.6899999219812454,7.880805460628866,11.283948900094627
3.6074999884134535,9.124868107327222,12.76896883427441
3.7675000287115576,7.662134300267696,13.360816608461738
1.9050000455058365,6.287708175556362,13.509660827488302
1.8475000434824078,4.907500814183653,12.98457654918313
1.8124999599149823,5.018152033353448,13.179409128416776
1.8299999518638848,4.9921259033975005,13.81087836746037
1.86250002234295,4.973204622661769,13.532549756472706
1.909999972012937,4.732339429909588,12.427573274285793
1.710000021309927,4.691766319517791,10.170805887891053
1.8499999569011478,4.606919166389704,7.184354021158814
1.9025000324174761,4.989734629864991,3.3889813225714867
1.7325000394355505,5.36947747828275,0.735
2.3775000274654476,6.330979940589964,0.735
3.6925000347392265,6.790083727550804,0.735
4.582500109393001,7.5009294535982605,0.735
4.1174998676896095,7.939305946301817,0.735
4.1475000247499345,7.9515876356053345,1.2321398570002986
3.842500022683889,7.853577315050959,3.0999555699053407
3.8175000911395256,7.980311622846126,5.745670892179013
3.6499999119067192,7.62414183568716,7.881096495920419
5.317500169925392,8.060335962382554,9.153781068168282
5.292499839702547,9.410171199671625,10.408458130760192
3.724999905879051,9.276357159400582,11.734365482941865
3.605000074994713,8.35783861626327,13.394892455639242
3.572500004515648,8.832423088663816,14.41129533693075
3.8799999200004343,7.452382374896406,14.13360620622754
1.8450000303940473,7.44864356809616,12.110328859354256
1.942500042492002,6.267543017958105,11.276252013329268
1.777499976017177,6.443678772441149,11.19534898641944
1.7725000495100764,6.42856845931083,10.111204252251982
1.8874999538873134,6.625344596142173,8.130441181297302
1.6074999830352514,6.682938885626495,5.465239650879503
1.7850000152822583,6.4096487732890255,2.405838691953793
1.79749998105444,6.232903439407647,0.735
1.7999999941428004,6.254097586166859,0.735
1.9124999851012974,6.058277879012823,0.735
1.385000014206618,6.55714705376178,0.735
1.704999995133206,6.626431393682957,0.735
1.3699999855112655,7.136610678275823,1.8388879902625828
1.5024999815070255,6.2872461071962125,4.1131359330302475
1.565000009707175,6.166043862011433,6.863155513046979
1.232500013173595,6.240452416456342,8.676759872888326
1.4824999764697624,5.885856611942649,10.04238277804792
1.212500008136332,6.118627834161818,11.117509404962062
1.6150000223003327,5.890828132607937,12.64748352736771
1.4975000051651148,7.402290018399953,14.050114958615303
3.539999934036583,7.415824355492592,14.64225616016507
3.78500002066046,8.65964301096022,13.544769251933097
3.52000002866894,9.052892288976906,11.507711982022524
3.745000010585934,8.220994619532227,11.21328792337656
1.869999961938411,8.411704065909385,10.675709061458706
1.7275000132588296,7.386163872498571,9.393047161530852
1.9274999639618395,7.375025593080222,7.110362085727155
1.8600000092545896,7.524345435535311,4.015674991423488
1.7525000444728134,7.382671847678423,1.254141427354328
1.7650000102449952,6.692385173569023,0.735
1.857499996166229,6.650097347027958,0.735
1.7875000283706186,6.428505866789222,0.735
1.6925000293610244,6.267033108180166,0.735
1.8949999931523946,6.063864959253669,0.735
1.565000009707175,5.927558381115794,0.735
1.6750000374121217,5.471963363471329,1.4765941029480842
1.5024999815070255,7.084440409533381,2.9822549178242683
3.394999972268641,7.022835015845894,4.1928389377105235
3.532499994441122,8.034598076968788,5.493564162281752
3.5674999783389274,6.9914526404899355,7.933948504866361
1.4349999769649653,7.3337400442418454,10.537878734164238
1.5275000127210094,5.860536541577578,13.279371378816961
1.219999997566603,6.016150719899834,14.586133392956256
1.4649999845208599,5.85003255962342,14.625186342297791
1.3550000066507233,6.14055674536258,13.521256789803504
1.512499984025657,6.188952326241433,12.057822105973363
1.6325000142492352,6.370518081643581,12.377037587317824
1.565000009707175,6.747883211597204,12.51091780821681
1.969999987124726,6.5631854380437735,11.825477071051
1.7224999870821087,6.714415747782588,10.088132728523016
1.837499991128966,6.512273797267675,7.453012286897301
1.7325000394355505,6.614032094227374,4.711561104806662
1.9149999981896577,6.347647093190849,2.2406943038686364
1.7075000082215666,6.545023241136969,0.735
1.9074999589245765,6.198202464371025,0.735
1.7174999609053878,6.833490644589662,0.735
1.842500017305687,6.690217957343161,0.735
1.7275000132588296,7.005000532650947,0.735
2.234999979116246,7.49165459740281,1.4738883717632292
6.6425001298829915,7.59482222279489,2.800985779212415
8.715000315484405,9.387271107689738,4.321065897740722
9.49249990083158,10.493482695812583,5.759543308624029
6.299999831821919,10.983219342584013,7.593630174134969
5.037499900064469,8.86068062208116,9.72202388681829
4.234999984494448,7.713732864067554,11.450630791743993
4.345000161703825,6.816012181278765,12.954973874568939
4.652500077188611,6.7066849733462925,13.666845400349498
3.7675000287115576,6.729948261424899,13.428133470076322
3.5449999602133038,6.598831679760218,12.517370818119645
3.637499946134538,7.272261828989982,11.974562889237403
3.9800000448563697,7.639490159870982,11.847284783993363
3.534999907859862,7.507514027400016,11.193638655733466
3.0324999681791662,6.377346247997582,9.702887319702505
1.8349999780406057,6.189183161082268,7.107720043429731
2.030000002236515,5.629099297557771,4.732689070937932
2.0375000415015965,5.885770098712147,2.2444937097980824
1.7650000102449952,5.911382799082697,0.735
2.0599999599575995,5.933914512147606,0.735
1.7725000495100764,6.183209362714291,0.735
1.9149999981896577,5.864003449653388,0.735
1.8199999991800635,5.6770479598587755,0.735
1.9124999851012974,5.221917402645349,0.9835101267279124
2.4475000949306787,5.5609364402052766,2.06238884141922
8.305000162385701,4.951810737983287,3.75420071258381
14.160000316421986,8.197623289585113,5.211942865714729
12.454999961747527,10.778914959985018,6.6811081540390855
9.362499618915319,8.953208316156864,8.827132625213265
9.81000026734829,7.3006361752024285,10.848600769137144
9.280000283365249,7.364054359945654,12.54214629367888
9.070000379978417,6.84744160069555,13.454536351197362
8.482499795954228,7.188613502056002,13.655332363158465
8.067500214696526,10.63826916525364,12.764802644141913
8.160000001278519,13.579455077187419,12.09417600199461
7.797499997189044,14.017497477323412,12.412370069069265
5.7950001780617235,14.928432358384132,12.39971521670699
3.807500038786084,12.923959878129958,11.722128445628284
1.7150000474866478,6.045351925283074,10.094933386061786
1.8675000485196709,4.5584936846247315,7.764648092949986
1.9175000112780183,5.171798733369112,5.037656182029248
1.7475000182960927,5.0266757792896035,2.0677708015812932
1.9350000032269208,5.200904654595256,0.735
1.7450000052077321,5.353096178153158,0.735
1.8199999991800635,5.180577234854996,0.735
1.8450000303940473,4.92640096495986,0.735
1.9200000243663786,4.821328055104315,0.735
1.949999982087463,4.8963772858691215,0.735
2.287499954962954,5.697648075680435,0.735
4.17750018181026,5.373844203691482,1.6843110736797748
8.192500271096826,6.1578350720757244,2.6370113131314517
8.877500069862007,8.089763218464851,3.7232911699070037
9.087499973248839,7.278493572335541,5.872816237488688
8.857499965155124,7.139240760218798,8.40047090101242
8.547500335590838,7.354685016950071,10.811756498583554
8.259999727455973,8.588168730139731,12.808190823292136
8.984999735634922,10.149545959182381,14.080627417524456
8.287499771758318,10.315205639204978,14.06648230499804
4.092499936145246,10.460500822388529,12.730483603090644
4.0124999159961945,10.552115542741417,12.5602064288944
3.922500042832941,14.134039968415498,13.388622837837934
4.05000001265198,10.179404585381747,13.923410153027772
1.962500047529265,6.491021443450153,13.807097300741075
1.9800000394781678,5.612921323453784,12.895897697168587
2.000000044515431,5.945911146336794,10.998146662291289
1.9025000324174761,5.605976742983163,8.161089190890193
1.9400000294036417,5.554075980894268,4.381880313320756
1.9600000344409048,5.853917681426406,0.735
1.9775000263898073,5.434474429813028,0.735
1.9149999981896577,5.4871374651587015,0.735
1.9849999659852682,5.294860016313494,0.735
2.042499968008697,5.26062828584969,0.735
2.2374999922046066,6.076406985605657,0.735
5.465000045112074,5.039087437778115,0.735
8.314999816060661,6.930566861461698,1.0355073690093493
9.350000251160859,7.946806683254241,1.8296781186596303
8.907499828243852,7.45244377138257,1.5025775244716926
9.479999735720158,7.248840265554189,2.6260793498273194
9.407500053845048,7.730272439554333,4.505160072073043
5.937499827732444,7.845242542715072,6.863686552784443
3.5174999159109595,7.0077446366396545,9.730414474141597
3.372499954143018,6.570053870924413,12.212438392056226
3.412499964217544,7.343541554711461,14.039707058175205
3.372499954143018,9.194941431963443,14.404607106723786
3.9549999139727654,13.899268576254249,13.841897945398092
3.7074999139301483,6.530646496412754,12.726877954903244
1.59750003035143,7.00201164007455,13.181157732236981
1.7875000283706186,5.690823497432769,13.596331934669614
1.7399999790310112,6.00191311396569,13.823014937796593
1.817499986091703,5.729830200070441,13.548990459696054
1.5950000172630696,5.834305490882099,12.246447261248827
1.7275000132588296,5.33954429920733,9.876928018764852
1.6525000192864983,5.878991767168343,6.533249866897464
1.7475000182960927,5.770803982336223,2.3841679250698533
1.7624999971566349,5.371897456665933,0.735
1.8124999599149823,5.447553874758184,0.735
2.115000048562288,5.776564886395037,0.735
4.122500093205572,5.21799600110054,0.735
3.724999905879051,6.134578162852824,0.735
3.9275000690096618,5.645020522719622,0.735
3.9525000005540254,5.24529790219754,0.735
3.370000040724278,5.768631583290101,0.8498832535452674
3.5425000467945638,5.680154063908756,1.3117185736639423
3.6300000065390767,5.361009148655534,0.735
3.392500058849901,9.095022238839269,1.7022024682279675
3.5075000628967588,8.421825715199708,3.9309603988905253
3.534999907859862,8.385208691380619,7.056405338708758
3.3525000487753753,9.493212737956643,10.440003166936636
3.5950000226412717,10.05570342347443,13.305857982419132
3.3899999460919203,6.440287214598358,15.230007114275693
1.7374999659426509,7.074258559792339,15.572463956382274
1.9775000263898073,6.022383260602355,13.844204699092506
1.5699999860490856,6.36055590374589,12.667887094697951
1.9050000455058365,6.203511665710211,13.046934647843837
1.6900000162726638,6.408329944871962,13.63876408282101
1.7599999840682743,6.149745487006009,14.106335003373623
1.7725000495100764,6.45772381666869,13.903674770832657
1.644999980021417,6.43740157974869,12.69598914350748
1.8400000042173266,6.390432071798444,10.33408944416344
1.79749998105444,6.685454148166776,6.9900014508169885
1.6125000092119721,6.583285611049533,2.670752868402153
1.4349999769649653,6.450124207452834,0.735
1.4474999925719572,6.243273864070475,0.735
1.3100000202342867,5.927024151950479,0.735
1.3899999905485285,5.991818176133633,0.735
1.2900000151970237,6.859120886813401,0.735
3.044999933951348,6.304860121190846,0.735
1.6925000293610244,7.179464628260731,0.735
1.517500010202378,6.128324093512297,1.021462125442568
1.425000024281144,7.314440816305577,1.583966191606894
3.534999907859862,7.229714462757408,1.0385654323022997
3.4625000266455115,8.813146186722516,1.8046678214747458
3.5425000467945638,8.76273967158258,4.351002266243994
3.5899999964645506,7.727844487601518,7.9029400899261235
1.6725000243237613,8.107942159867882,11.356819352957606
1.7949999679660795,6.742664111594856,14.168613366338015
1.7725000495100764,6.984225795654356,15.762072252793311
1.8324999649522453,6.612714860524237,15.760262252486944
1.7325000394355505,6.718599081089794,13.801644973827004
1.6974999558681247,5.917559126119316,12.63424660442233
1.770000036421716,5.931945040448606,12.712023194679617
1.7450000052077321,6.0039348125457765,12.64532189264059
1.770000036421716,6.327749448853732,12.190774203367233
1.8800000142918525,5.983391309068502,11.171785493444204
1.5899999910863487,6.327164188842774,9.116936797614693
1.4425000162300465,5.752468758968413,6.188116696144045
1.352499993562363,7.098764130019545,3.1174523724263903
3.5875000830458106,7.053612595945298,0.735
3.4800000185944144,8.651687780538797,0.735
3.5449999602133038,7.004714680179655,0.735
1.2800000126783921,7.488549689388274,0.735
1.452500018748678,6.101349108770192,0.735
1.2625000207294894,6.168893615797758,0.735
1.4349999769649653,6.132466761614382,0.735
1.3100000202342867,6.576886422741711,1.4513726556723936
1.379999988029897,6.522944028148651,2.184512731583789
1.39999999306716,6.861073215337693,2.82153924965173
1.3874999774601682,6.819227523232698,4.746561088704467
1.8075000334078817,6.996370738238692,7.2686147182404985
1.8324999649522453,6.937109574022888,9.877320318390726
1.6900000162726638,6.724423773705661,12.41304303834617
2.009999997199252,6.491906509679258,14.04720779512763
1.6875000031843035,6.602188951253593,14.553448136322498
1.817499986091703,6.460817561685741,14.228429491000174
1.5874999779979884,6.109162010973693,12.839667286769748
1.7924999548777192,6.0142195213350655,12.98476871221125
1.7475000182960927,5.7757619479331375,13.165149196487665
1.7900000414589792,5.841047144005596,12.800112799898386
2.3124999861769377,6.667359726601839,11.654838694150447
3.6549999380834404,6.8406170224478835,9.541495891503692
3.5525000991480056,7.509016247918606,6.875840266295373
3.6949999481579665,7.578598400665521,3.559705016667098
3.9500000871352854,7.1686688136580585,0.735
3.5075000628967588,7.485778873941301,0.735
3.447499948115349,7.241967447210252,0.735
3.7699999421302977,7.119106699542105,0.735
3.5574999259854856,7.489092689480185,0.735
3.5600000387434663,7.365582095887064,0.735
3.4150000769755247,7.50778512876749,0.735
3.492499984366596,7.50796692615509,0.735
3.5049999501387776,7.933076196348667,0.735
3.539999934036583,7.482629313936829,1.0271014574819057
2.800000046666711,7.0563431448656315,3.1193692185658217
9.532500110245346,6.640169854158163,6.061289097584188
1.7075000082215666,10.979274817687273,9.18664812218964
1.7875000283706186,5.3696843924146895,11.929812824394107
1.9074999589245765,5.878418467511833,14.04243561370313
1.559999983530454,5.720463647824228,15.028566040531397
1.8800000142918525,5.184567607777119,14.609908982883692
1.8850000404685734,5.0931928918701415,12.360096941278575
1.6875000031843035,4.810243198602498,12.714900855959653
1.8450000303940473,4.999999006051719,13.230092326422929
1.964999960948005,5.77452524728328,13.1541129787606
4.034999934121817,5.617572306619882,12.361150249826908
4.397500137550533,7.342457547920048,10.602737344261408
4.760000141640008,7.5544608106768125,8.056568450731634
5.462499932354093,7.415150987537205,5.105456241963506
5.290000125623048,8.188320525895953,2.457249777197689
4.374999920085669,8.133543697240949,0.735
4.0124999159961945,7.415893326869904,0.735
3.490000070947856,7.546590100093483,0.735
3.394999972268641,7.213104719857871,0.735
3.340000083003193,7.549143237089514,0.735
3.7775000810649995,7.725170949704051,0.735
3.832499970330447,8.383301413524746,1.0781384328056498
4.034999934121817,7.471392959612011,1.9261848233207313
1.9975000314270703,7.785786026043295,3.1029241298791765
1.9975000314270703,6.253011984661519,5.206317113661171
2.182500003269538,6.19109522307992,7.828666288807987
2.182500003269538,6.036741267437935,10.255239611433744
2.3299999781258403,5.807267116261423,12.495405228498578
2.1574999720555543,5.8677259106358886,14.136639352115392
1.9474999689991026,5.2638922665783765,14.549372047526836
2.1999999952184406,5.00507976462096,13.38591979773283
2.162499998232275,4.876480837567449,11.950523374155162
2.0575000465388595,4.7174946366479995,12.127906593607067
2.472500026475042,5.79821870944351,12.109218938461542
4.277499907987714,5.934729809642434,11.234159539244175
5.022500020873546,7.111658189470767,9.506524612456559
5.900000129755139,7.884987597900628,7.21818507974863
5.4524998800006514,8.511492492491602,4.94404926530391
5.277499960511625,8.04795141403079,2.815267040440291
5.0600001175293325,8.495680106555223,0.735
4.91499995642215,8.064066795613169,0.735
4.032500020703077,7.753309676933884,0.735
3.5150000024922194,7.242145257813036,0.735
3.485000044771135,7.513100310283899,0.735
3.6525000246647004,7.615374895877242,0.735
3.539999934036583,8.299855615259409,1.3535332186821847
3.8600000146327913,7.141302326647042,2.7663968328291175
1.6099999961236118,7.499119453291892,4.2301221532723305
1.7650000102449952,6.100233207700253,6.277243264093399
1.7549999578915534,5.932635950257183,8.760104406819343
1.7399999790310112,5.876229722647965,10.857240131832956
1.7125000343982875,5.515627428130806,12.905611099693775
1.644999980021417,5.1417076776149875,13.89647144802749
1.8199999991800635,4.431320431821346,13.9562692334795
1.8050000203195213,4.100654107128978,13.112812280139922
1.5775000253141669,3.6542554060190917,11.878168013890384
1.7675000233333555,3.3317009923914074,12.011057917441128
2.1199999750693888,4.4265494464322925,11.87709078463316
3.5674999783389274,5.316906138987839,11.1306195481503
3.6774999562090636,6.828730822198092,9.524187663904428
4.127499920043052,6.779397948209047,7.231103458587229
4.212500165708065,7.709743687180876,4.792423865189851
4.549999839574695,8.653769679569601,2.5162689435751733
4.335000109350384,9.58852161311984,0.735
3.6549999380834404,10.383665113347769,0.735
3.7824999079024795,7.902385129479765,0.735
3.202500060830712,7.433646878333091,0.735
3.5049999501387776,7.654258008185624,0.735
3.3199999782963094,7.876223847518562,0.8092734398157615
3.3549999621941153,8.071407263815999,1.6968604755836725
3.657500050841421,7.241229094662367,3.2006737147066
1.5775000253141669,7.506888102183938,4.604483639545739
1.7174999609053878,6.028401312281788,6.679887400528491
1.7675000233333555,6.096763508875072,9.320159964171648
1.7599999840682743,6.185260164823532,11.484844581676125
1.7475000182960927,6.107662581204474,13.462656634510159
1.650000006198138,5.898447675747872,14.685541480267048
1.7999999941428004,5.779744347285629,14.976393379718065
1.7325000394355505,5.743476964494884,13.602793715499043
1.7650000102449952,5.2907608041659,11.96204518227279
1.6150000223003327,5.376833096267879,11.78392281291604
2.1349999539299307,5.991702559373975,11.20349797458291
3.6400000588925185,6.782381259286701,9.473612906445265
4.4649999925881625,7.3032044619807595,7.283218311020732
4.565000117444098,7.795637371323108,4.1104954854467515
4.719999932226241,7.818794212247132,1.3567260851367189
4.345000161703825,8.073174206846355,0.735
4.015000028754175,7.700356403653621,0.735
3.670000016613603,8.725965568441747,0.735
3.4424999219386283,8.61442250550866,0.735
3.362499901789576,7.394454790201484,1.1205306632740795
3.3650000145475567,7.333393193962872,3.2061605273093283
3.4424999219386283,7.222856395517289,6.148855636635125
3.5974999360600117,7.832306223344802,8.630494032458067
3.6099999018321935,6.865404458361565,9.47631116240859
1.9149999981896577,7.154860584448575,10.456560284276604
3.267500002449602,6.101016212238074,11.824948423384427
2.0700000123110414,7.062458474094569,13.13301012937367
1.9575000213525442,6.5137353525811434,13.975525404139757
1.8299999518638848,6.305777081698477,14.070740988538265
1.650000006198138,6.4743319648543,12.671857135017513
1.7725000495100764,6.44805506613344,11.575828592671156
1.7875000283706186,6.650860816320181,11.009890933001637
1.8199999991800635,6.662762166352272,9.959626693555713
