y_true,y_st,y_lt
6.103750000000001,6.120877,6.5301
6.109166666666667,6.1265287,6.5301
6.117500000000001,6.131778,6.5301
6.116250000000001,6.139855,6.5301
6.130833333333334,6.1386423,6.5301
6.135833333333333,6.152784,6.5301
6.125416666666667,6.1576395,6.5301
6.009166666666666,6.147528,6.5301
6.040833333333333,6.0349345,6.5301
6.125416666666667,6.065585,6.5301
6.210416666666667,6.147528,6.5301
6.245833333333333,6.229791,6.5301
6.297083333333333,6.2632895,6.5301
6.370833333333333,6.3115067,6.5301
6.2875000000000005,6.380685,6.5301
6.206666666666667,6.3024926,6.5301
6.210833333333333,6.226191,6.5301
6.195,6.2301917,6.5301
5.846666666666667,6.2149086,6.5301
5.4262500000000005,5.877163,6.5301
5.114583333333333,5.459902,6.5301
5.1154166666666665,5.135808,6.5301
5.077083333333333,5.1366854,6.5301
5.077083333333333,5.0963464,6.5301
5.0737499999999995,5.0963464,6.5301
5.07875,5.092839,6.5301
5.075,5.098099,6.5301
5.07875,5.094153,6.5301
5.07375,5.098099,6.5301
5.082916666666667,5.092839,6.5301
5.076666666666667,5.102483,6.5301
5.07875,5.0959067,6.5301
5.078333333333334,5.098099,6.5301
5.140416666666667,5.097661,6.5301
5.184583333333333,5.1630197,6.5301
5.2575,5.2094975,6.5301
5.242916666666667,5.285975,6.5301
5.244583333333334,5.270731,6.5301
5.24125,5.272473,6.5301
5.245833333333334,5.268989,6.5301
5.158333333333334,5.2737803,6.5301
5.072500000000001,5.181876,6.5301
4.990833333333334,5.0915246,6.5301
4.905,5.006878,6.5301
4.9070833333333335,4.917329,6.5301
4.904166666666667,4.9195046,6.5301
4.911666666666666,4.916458,6.5301
4.90875,4.9242916,6.5301
4.914583333333334,4.9212456,6.5301
4.912083333333333,4.9273367,6.5301
4.91375,4.924727,6.5301
4.90875,4.9264674,6.5301
4.9070833333333335,4.9212456,6.5301
4.90375,4.9195046,6.5301
4.9275,4.9160233,6.5301
5.03125,4.9408274,6.5301
5.167916666666667,5.0486026,6.5301
5.208333333333333,5.1919584,6.5301
5.255416666666666,5.2344723,6.5301
5.305,5.2837996,6.5301
5.439166666666666,5.335475,6.5301
5.564166666666666,5.472934,6.5301
5.672916666666667,5.598396,6.5301
5.767083333333333,5.7060075,6.5301
5.869166666666666,5.7988143,6.5301
5.842916666666667,5.8992314,6.5301
5.952083333333333,5.8734717,6.5301
6.15125,5.9796505,6.5301
6.184583333333332,6.1726165,6.5301
5.96625,6.204837,6.5301
5.903333333333333,5.9933767,6.5301
5.900000000000001,5.932441,6.5301
5.892083333333335,5.9292126,6.5301
5.890416666666667,5.9215493,6.5301
5.877916666666668,5.919937,6.5301
5.880416666666666,5.9077735,6.5301
5.876666666666668,5.9102135,6.5301
5.873333333333334,5.9065547,6.5301
5.868750000000001,5.9033003,6.5301
5.847083333333333,5.898826,6.5301
5.68625,5.877574,6.5301
5.489999999999999,5.719126,6.5301
5.278333333333333,5.5242653,6.5301
5.1362499999999995,5.307695,6.5301
5.1620833333333325,5.1586304,6.5301
5.192083333333334,5.1858206,6.5301
5.048333333333333,5.217391,6.5301
4.824166666666667,5.0663676,6.5301
4.6075,4.8325725,6.5301
4.539583333333334,4.6056724,6.5301
4.351249999999999,4.5348125,6.5301
4.187916666666666,4.338655,6.5301
4.014166666666666,4.1691585,6.5301
4.0375,3.9891448,6.5301
4.0495833333333335,4.0133176,6.5301
4.066666666666666,4.025838,6.5301
4.087916666666667,4.0435433,6.5301
4.09375,4.0655694,6.5301
4.119166666666667,4.071616,6.5301
4.13375,4.0979624,6.5301
4.15,4.1130524,6.5301
4.168333333333333,4.12987,6.5301
4.1762500000000005,4.1488595,6.5301
4.2058333333333335,4.1570644,6.5301
4.154583333333333,4.1877503,6.5301
4.12125,4.1346135,6.5301
4.108333333333333,4.100117,6.5301
4.05375,4.086735,6.5301
3.8395833333333336,4.030156,6.5301
3.63125,3.8080323,6.5301
3.6220833333333338,3.5927413,6.5301
3.6925000000000003,3.5834482,6.5301
3.7129166666666666,3.6554291,6.5301
3.7416666666666667,3.6766114,6.5301
3.77,3.7064476,6.5301
3.7100000000000004,3.7358594,6.5301
3.655,3.6735866,6.5301
3.7191666666666667,3.6168253,6.5301
3.7075,3.6830976,6.5301
3.6925000000000003,3.6709921,6.5301
3.6741666666666664,3.6554291,6.5301
3.67,3.636416,6.5301
3.6508333333333334,3.632098,6.5301
3.6333333333333333,3.6126003,6.5301
3.6216666666666666,3.5948536,6.5301
3.6095833333333336,3.5830243,6.5301
3.595,3.5707786,6.5301
3.5879166666666666,3.5560007,6.5301
3.597916666666667,3.548826,6.5301
3.610416666666666,3.5589561,6.5301
3.6291666666666664,3.5716228,6.5301
3.602083333333333,3.590629,6.5301
3.5841666666666665,3.563179,6.5301
3.5679166666666666,3.545026,6.5301
3.535,3.5285685,6.5301
3.4654166666666666,3.4952402,6.5301
3.439583333333333,3.4249027,6.5301
3.419166666666667,3.3987508,6.5301
3.3725,3.378089,6.5301
3.289583333333333,3.330938,6.5301
3.280416666666667,3.2473323,6.5301
3.2045833333333333,3.2380846,6.5301
3.200416666666667,3.161567,6.5301
3.19875,3.1573637,6.5301
3.2016666666666667,3.155682,6.5301
3.1945833333333336,3.158625,6.5301
3.1925000000000003,3.151478,6.5301
3.197083333333333,3.1493769,6.5301
3.1954166666666666,3.154001,6.5301
3.185833333333333,3.15232,6.5301
3.1941666666666664,3.1426525,6.5301
3.170833333333333,3.1510584,6.5301
3.1541666666666663,3.1275213,6.5301
3.1254166666666667,3.110714,6.5301
3.080833333333333,3.0817277,6.5301
3.0449999999999995,3.036956,6.5301
3.0066666666666664,3.0010438,6.5301
2.9616666666666664,2.9626484,6.5301
2.9320833333333334,2.9178255,6.5301
2.9416666666666664,2.8886948,6.5301
3.0058333333333334,2.89813,6.5301
3.3504166666666664,2.9618137,6.5301
3.670416666666666,3.3086746,6.5301
3.7891666666666666,3.6325295,6.5301
3.876666666666667,3.7557604,6.5301
3.9012499999999997,3.8464832,6.5301
3.90375,3.871987,6.5301
3.908333333333333,3.874581,6.5301
3.90875,3.8793378,6.5301
3.9225,3.8797712,6.5301
3.9370833333333333,3.8940454,6.5301
3.9341666666666666,3.909187,6.5301
3.9466666666666668,3.9061587,6.5301
3.9495833333333334,3.9191387,6.5301
3.9416666666666664,3.9221683,6.5301
3.8679166666666673,3.9139464,6.5301
3.7883333333333336,3.8374088,6.5301
3.69,3.7548947,6.5301
3.60125,3.652837,6.5301
3.51375,3.5623338,6.5301
3.4283333333333332,3.473757,6.5301
3.3387500000000006,3.3873656,6.5301
3.245833333333333,3.296915,6.5301
3.1625,3.2031965,6.5301
3.0979166666666664,3.1191182,6.5301
2.7325,3.0540857,6.5301
2.3866666666666667,2.6925526,6.5301
2.27,2.3594084,6.5301
2.1904166666666667,2.2489264,6.5301
2.1641666666666666,2.1737537,6.5301
2.17125,2.148967,6.5301
2.1737499999999996,2.1556537,6.5301
2.175,2.158014,6.5301
2.169166666666667,2.1591947,6.5301
2.1641666666666666,2.1536875,6.5301
2.16875,2.148967,6.5301
2.1645833333333333,2.153294,6.5301
2.17125,2.1493595,6.5301
2.1625,2.1556537,6.5301
2.155416666666667,2.147393,6.5301
2.155,2.1407046,6.5301
2.2425,2.14031,6.5301
2.32375,2.22295,6.5301
2.4154166666666668,2.2998013,6.5301
2.408333333333333,2.3866446,6.5301
2.4133333333333336,2.379933,6.5301
2.4120833333333334,2.3846698,6.5301
2.4091666666666667,2.3834863,6.5301
2.327916666666667,2.380723,6.5301
2.2308333333333334,2.3037477,6.5301
2.1475,2.2119334,6.5301
2.0516666666666667,2.133232,6.5301
2.0437499999999997,2.042844,6.5301
2.0475,2.0353894,6.5301
2.0479166666666666,2.03892,6.5301
2.047916666666667,2.039312,6.5301
2.0516666666666667,2.039312,6.5301
2.049583333333333,2.042844,6.5301
2.0483333333333333,2.0408828,6.5301
2.049583333333333,2.0397034,6.5301
2.0429166666666667,2.0408828,6.5301
2.046666666666667,2.0346034,6.5301
2.0645833333333337,2.0381339,6.5301
2.1654166666666668,2.055012,6.5301
2.275,2.1501453,6.5301
2.3070833333333334,2.253651,6.5301
2.3116666666666665,2.2840188,6.5301
2.3108333333333335,2.288358,6.5301
2.3866666666666667,2.2875702,6.5301
2.4616666666666664,2.3594084,6.5301
2.540833333333333,2.4304774,6.5301
2.6170833333333334,2.505997,6.5301
2.859166666666667,2.5798244,6.5301
3.5270833333333336,2.8169646,6.5301
4.207916666666667,3.4872308,6.5301
4.785833333333334,4.189912,6.5301
4.820416666666667,4.7923784,6.5301
4.8125,4.82864,6.5301
4.829583333333333,4.8203382,6.5301
4.81125,4.8382545,6.5301
4.805000000000001,4.819029,6.5301
4.796666666666666,4.8124757,6.5301
4.785,4.803737,6.5301
4.7749999999999995,4.791504,6.5301
4.765416666666667,4.781021,6.5301
4.7491666666666665,4.7709746,6.5301
4.744583333333334,4.7539415,6.5301
4.779166666666667,4.7491393,6.5301
5.33125,4.785391,6.5301
6.053333333333334,5.3628287,6.5301
6.4054166666666665,6.07769,6.5301
6.735833333333333,6.4132056,6.5301
7.065,6.7233925,6.5301
7.159166666666667,7.0315742,6.5301
7.175,7.119322,6.5301
7.184166666666666,7.134079,6.5301
7.019583333333333,7.1426234,6.5301
6.46,6.989242,6.5301
5.97625,6.4642205,6.5301
5.745416666666666,6.0030656,6.5301
5.697499999999999,5.777447,6.5301
5.699166666666667,5.730204,6.5301
5.669166666666666,5.7318473,6.5301
5.670833333333333,5.702319,6.5301
5.666666666666667,5.703959,6.5301
5.671250000000001,5.69986,6.5301
5.668749999999999,5.7043676,6.5301
5.6674999999999995,5.7019086,6.5301
5.6674999999999995,5.7006793,6.5301
5.6691666666666665,5.7006793,6.5301
5.670416666666667,5.702319,6.5301
5.618333333333333,5.7035484,6.5301
5.0325,5.6522484,6.5301
4.278333333333333,5.0499024,6.5301
3.922083333333333,4.2629714,6.5301
3.5875,3.8936124,6.5301
3.2525,3.5484025,6.5301
3.15875,3.2099254,6.5301
3.1454166666666663,3.1153355,6.5301
3.1316666666666664,3.1018918,6.5301
3.133333333333333,3.088028,6.5301
3.1125000000000003,3.0897088,6.5301
2.98375,3.068734,6.5301
2.71875,2.9397187,6.5301
2.7254166666666664,2.679065,6.5301
2.7133333333333334,2.6856065,6.5301
2.7191666666666667,2.6737518,6.5301
2.7225,2.679474,6.5301
2.720416666666667,2.6827445,6.5301
2.71625,2.6807008,6.5301
2.7241666666666666,2.6766129,6.5301
2.72,2.684379,6.5301
2.719583333333333,2.6802907,6.5301
2.7229166666666664,2.679883,6.5301
2.71875,2.6831524,6.5301
2.732083333333333,2.679065,6.5301
2.7375000000000003,2.692145,6.5301
2.7412499999999995,2.6974595,6.5301
2.7329166666666667,2.701137,6.5301
2.7412499999999995,2.692962,6.5301
2.765,2.701137,6.5301
2.76625,2.7244408,6.5301
2.766666666666667,2.7256649,6.5301
2.796666666666667,2.726074,6.5301
2.80625,2.7555377,6.5301
2.8329166666666663,2.7649543,6.5301
2.853333333333333,2.791161,6.5301
2.8562500000000006,2.8112297,6.5301
2.8783333333333334,2.8140967,6.5301
2.9004166666666666,2.8358119,6.5301
2.9029166666666666,2.857532,6.5301
2.9029166666666666,2.8599901,6.5301
2.904166666666667,2.8599901,6.5301
2.9000000000000004,2.86122,6.5301
2.8937499999999994,2.8571205,6.5301
2.9000000000000004,2.8509736,6.5301
2.8995833333333327,2.8571205,6.5301
2.901666666666667,2.856712,6.5301
2.8983333333333334,2.8587606,6.5301
2.8833333333333333,2.855482,6.5301
2.8845833333333335,2.8407288,6.5301
2.8816666666666664,2.8419585,6.5301
2.88875,2.83909,6.5301
2.8820833333333336,2.8460555,6.5301
2.879166666666667,2.8394988,6.5301
2.869583333333333,2.8366303,6.5301
2.873333333333333,2.827207,6.5301
2.8433333333333333,2.8308938,6.5301
2.839166666666667,2.8013992,6.5301
2.8237500000000004,2.7973037,6.5301
2.841666666666667,2.7821503,6.5301
2.855833333333333,2.7997608,6.5301
2.8354166666666667,2.813688,6.5301
2.879583333333333,2.7936182,6.5301
2.8866666666666667,2.8370407,6.5301
2.8825,2.8440084,6.5301
2.8820833333333336,2.8399086,6.5301
2.889583333333333,2.8394988,6.5301
2.887916666666667,2.8468752,6.5301
2.8904166666666664,2.845236,6.5301
2.890416666666667,2.8476958,6.5301
2.8833333333333333,2.8476958,6.5301
2.8683333333333336,2.8407288,6.5301
2.7750000000000004,2.8259778,6.5301
2.68125,2.734256,6.5301
2.5845833333333332,2.6423786,6.5301
2.487083333333333,2.5483193,6.5301
2.3920833333333333,2.4546041,6.5301
2.2912500000000002,2.364538,6.5301
2.21,2.2690275,6.5301
2.1133333333333333,2.192254,6.5301
2.0279166666666666,2.1009889,6.5301
2.0170833333333333,2.020482,6.5301
1.9995833333333335,2.0102859,6.5301
1.9708333333333332,1.9938183,6.5301
1.9533333333333331,1.9667932,6.5301
1.945,1.9503529,6.5301
1.8883333333333334,1.9425309,6.5301
1.8766666666666667,1.8902395,6.5301
1.8758333333333332,1.8795359,6.5301
1.8800000000000001,1.8787844,6.5301
1.8725000000000003,1.8825749,6.5301
1.8800000000000001,1.8757807,6.5301
1.8716666666666668,1.8825749,6.5301
1.8758333333333335,1.8750304,6.5301
1.8779166666666667,1.8787844,6.5301
1.87375,1.8806633,6.5301
1.8804166666666668,1.876907,6.5301
1.8729166666666666,1.8829582,6.5301
1.9637499999999999,1.8761557,6.5301
2.04875,1.960137,6.5301
2.1374999999999997,2.0400965,6.5301
2.1366666666666667,2.1237924,6.5301
2.134583333333333,2.1230056,6.5301
2.138333333333333,2.1210408,6.5301
2.1404166666666664,2.1245809,6.5301
2.06,2.1265466,6.5301
1.9741666666666664,2.0506926,6.5301
1.8862499999999998,1.9699236,6.5301
1.8033333333333335,1.8883224,6.5301
1.8245833333333332,1.8134845,6.5301
1.8179166666666668,1.8326169,6.5301
1.8208333333333335,1.8266145,6.5301
1.8166666666666667,1.8292392,6.5301
1.8170833333333334,1.8254883,6.5301
1.8229166666666667,1.8258624,6.5301
1.8175,1.8311154,6.5301
1.8229166666666667,1.8262376,6.5301
1.8183333333333334,1.8311154,6.5301
1.8170833333333334,1.8269888,6.5301
1.8395833333333333,1.8258624,6.5301
1.937083333333333,1.8461257,6.5301
2.0820833333333333,1.9351736,6.5301
2.1420833333333333,2.071512,6.5301
2.1945833333333336,2.1281202,6.5301
2.2508333333333335,2.177691,6.5301
2.3695833333333334,2.230821,6.5301
2.5429166666666667,2.3432238,6.5301
2.759583333333333,2.5080135,6.5301
2.8841666666666668,2.7191277,6.5301
3.000833333333333,2.841548,6.5301
3.1333333333333333,2.9568079,6.5301
3.2654166666666664,3.0897088,6.5301
3.62625,3.2229555,6.5301
3.8575,3.5876713,6.5301
3.950416666666667,3.8266082,6.5301
3.954166666666667,3.9230337,6.5301
3.97,3.926927,6.5301
3.9645833333333336,3.9433725,6.5301
3.96875,3.9377468,6.5301
3.967916666666666,3.942075,6.5301
3.970416666666667,3.9412086,6.5301
3.971666666666667,3.9438043,6.5301
3.9808333333333334,3.9451027,6.5301
3.97875,3.9546258,6.5301
3.9820833333333336,3.9524617,6.5301
3.9787500000000002,3.9559224,6.5301
3.955416666666667,3.9524617,6.5301
3.950833333333333,3.9282267,6.5301
3.9416666666666664,3.9234667,6.5301
3.9758333333333327,3.9139464,6.5301
3.9324999999999997,3.9494312,6.5301
3.8329166666666663,3.9044287,6.5301
3.80875,3.8011203,6.5301
3.7887500000000003,3.7760682,6.5301
3.776666666666667,3.7553265,6.5301
3.780416666666667,3.7427802,6.5301
3.740416666666667,3.7466743,6.5301
3.9158333333333335,3.70515,6.5301
3.8812499999999996,3.8871253,6.5301
3.890833333333333,3.8512347,6.5301
3.903333333333333,3.8611765,6.5301
3.9149999999999996,3.8741474,6.5301
3.93,3.8862593,6.5301
3.9450000000000003,3.9018338,6.5301
3.9545833333333333,3.917408,6.5301
3.973333333333333,3.9273612,6.5301
3.983333333333333,3.9468346,6.5301
3.998333333333333,3.9572146,6.5301
4.005416666666666,3.972748,6.5301
4.012083333333334,3.9800835,6.5301
4.024583333333333,3.9869883,6.5301
4.046666666666667,3.9999359,6.5301
4.045833333333333,4.022816,6.5301
4.019583333333333,4.021952,6.5301
4.00625,3.994756,6.5301
4.021249999999999,3.9809465,6.5301
4.027083333333333,3.9964845,6.5301
4.031666666666666,4.002525,6.5301
4.0200000000000005,4.007273,6.5301
4.0183333333333335,3.995187,6.5301
4.101249999999999,3.9934607,6.5301
3.737916666666667,4.079391,6.5301
3.7383333333333333,3.702555,6.5301
3.7429166666666664,3.702989,6.5301
3.735833333333334,3.7077434,6.5301
3.745416666666667,3.700394,6.5301
3.732083333333333,3.7103403,6.5301
3.7416666666666667,3.6965017,6.5301
3.7404166666666665,3.7064476,6.5301
3.7429166666666664,3.70515,6.5301
3.7395833333333335,3.7077434,6.5301
3.739166666666667,3.704286,6.5301
3.74625,3.703853,6.5301
3.7441666666666666,3.7112038,6.5301
3.74625,3.7090435,6.5301
3.7391666666666663,3.7112038,6.5301
3.7391666666666663,3.703853,6.5301
3.7429166666666673,3.703853,6.5301
3.7625000000000006,3.7077434,6.5301
3.731666666666667,3.728072,6.5301
3.7275000000000005,3.6960695,6.5301
3.7120833333333336,3.691745,6.5301
3.7274999999999996,3.6757464,6.5301
3.6995833333333334,3.691745,6.5301
3.390833333333333,3.6627781,6.5301
3.4095833333333334,3.349426,6.5301
3.3520833333333333,3.36839,6.5301
3.334166666666667,3.310356,6.5301
3.326666666666666,3.2922935,6.5301
3.3033333333333332,3.2847304,6.5301
3.2954166666666667,3.261205,6.5301
3.2762499999999997,3.2532167,6.5301
3.2624999999999997,3.2338827,6.5301
3.2504166666666663,3.220014,6.5301
3.235833333333334,3.2078226,6.5301
3.22625,3.1931024,6.5301
3.1945833333333336,3.1834304,6.5301
3.185,3.151478,6.5301
3.234166666666667,3.1418114,6.5301
3.2604166666666665,3.19142,6.5301
3.262083333333333,3.217913,6.5301
3.278333333333333,3.2195938,6.5301
3.2883333333333327,3.2359846,6.5301
3.299166666666667,3.2460713,6.5301
3.295833333333333,3.2570002,6.5301
3.3320833333333333,3.2536378,6.5301
3.504583333333333,3.290193,6.5301
3.74625,3.4644942,6.5301
4.079166666666667,3.7112038,6.5301
4.181666666666667,4.056499,6.5301
4.189583333333333,4.1626782,6.5301
4.238333333333333,4.170889,6.5301
4.238333333333333,4.221469,6.5301
4.234166666666667,4.221469,6.5301
4.237916666666666,4.217148,6.5301
4.238333333333333,4.221038,6.5301
4.2316666666666665,4.221469,6.5301
4.227916666666667,4.214554,6.5301
4.229583333333333,4.2106633,6.5301
4.208333333333333,4.2123923,6.5301
4.128333333333333,4.1903424,6.5301
3.9950000000000006,4.1074486,6.5301
3.8020833333333335,3.969296,6.5301
3.6329166666666666,3.7691574,6.5301
3.491666666666667,3.594432,6.5301
3.3487500000000003,3.4514434,6.5301
3.2062500000000003,3.3069956,6.5301
3.0879166666666666,3.1632485,6.5301
2.9920833333333334,3.0440588,6.5301
2.9604166666666667,2.9480488,6.5301
2.76125,2.916593,6.5301
2.5108333333333333,2.7207613,6.5301
2.1929166666666666,2.4772131,6.5301
2.0670833333333336,2.1761172,6.5301
2.07875,2.0573692,6.5301
2.0349999999999997,2.0683687,6.5301
2.035416666666667,2.0271497,6.5301
2.044583333333333,2.0275433,6.5301
2.0429166666666667,2.0361733,6.5301
2.04125,2.0346034,6.5301
2.0495833333333335,2.0330346,6.5301
2.0408333333333335,2.0408828,6.5301
2.0429166666666663,2.032643,6.5301
2.0454166666666667,2.0346034,6.5301
2.0458333333333334,2.0369575,6.5301
2.0591666666666666,2.037349,6.5301
2.15,2.0499077,6.5301
2.2333333333333334,2.135591,6.5301
2.322083333333333,2.2142935,6.5301
2.3241666666666667,2.2982237,6.5301
2.3216666666666668,2.300196,6.5301
2.32625,2.2978275,6.5301
2.3262500000000004,2.30217,6.5301
2.2325,2.30217,6.5301
2.151666666666667,2.213507,6.5301
2.0875,2.1371644,6.5301
1.9787499999999998,2.0766208,6.5301
1.9220833333333331,1.9742312,6.5301
1.9029166666666668,1.9213078,6.5301
1.8933333333333335,1.903652,6.5301
1.8925,1.8948376,6.5301
1.88375,1.8940713,6.5301
1.8829166666666666,1.8860226,6.5301
1.8866666666666667,1.8852575,6.5301
1.8816666666666666,1.888707,6.5301
1.8875,1.8841075,6.5301
1.8883333333333334,1.8894721,6.5301
1.9054166666666668,1.8902395,6.5301
1.9941666666666666,1.9059516,6.5301
2.0833333333333335,1.988722,6.5301
2.0966666666666667,2.0726907,6.5301
2.1141666666666667,2.0852664,6.5301
2.1254166666666667,2.101776,6.5301
2.2195833333333335,2.1123905,6.5301
2.3066666666666666,2.201308,6.5301
2.41,2.2836242,6.5301
2.5141666666666667,2.3815129,6.5301
2.6300000000000003,2.480387,6.5301
2.7325,2.5923684,6.5301
2.894166666666667,2.6925526,6.5301
3.2954166666666667,2.851382,6.5301
3.6641666666666666,3.2532167,6.5301
3.7312500000000006,3.6261244,6.5301
3.7325,3.6956377,6.5301
3.72625,3.6969328,6.5301
3.735,3.6904473,6.5301
3.7374999999999994,3.6995273,6.5301
3.7325,3.7021227,6.5301
3.7387499999999996,3.6969328,6.5301
3.7362499999999996,3.7034206,6.5301
3.7379166666666666,3.7008257,6.5301
3.7379166666666666,3.702555,6.5301
3.729583333333333,3.702555,6.5301
3.78375,3.6939065,6.5301
3.8345833333333332,3.7501347,6.5301
3.8387500000000006,3.8028483,6.5301
3.8675,3.807168,6.5301
3.9266666666666663,3.8369753,6.5301
3.9412499999999997,3.898372,6.5301
3.9308333333333336,3.9135146,6.5301
3.9225,3.9026983,6.5301
3.9000000000000004,3.8940454,6.5301
3.9175000000000004,3.8706887,6.5301
3.8425,3.8888552,6.5301
4.013333333333334,3.811055,6.5301
4.39,3.9882834,6.5301
4.497916666666666,4.378918,6.5301
4.507499999999999,4.4913735,6.5301
4.51375,4.501363,6.5301
4.513333333333333,4.507879,6.5301
4.510000000000001,4.5074444,6.5301
4.508333333333334,4.5039687,6.5301
4.51125,4.502232,6.5301
4.515,4.5052733,6.5301
4.5062500000000005,4.509183,6.5301
4.5075,4.5000587,6.5301
4.520833333333333,4.501363,6.5301
4.472083333333333,4.515262,6.5301
4.4191666666666665,4.464446,6.5301
4.4383333333333335,4.409247,6.5301
4.445833333333333,4.4292493,6.5301
4.41375,4.437075,6.5301
4.462083333333333,4.4036098,6.5301
4.515833333333333,4.454025,6.5301
4.569166666666667,4.510049,6.5301
4.601249999999999,4.5656614,6.5301
4.599166666666666,4.599135,6.5301
4.597499999999999,4.596955,6.5301
4.374583333333333,4.595212,6.5301
3.8670833333333334,4.362893,6.5301
3.7845833333333334,3.8365448,6.5301
3.7758333333333334,3.7510006,6.5301
3.7762500000000006,3.7419157,6.5301
3.77125,3.7423491,6.5301
3.7704166666666663,3.7371576,6.5301
3.775,3.7362912,6.5301
3.7699999999999996,3.7410498,6.5301
3.77125,3.7358594,6.5301
3.7754166666666666,3.7371576,6.5301
3.7741666666666664,3.7414825,6.5301
3.7725000000000004,3.7401843,6.5301
3.762916666666667,3.7384553,6.5301
3.785,3.7285056,6.5301
3.7691666666666666,3.7514343,6.5301
3.762916666666667,3.7349946,6.5301
3.7291666666666665,3.7285056,6.5301
3.7091666666666665,3.6934736,6.5301
3.688333333333333,3.6727207,6.5301
3.63125,3.6511064,6.5301
3.608333333333333,3.5927413,6.5301
3.592916666666667,3.5695128,6.5301
3.65875,3.553891,6.5301
3.8091666666666666,3.6206288,6.5301
4.0200000000000005,3.7764997,6.5301
4.36875,3.995187,6.5301
4.5675,4.3568306,6.5301
4.564166666666666,4.5639234,6.5301
4.572916666666667,4.560447,6.5301
4.569999999999999,4.5695724,6.5301
4.567916666666666,4.5665307,6.5301
4.567083333333334,4.5643578,6.5301
4.5675,4.563489,6.5301
4.566666666666666,4.5639234,6.5301
4.5633333333333335,4.5630536,6.5301
4.577916666666666,4.5595775,6.5301
4.60375,4.574788,6.5301
4.607916666666667,4.60175,6.5301
4.63375,4.606107,6.5301
4.630833333333333,4.6331344,6.5301
4.636666666666667,4.6300817,6.5301
4.596666666666667,4.636184,6.5301
4.564583333333333,4.5943437,6.5301
4.572916666666667,4.560882,6.5301
4.573333333333333,4.5695724,6.5301
4.574583333333333,4.570007,6.5301
4.5687500000000005,4.5713115,6.5301
4.4991666666666665,4.5652285,6.5301
4.5441666666666665,4.492675,6.5301
4.272083333333334,4.5395927,6.5301
4.114999999999999,4.2564864,6.5301
4.155833333333333,4.0936484,6.5301
4.177499999999999,4.1359057,6.5301
4.192083333333334,4.1583586,6.5301
4.207083333333333,4.1734824,6.5301
4.224583333333333,4.189047,6.5301
4.234583333333333,4.2072077,6.5301
4.250416666666667,4.2175803,6.5301
4.250416666666667,4.2340045,6.5301
4.157916666666667,4.2340045,6.5301
4.051666666666667,4.138064,6.5301
4.0325,4.027996,6.5301
4.161666666666666,4.0081363,6.5301
4.422083333333333,4.141949,6.5301
4.735833333333333,4.412291,6.5301
5.05875,4.7399735,6.5301
5.360833333333333,5.0772066,6.5301
5.760833333333333,5.39338,6.5301
6.322083333333334,5.7926507,6.5301
7.03,6.334952,6.5301
7.87875,6.9989476,6.5301
8.34625,7.7888694,6.5301
7.963333333333334,8.219614,6.5301
7.805833333333333,7.866616,6.5301
7.77,7.7220035,6.5301
7.729166666666667,7.6888723,6.5301
7.707916666666667,7.650963,6.5301
7.703333333333333,7.6312213,6.5301
7.688333333333333,7.6269565,6.5301
7.68625,7.6129937,6.5301
7.676666666666667,7.6110525,6.5301
7.666250000000001,7.602135,6.5301
7.657916666666668,7.5924425,6.5301
7.650833333333334,7.58469,6.5301
7.798749999999999,7.5781007,6.5301
8.137083333333333,7.7155075,6.5301
8.324583333333335,8.026606,6.5301
8.386666666666667,8.199605,6.5301
8.312916666666666,8.256955,6.5301
7.953333333333333,8.188831,6.5301
7.596666666666667,7.857405,6.5301
7.1379166666666665,7.527734,6.5301
6.524166666666667,7.0995197,6.5301
5.793333333333334,6.5245247,6.5301
4.8225,5.8246603,6.5301
3.933333333333333,4.8308244,6.5301
3.8245833333333334,3.9052935,6.5301
3.8279166666666664,3.7924795,6.5301
3.8258333333333336,3.7959359,6.5301
3.8329166666666663,3.7937763,6.5301
3.831666666666667,3.8011203,6.5301
3.8358333333333334,3.7998247,6.5301
3.845833333333333,3.8041453,6.5301
3.8366666666666673,3.8145103,6.5301
3.8370833333333336,3.8050072,6.5301
3.839166666666667,3.805441,6.5301
3.8558333333333334,3.8076,6.5301
3.9554166666666664,3.8248804,6.5301
3.8983333333333334,3.9282267,6.5301
3.5570833333333334,3.8689594,6.5301
3.205833333333333,3.5175998,6.5301
2.8799999999999994,3.1628287,6.5301
2.669166666666667,2.8374505,6.5301
2.7216666666666662,2.6305773,6.5301
2.7720833333333332,2.681927,6.5301
2.878333333333334,2.73139,6.5301
3.5708333333333333,2.8358119,6.5301
4.236666666666667,3.531522,6.5301
4.940833333333333,4.219741,6.5301
5.697500000000001,4.9547563,6.5301
6.448333333333333,5.730204,6.5301
7.1187499999999995,6.453312,6.5301
7.2700000000000005,7.0816646,6.5301
7.266249999999999,7.2227073,6.5301
7.2625,7.2192054,6.5301
7.260416666666667,7.215707,6.5301
7.257916666666667,7.213761,6.5301
7.2525,7.2114277,6.5301
7.253749999999999,7.2063727,6.5301
7.253333333333334,7.207537,6.5301
7.25,7.2071495,6.5301
7.379583333333333,7.2040377,6.5301
7.822916666666667,7.3250813,6.5301
8.128333333333334,7.737667,6.5301
8.395833333333334,8.018544,6.5301
8.6425,8.2654295,6.5301
8.849583333333333,8.4932165,6.5301
9.065416666666666,8.685454,6.5301
