y_true,y_st,y_lt
0.35625,0.5677143,2.1186361413832007
0.88375,0.49492675,2.0600941931481658
0.86562496,0.65654385,2.0287512869618833
0.885625,0.840455,1.9690043330162763
0.89750004,0.9297975,1.9146076442934572
0.41812503,0.94135076,1.8999300966548918
0.44875002,0.7648508,1.8569360111837088
0.443125,0.60721314,1.6607959658697249
0.458125,0.54627556,1.4032478727166355
0.433125,0.55366486,1.0919513420517744
0.424375,0.5589172,0.9548753144444526
0.44250003,0.55110794,0.8643045336955786
0.43625,0.5469743,0.7972342547218502
0.44250003,0.5457741,0.7777432624359428
0.47000003,0.5467669,0.74103434322685
0.39749998,0.5572141,0.7272556162250041
0.360625,0.54198134,0.7147273442806303
0.338125,0.5084284,0.710909997819513
0.89687496,0.47728482,0.7080558585698902
0.86999995,0.6594835,0.7356569678673148
0.88625,0.84646547,0.9152574376945198
0.32,0.9326311,1.3392386471244693
0.363125,0.73188347,1.5794254884402454
0.315625,0.54080784,1.7527421873800455
0.35875,0.4516712,1.8316284991908072
0.3275,0.45824045,1.8543461957673728
0.345,0.46719396,1.8482372453941402
0.35,0.47021416,1.9153306477198004
0.346875,0.4705368,1.8810911430256068
0.451875,0.47009248,1.5073224916543067
0.458125,0.50412697,1.365759736415297
0.4225,0.5403715,1.2492993730904163
0.5025,0.5457557,1.196190216523856
0.421875,0.56398046,0.9782279065029323
0.454375,0.5568176,0.8964597472880781
0.396875,0.5517743,0.8334274833150208
0.44812497,0.53217405,0.7856478606902062
0.43687502,0.5344449,0.7617638302157819
0.4475,0.54109603,0.745688715160042
0.578125,0.5489092,0.7348530327092111
0.91374993,0.59821,0.7209594863046705
0.888125,0.76529473,0.7190101478689909
0.92375,0.8966715,0.7195976006115973
0.9875,0.95398647,0.7357392949737608
0.876875,0.98500824,1.032987591983229
0.861875,0.9674644,1.3919594908499717
0.94249994,0.9343575,1.658301434610486
0.889375,0.9447178,1.7748301712949572
0.89,0.95317674,1.903007296514958
0.85375005,0.9509579,1.9553677348931133
0.873125,0.93211937,1.6866408964557944
0.87624997,0.92433655,1.384102534674257
0.88499993,0.92651874,1.224935333724171
0.70000005,0.9344463,1.1274556542287768
2.3831248,0.87208176,1.0719707725904883
0.42687503,1.4046851,1.096698805410415
0.44687504,1.2813113,1.0748809261667729
0.47687498,0.8521329,0.878283397295177
0.39,0.5761055,0.8185920589977502
0.47000003,0.52242756,0.7582714067171513
0.47125003,0.55374396,0.730855682913661
0.421875,0.5833589,0.6936960576811433
0.46125004,0.5695457,0.6885313772915304
0.49124998,0.5616727,0.6730261731252074
1.00875,0.5746455,0.6732524231635034
1.099375,0.77186316,0.6708533754006027
1.19,0.99245757,0.6729699594593048
1.365625,1.1398151,0.6996277954693139
1.3225,1.2540559,0.8904189709351957
1.09375,1.3066515,0.9268219044096768
1.003125,1.2338305,0.9881099500258268
0.8725,1.1166323,1.0181663207520546
0.84875,1.002877,0.982636493152231
0.83500004,0.9371182,0.9900040714918078
0.94437504,0.9105638,0.9960296980623902
0.95812494,0.94452447,0.978988385706544
1.00875,0.9868454,0.9863059298966825
0.499375,1.0258061,0.989897823676467
0.499375,0.8598989,0.9759534457655251
0.545625,0.6822235,0.9936025434665382
0.545625,0.6178726,0.9789867909926177
0.5825,0.63115686,0.8273843148912489
0.539375,0.66072017,0.7929664015765487
0.48687497,0.65979046,0.7203176139493286
0.55,0.626144,0.7184629616530239
0.54062504,0.6203546,0.6896271450981497
0.51437503,0.6286865,0.6854611543048917
0.618125,0.6252149,0.680210160024017
1.069375,0.653237,0.664823363366723
1.255625,0.8474076,0.6747973022796213
1.475,1.0927061,0.6710692597983777
1.363125,1.3108785,0.6539693417057395
1.319375,1.3780534,0.6317681331020594
1.265,1.3490639,0.622222175539136
1.22875,1.2943634,0.6031878694538771
1.0081251,1.2557616,0.6021513054017722
0.87874997,1.1621971,0.5903540104533732
0.87125003,1.0370693,0.7420533654257655
0.91312504,0.9565723,0.672557925248593
0.88499993,0.9491296,0.6556378111511468
0.965,0.95504516,0.6314745064003765
0.4025,0.98199403,0.806452299233675
0.44125003,0.80019444,0.8596314238737525
0.43875,0.6230985,0.9151948451729119
0.43499997,0.548342,0.9493440491910279
0.42812502,0.5469212,0.7941468885605036
0.41125,0.55103964,0.7539927892528474
0.45499998,0.54223233,0.7140850732468068
0.45125002,0.5461035,0.6990285817115008
0.394375,0.5542796,0.6822900656624138
0.441875,0.53771234,0.6728653063578903
0.53,0.5332613,0.6733054474015534
0.89187497,0.57125914,0.668602237354368
0.919375,0.7385161,0.668084354006797
1.031875,0.8934031,0.6762361329196394
1.053125,1.0007364,0.6524814736124873
1.1374999,1.0522827,0.6323693402522802
1.08375,1.1019003,0.6138783332677931
0.91374993,1.1168661,0.8037482624323665
0.945625,1.0513148,0.8592785934175552
0.800625,0.99743587,0.9154013606263698
0.87624997,0.9316238,0.7406930744466185
0.83,0.9144577,0.6994182899272442
0.83874995,0.90692466,0.6402344693368673
0.914375,0.9043618,0.6281088626588881
0.394375,0.92928857,0.6079146015314757
0.429375,0.7674913,0.6070565457694977
0.441875,0.60643804,0.6056734304472804
0.44,0.5425499,0.6031306590917707
0.43687502,0.5468616,0.6375766792394221
0.4125,0.55526453,0.6500092683482169
0.45000002,0.5455681,0.6462911928290128
0.433125,0.54505974,0.6757084819492697
0.44125003,0.5455338,0.6560881184960902
0.40375,0.5466282,0.6649906089897454
0.53375,0.5332814,0.6450128302778303
0.90999997,0.56631243,0.6573395702497661
1.11625,0.7410184,0.6551281007124483
1.14125,0.9712907,0.6601899220538139
1.18,1.1148652,0.7091107618321478
1.0862501,1.1696123,0.8485029120782018
1.00375,1.1473972,0.8967543706859649
0.9175,1.0876002,0.9490587947374582
0.86062497,1.0158027,0.9981295376248658
0.8406249,0.955333,0.9816960106141865
0.84124994,0.9191791,0.9779492302443088
0.86062497,0.90704864,1.0041986201499402
0.899375,0.9128377,0.9945364478096367
0.9024999,0.9333178,0.9972994890262187
0.47875002,0.9502519,0.9853642513231934
0.81687504,0.802679,0.9886936153228582
0.51750004,0.77240837,0.9894064524479211
0.489375,0.7171529,0.9934741689954699
0.4575,0.65153813,0.928606987310946
0.4125,0.5928949,1.5049894251801075
0.443125,0.55514556,1.0036352874554695
0.44687504,0.5459486,0.9218234729468823
0.45499998,0.5517075,0.8277674449120461
0.394375,0.55857813,0.7386121721120178
0.43374997,0.5393451,0.7279465260335802
0.35625,0.53195083,0.7166617322732508
0.363125,0.5085202,0.6931554496601223
0.34375,0.48931703,0.6965434193965793
0.306875,0.47366533,0.7028851980030536
0.324375,0.4541874,0.8902800314843655
0.35125,0.44514108,0.9891572783969343
0.3875,0.45462793,1.0859741549167037
0.299375,0.47869018,1.200529233778119
0.33624998,0.46468538,1.2381589009404184
0.864375,0.45242423,1.18520423228547
0.861875,0.6369759,1.1397508986006677
0.86875004,0.82921445,1.068344592461288
0.8718749,0.9164603,1.028675884204954
0.4575,0.9223687,1.0017497375768423
0.45125002,0.76478523,1.02798298100397
0.4175,0.61587363,1.0396768188863994
0.45250002,0.5431142,1.066453461083919
0.44062498,0.54367095,0.8933253370659053
0.41687497,0.55490863,0.8339637058727443
0.44250003,0.54940695,0.8010051551398635
0.44625,0.5458009,0.7783939057178795
0.425625,0.5483779,0.7813688445474207
0.431875,0.5440342,0.7646534518502652
0.45374998,0.53948706,0.7392269343306124
0.359375,0.54628253,0.74910220031932
0.3175,0.52236956,0.7436827643799782
0.86312497,0.4801274,0.7327781105518341
0.88,0.64147496,0.7653535312639177
0.80125,0.83343786,0.9379390538685024
0.356875,0.8993976,1.0719889124614002
0.3725,0.7167724,1.2266400829114021
0.404375,0.54464316,1.2625410801775754
0.37812498,0.4910845,1.2811019555659593
0.35625,0.49856767,1.2720724859759212
0.376875,0.49711987,1.2578155441354215
0.43374997,0.49392545,1.1734751113574207
0.39249998,0.51372564,1.0973183517707885
0.5,0.52008194,1.056873815189302
0.481875,0.55039907,1.0471398807223142
0.45125002,0.5733105,1.0289240615597368
0.513125,0.5713508,1.0509215454593301
0.4475,0.58178,0.852326039377302
0.481875,0.57454664,0.7974648902234435
0.49249998,0.57287395,0.7451704331339896
0.43499997,0.5800468,0.7145200314702094
0.49375,0.56833553,0.6952385447263717
0.459375,0.5718484,0.6781284603324532
0.594375,0.5714493,0.6834932773198187
1.158125,0.61694,0.6799376632818579
1.2231251,0.86216503,0.657776920544058
1.0375,1.1065793,0.6651716090203821
1.033125,1.1534327,0.6948277065511047
1.055625,1.0959561,0.8367018296842278
0.99562496,1.063516,0.9023406535698474
1.0125,1.0484111,0.9886724853633345
0.96125,1.0463039,1.0373290013083816
0.861875,1.0300368,1.0964765421569347
0.86062497,0.97915107,1.1052249434174597
0.835625,0.93670595,1.056286163107455
0.88625,0.91130877,1.0525684862667322
0.885625,0.9196892,0.9922825190140308
0.69687504,0.9350026,0.9991645069630445
0.45687503,0.8746315,0.9779259075531364
0.41375,0.7198275,0.9753402782608569
0.46312502,0.5886577,0.9994778682495654
0.44,0.5519907,0.8194557959280908
0.395,0.5560669,0.7711283890695869
0.46249998,0.543474,0.7299827763782442
0.41062498,0.5473133,0.705422587199062
0.468125,0.54129905,0.6915928293515742
0.450625,0.5512046,0.6748736492088436
0.498125,0.5569472,0.6790378459489346
0.916875,0.5755429,0.6705685196255147
0.844375,0.74046385,0.6698381406472623
0.84625,0.8689729,0.6540158874184638
0.89687496,0.909838,0.6938967922966182
0.85125,0.9183546,0.8413259020528198
0.99125,0.912562,0.9748758178298176
1.003125,0.95650196,1.0553020252756775
0.88124996,1.0083253,1.1189707794445753
0.915,0.99206746,1.1182864478309453
0.8375,0.965599,1.0964424551467598
0.83812505,0.92946833,1.057760874810815
0.881875,0.9070164,1.0210714908473195
0.89,0.91420394,0.9969241332358122
0.43583333,0.933491,0.985198002396375
0.474375,0.7800606,0.9860360245646537
0.405625,0.63391316,0.9993351413531602
0.46312502,0.5515555,1.0052634903742375
0.46249998,0.5502241,0.8558800587013364
0.41687497,0.5666077,0.9250647290021181
0.49,0.558655,0.8172925664870441
0.43,0.5656496,0.7784425444926321
0.42875,0.5595763,0.738944271287173
0.480625,0.5471546,0.7012703508134186
0.50625,0.555843,0.6928448791229724
0.9024999,0.5815734,0.685426867955476
0.903125,0.74142367,0.6836272332896292
1.195625,0.8875015,0.6595311058630049
1.12,1.0544403,0.6637650713373721
0.844375,1.1327848,0.6334178646588325
0.960625,1.0455174,0.625245055456087
0.961875,0.97901434,0.6109848245181143
0.88312495,0.9764825,0.5914479842068254
0.92749995,0.97001594,0.588737369210571
0.834375,0.96886694,0.5940301250623912
0.8575,0.9391058,0.6078168256338685
0.94375,0.9190234,0.5824191126345097
0.88312495,0.9446759,0.5883560332429408
0.465,0.95634884,0.7746545008999108
0.46687502,0.79745054,0.8408267565938831
0.429375,0.63990855,0.8969166328279674
0.495625,0.560811,0.9294717209374905
0.3875,0.5695428,0.7970420916937291
0.421875,0.5556711,0.7514542040213942
0.48687497,0.5399184,0.7034469359835982
0.42125002,0.5549982,0.6924842744363844
0.42812502,0.555566,0.6804469750420749
0.460625,0.54497313,0.6679854817433655
0.528125,0.54756385,0.6711230813933908
1.2431251,0.58187735,0.6705561605925857
1.4687501,0.8680288,0.662252485178262
1.1262499,1.216897,0.6607524573913216
1.235625,1.2866597,0.6660684362646937
1.103125,1.2402992,0.6342221984954178
1.150625,1.1660259,0.6095842670123278
1.1025,1.1489877,0.7904190454185008
0.97625,1.1421143,0.8568917053483427
0.874375,1.091944,0.8812114914031327
0.84250003,1.0062764,0.741373219936192
0.88,0.9389531,0.6978696233655513
0.96437496,0.92456657,0.6708481925803422
0.89437497,0.96397674,0.6458107852587104
0.44687504,0.97562057,0.6288268826042115
0.431875,0.8016164,0.6280783637550473
0.42375,0.6246434,0.6449913016398251
0.52750003,0.5442366,0.6357377747431397
0.47125003,0.573051,0.6722306102152168
0.460625,0.59552,0.6761775271828472
0.47625,0.5884639,0.6712662069682777
0.431875,0.57813215,0.6926674671986699
0.43687502,0.56126547,0.6754601052552461
0.45250002,0.548619,0.6848414086052775
0.565625,0.54871625,0.6897459512856602
0.976875,0.5941563,0.6721458910378814
1.17875,0.78563315,0.6882891801139712
1.08875,1.0245131,0.6789981774400174
1.09125,1.1289238,0.7266912868343294
1.15125,1.128632,0.9462339583562315
1.181875,1.1303896,1.0551995649059118
1.146875,1.1607203,1.0617717796747388
0.933125,1.1749853,1.0800061373867096
0.856875,1.0955213,1.0922662980522215
0.8562499,0.9873098,1.0763927149689199
0.89624995,0.9268562,1.0812328710745276
0.86562496,0.92987657,1.0645410004077853
0.86562496,0.9367773,1.025067445268184
0.45374998,0.93366605,1.0095279547524452
0.47062498,0.7780833,0.9893835284352304
0.42624998,0.63525456,0.9981564484223724
0.48125,0.56092757,0.9984714044228197
0.425625,0.56418985,0.9320089107942582
0.43562502,0.56298894,0.8216138425488769
0.45687503,0.5553154,0.755509561536014
0.46562502,0.55492365,0.7316032050666212
0.43,0.56300485,0.7048568624337017
0.4675,0.5555503,0.6769708973611891
0.40124997,0.5567584,0.6872460378669202
0.37625,0.5401729,0.6667693130353093
0.37875,0.5140402,0.6802703604747354
0.3475,0.49742287,0.6747418859706819
0.33937502,0.4824503,0.6906216485704482
0.3175,0.469507,0.8459609380796552
0.41125,0.45495126,0.8770385237364472
0.44625,0.47811767,0.9131412523142994
0.720625,0.51929754,0.9494277716721595
0.39562497,0.6429834,0.9488835755448044
0.914375,0.63003004,1.0045996907024086
0.895,0.7420356,1.0299771707688272
0.85812503,0.869785,1.0046178305733204
0.91374993,0.92598987,1.0132968617780507
0.438125,0.9390209,0.984828826122433
0.46374997,0.7749986,0.9764099326269329
0.46,0.62321234,0.9860701115748287
0.424375,0.56260204,0.9917277579069138
0.444375,0.5518221,0.8319922407813369
0.5,0.55426437,0.7901042887572943
0.396875,0.57579935,0.7252564429791272
0.4825,0.55836457,0.7150421009418368
0.43,0.55889434,0.7032689260415732
0.471875,0.5522782,0.6816372296488284
0.393125,0.55912703,0.6978389251224696
0.399375,0.5400045,0.6773049899287521
0.341875,0.5205855,0.6706861297775805
0.879375,0.49160984,0.6829622375823557
0.89812493,0.660841,0.6943696249757707
0.83187497,0.85160565,0.8433272680303455
0.38,0.9198905,0.8985703511695564
0.3475,0.7383967,1.0470760921652615
0.3525,0.548331,1.0816546729080379
0.32500002,0.46786943,1.0152208841301502
0.40375,0.45794344,1.0386249057127537
0.29375,0.48704478,1.03614173679024
0.3725,0.47364926,1.0112564253093304
0.36625,0.47173503,1.0219097123548389
0.42062497,0.47784317,0.9900475274462999
0.475,0.50310683,0.9892304358983041
0.43625,0.5392648,1.015890265300721
0.46625,0.5521389,1.0030968721660973
0.43250003,0.5580828,0.8518456318069995
0.450625,0.5506907,0.7963432083155214
0.42624998,0.5486076,0.738736958476752
0.479375,0.54234046,0.732591728361696
0.45499998,0.5556058,0.6850973601904511
0.43875,0.56284064,0.6801210553833842
0.549375,0.5569577,0.6935726666910946
1.053125,0.5874279,0.67241320495978
0.956875,0.8034652,0.6686779862658679
0.9325,0.966861,0.6746157042312622
1.201875,1.0043927,0.6990277843545377
1.07875,1.0783054,0.9669526810261607
1.17125,1.1169975,1.1483521875014902
1.07375,1.1512257,1.1313391813178362
0.96875006,1.137004,1.1937507028950751
0.83187497,1.0763985,1.1613239892566205
0.89125,0.9778061,1.1735480695195497
0.88625,0.9352492,1.158864143025279
0.82687503,0.93522567,1.1126248147140443
0.906875,0.92300415,1.0599496196746827
0.72312504,0.9326354,1.0240637721908092
0.438125,0.8824813,1.017398067318052
0.45374998,0.7248681,1.0405104555913807
0.41562498,0.6014016,1.022834447092861
0.453125,0.5468293,0.858611404978633
0.44062498,0.54954034,0.7910922140346467
0.44875002,0.55739814,0.7371809163631499
0.42624998,0.55993694,0.7433092026427388
0.4375,0.54982734,0.7190227062411606
0.459375,0.54407203,0.7083289533297717
0.551875,0.5507597,0.7057108317412436
1.040625,0.5921369,0.6851250683449208
1.245,0.80348814,0.6778633391422033
1.14,1.0676421,0.6766820548012852
2.08375,1.1801976,0.7149516009265184
2.451875,1.5118774,0.8771922142910958
2.3725,1.9496926,1.0145192100025715
2.1518748,2.2003675,1.0566415849737825
2.211875,2.159715,1.0939259965710342
1.2268751,2.0809138,1.1331256595937909
0.86499995,1.7159616,1.1620802823361756
0.86312497,1.2549859,1.1671737986168267
0.8406249,0.9877563,1.0983808299241962
0.92562497,0.9218008,1.0485480131192506
0.49249998,0.9607189,1.0207910205355286
0.47000003,0.83862704,1.0184240663903952
0.39749998,0.6788132,1.0039127676786483
0.460625,0.5673405,0.9994714893938602
0.444375,0.55086374,0.8468545758961141
0.4175,0.5592071,0.7968355762402713
0.471875,0.55242294,0.7385754936917126
0.421875,0.5574866,0.7283507860139012
0.445,0.5517205,0.6974721409194171
0.41375,0.5483697,0.6888176284413039
0.566875,0.536847,0.6878697703513502
0.92875004,0.581832,0.6877693033739924
1.459375,0.7614656,0.6736650553919374
1.374375,1.107087,0.6810651260277628
1.3375,1.3250585,0.6569319215023517
1.304375,1.3634502,0.6402548019394279
1.218125,1.320162,0.6317456077678502
1.2106249,1.2628744,0.6149433031617104
1.22,1.2299416,0.6049966737248003
1.11,1.2261425,0.5914579511688649
0.89687496,1.1936007,0.6179779440938681
0.878125,1.0825202,0.6371768047223985
3.2649999,0.9830376,0.7465119862245023
4.773125,1.7807633,0.671442024178654
0.92562497,3.1808507,0.8485176631820203
0.44375,2.718954,0.8929292499944568
0.43250003,1.4109253,0.9213129651512206
0.46625,0.6100439,0.9609531678961218
0.43374997,0.5030622,0.806038670309037
0.46687502,0.579559,0.7654741315045952
0.445625,0.6208263,0.7267997273813188
0.42000002,0.6033561,0.6942805203351378
0.453125,0.57323766,0.6872918858923017
0.4675,0.56202865,0.7011381888967753
0.56125,0.56112343,0.6677594310443103
1.194375,0.5953097,0.6880639267718791
1.313125,0.8628677,0.6700614005969464
1.1656251,1.1530303,0.6803158098216354
1.13375,1.2406604,0.6529754362511635
1.318125,1.1925989,0.6467656202220916
1.38,1.2139037,0.6203664268770068
1.161875,1.2969567,0.8022595969821512
1.0618751,1.2788451,0.8702920864711703
0.85875,1.1812338,0.8994611982366443
0.89874995,1.0367396,0.7583029023171961
1.5081251,0.96189165,0.6978552709402144
4.48,1.1699963,0.6551029839681088
4.55375,2.444318,0.6215264815887809
2.8506248,3.6685836,0.6344530333362519
0.4475,3.5294464,0.5972722781442106
0.444375,2.0251756,0.614032621840164
0.45875,0.88379896,0.6115626093075424
0.43374997,0.5223789,0.630508010091409
0.443125,0.56501263,0.6553355131924897
0.458125,0.6201593,0.652166019263938
0.47812498,0.62292534,0.6654925451980531
0.42687503,0.6109382,0.6574268808372319
0.41125,0.58264816,0.6625975414040685
0.55875,0.5450704,0.6546930428194254
1.103125,0.57294714,0.6717904691715538
1.221875,0.81826377,0.6682948562450707
1.3075,1.0861549,0.6640369700618088
1.405625,1.2474184,0.7020695018297434
1.5193751,1.32839,0.8967866636429728
1.386875,1.4073833,0.9376946639592946
1.166875,1.4158617,0.9746300325459243
2.1,1.3122786,1.0919559268543124
2.0906248,1.5516591,1.0919862264189124
2.115625,1.846957,1.1437183475100994
2.1987498,2.0006175,1.1289714298157394
4.229375,2.046519,1.0937127035833896
4.68125,2.7905667,1.0309810431854427
3.580625,3.7031617,1.0256375554968418
1.7368749,3.7796705,1.0134210501250625
1.0174999,2.774095,0.98801984868899
0.51187503,1.681285,1.0074330986709894
0.46937498,0.9630287,0.9440994337658585
0.474375,0.6921175,0.8203197321976721
0.508125,0.6421398,0.7717854112072289
0.47062498,0.6561892,0.7205630005547404
0.515,0.64661473,0.7080867561522126
0.43937498,0.6355376,0.6928971060040593
0.496875,0.5970018,0.688401009428054
0.405625,0.5817342,0.6755372495414317
1.411875,0.5545009,0.6728264352059364
1.8149999,0.8933676,0.6763844413147866
1.9162499,1.3820294,0.7094695724655687
1.7325,1.7221074,0.8980078158320487
1.6949999,1.7598178,1.0445105961363017
1.609375,1.6820244,1.088611213733107
1.59875,1.6010305,1.4630960909965636
1.604375,1.5675684,1.7293870039114354
2.1399999,1.5660367,1.854712182613462
2.104375,1.7671679,1.8683880505670605
2.140625,1.947036,1.9113091778761147
2.1593747,2.0292096,1.5748380944919587
1.71,2.0430076,1.3334867133314907
1.743125,1.8846884,1.199906497989893
0.7875,1.7433827,1.109069798693806
0.5125,1.3454391,1.0943262697665395
0.45125002,0.9133783,0.9243070405478776
0.505625,0.65476733,0.8525682365548611
0.48562503,0.60584646,0.7709176874920726
0.49187502,0.618044,0.7484112905107438
0.48625,0.62243795,0.7207864598436653
0.49375,0.60971504,0.6963969050545991
0.460625,0.60070056,0.7014856371934711
0.41812503,0.5850344,0.679962182008475
1.41,0.5563944,0.6797060310840606
2.1887498,0.8899244,0.663839823552668
2.179375,1.5089966,0.7116232336230576
2.16875,1.94091,0.8566214013378323
1.608125,2.061694,1.1077986123552919
1.6212499,1.8436788,1.1899989390441776
1.57875,1.6354542,1.245198167550415
1.6324999,1.5472492,1.264022968093604
1.61625,1.5667964,1.2443758931821585
1.59,1.5927898,1.2379370363654196
1.650625,1.5911673,1.2387032964070142
1.64375,1.5998561,1.201148580799252
1.7231249,1.6102003,1.1136990538826586
1.7262499,1.6419171,1.0715435885974764
0.83187497,1.669824,1.884222363819927
0.49375,1.3594544,2.711725799040645
0.48562503,0.91959906,1.7632688940076529
0.49124998,0.65698934,1.38819656400159
0.49625,0.59882176,1.0890836477337777
0.46249998,0.61378396,0.9189085352288187
0.475,0.61038244,0.8215923139108717
0.475625,0.59580445,0.7899161125139892
0.6025,0.58623964,0.7589013187180459
1.03875,0.6274913,0.7315121070335805
2.229375,0.8259451,0.7242073205548525
2.43,1.419978,0.7151539302559197
2.4624999,1.9824264,0.7379818614326417
2.4668748,2.2601666,0.9719311785648763
2.4125,2.3062744,1.1027979881608487
2.36875,2.2735167,1.13276684896037
2.231875,2.2392495,1.1518312552709877
2.1968749,2.1773932,1.2257354814366996
2.2281249,2.1183941,1.2755435801757873
1.4325,2.1047165,1.2281040302957595
2.3062499,1.8330483,1.1856106849974395
2.84125,1.8759828,1.0905820808067919
1.9231249,2.2482584,1.0648786810816826
0.41625,2.2404842,1.2634149834091961
0.45562503,1.4742785,2.3787654783652723
0.47625,0.7983589,2.8457427666588124
0.4375,0.5662264,2.590804622185379
0.48125,0.5750189,1.694599316305071
0.42000002,0.6112134,1.3205725206169487
0.47812498,0.5944658,1.0476045404925942
0.451875,0.5826296,0.8970719180965424
0.45374998,0.5749148,0.8301058935457468
0.57500005,0.5667626,0.7980896194040775
0.90999997,0.6007583,0.7819425428824126
1.264375,0.761969,0.7463750401660799
1.251875,1.0326726,0.7162319568701088
1.19125,1.2099528,0.7445839770875871
1.615625,1.2369648,0.9427463189993799
2.5674999,1.3609804,1.0610505703015627
2.5506248,1.8311837,1.1659576299087704
1.370625,2.2366815,1.2565435604399444
0.85249996,1.9610285,1.342374054042846
0.928125,1.3595133,1.33761263693735
1.02625,1.0043731,1.2702993634290993
1.175,0.98589134,1.5810014644779264
1.8612498,1.1166285,1.679147136376798
0.88124996,1.4501933,1.775440946728736
0.55375004,1.3586082,1.8584577669478952
0.52750003,0.98622024,2.6196015675882993
0.578125,0.7004403,3.0660867819286883
0.56375,0.6367283,2.959933453388065
0.51625,0.65807456,2.324475834814757
0.573125,0.65867394,1.8118267370285093
0.564375,0.6589596,1.348239013185352
0.55125,0.66036355,1.1001744844128192
0.56375,0.6553683,0.960893366123885
0.621875,0.65171444,0.8957199993655086
1.088125,0.6718746,0.8404817003680766
0.95750004,0.8626018,0.8227253581555187
1.051875,0.9936002,0.7713540410901606
1.11625,1.0548342,0.7611723906883597
1.2875,1.0915534,0.7105539779354632
1.281875,1.1823003,1.0516413594578207
1.3000001,1.255313,1.307258453385383
1.3143749,1.290688,1.4878769487152994
1.275,1.3030745,1.5308006674344838
1.0493749,1.2958328,1.5550128102992475
1.198125,1.2046504,1.5344138905130327
1.345,1.1738375,1.5265934134183825
1.5,1.2453756,1.526485770228356
0.550625,1.3786945,1.7211712371022998
0.93874997,1.1196978,1.7822721031713484
0.4575,0.94250256,1.8490601177801191
0.4875,0.75424933,1.8898068526506422
0.45374998,0.6474872,1.7516894768494367
0.489375,0.59010196,1.7196722060115635
0.45687503,0.5891303,1.3423953833416105
0.45875,0.5850922,1.1040625963044166
0.47875002,0.5780856,0.9423801328140498
0.49249998,0.5763599,0.8678015419967473
0.535625,0.58356065,0.8133859160460531
1.045,0.6054452,0.7865536582003534
1.0181249,0.80559295,0.7643608218447864
1.126875,0.9851157,0.7505653503467142
1.2268751,1.0947073,0.7259228340610862
1.125625,1.1671641,0.6963317211228609
1.174375,1.1745392,1.0380069540663064
1.201875,1.1729548,1.4267966145880522
1.118125,1.1883756,1.617972913467139
0.856875,1.1771848,1.7480704729329049
0.89437497,1.0621436,1.6210814095880093
1.07625,0.9711685,1.5935729930375517
1.0649999,1.0089704,1.5484104953050615
1.0024999,1.0763822,1.5507397743336857
0.49625,1.0840781,1.5467687373179198
0.48437503,0.8765687,1.5417437937361003
0.431875,0.6759822,1.5639834748132528
0.47750002,0.57305753,1.568654591242671
0.471875,0.5678576,1.601325296111852
0.4475,0.58178616,1.6142006176744401
0.44625,0.57804006,1.3000248310156166
0.488125,0.56488293,1.0675099590601027
0.46875,0.5712145,0.9320445925183595
0.43437502,0.5755441,0.8482559307588637
0.584375,0.5619578,0.8033848669964074
0.905625,0.5999757,0.7656587196415663
0.9175,0.7625102,0.7486953489288687
0.95562494,0.906157,0.73384019002676
0.96125,0.9762762,0.768099229966551
0.90999997,0.99232876,0.9326284571546317
0.94375,0.9757934,1.4156730862735212
0.9325,0.97176415,1.684161315639615
0.94000006,0.975186,1.8680551540349422
0.91374993,0.9819165,1.9750321523185073
1.28,0.9763645,2.015657290252149
3.1431248,1.1015288,2.029888317991346
2.985,1.8804697,1.9979047354851662
1.7156249,2.5641968,1.9814421049453317
1.0200001,2.3360393,1.987280352629572
0.631875,1.6130843,1.7085554552312194
0.4475,0.99778706,1.926082408350259
0.505,0.68811315,2.144752372675985
0.474375,0.62036854,1.9329340967346726
0.529375,0.6215614,1.3572447614057364
0.531875,0.6394659,1.1298556986878814
0.47000003,0.6480877,0.9598876996541024
0.54625005,0.621975,0.8515310744850338
0.45250002,0.6154034,0.8128809897491336
0.5375,0.5918402,0.7624668997180462
0.46312502,0.6007636,0.7556473049513995
0.43937498,0.59333336,0.731433966051191
0.36625,0.57052875,0.7168534966228902
0.4275,0.52567226,0.7469246184529363
0.38625,0.51649886,0.8732947334551812
0.43250003,0.51263046,1.050947260221392
0.39624998,0.5241418,1.130029123827368
0.38312498,0.5222902,1.1634768530571462
0.415,0.5101728,1.339063826610297
0.8925,0.5115682,1.7367561769649384
0.950625,0.688657,1.9005761551342903
0.91125005,0.8856213,1.6091712886293232
1.01375,0.968377,1.3440313604907692
0.54375,1.0027562,1.2263378846223654
0.475,0.8549793,1.1771120558056236
0.490625,0.6773724,1.2045955549509824
0.51875,0.5915527,1.4642524579323828
0.4825,0.59584016,1.2096565789353848
0.49437502,0.60424936,1.039337344159335
0.5025,0.60352147,0.9259800947958231
0.4975,0.60166097,0.8677646642372012
0.52,0.59993684,0.8255870722962916
0.49187502,0.60564715,0.789147659740746
0.48562503,0.6019845,0.7917759476305544
0.42000002,0.593082,0.782469396495819
0.4375,0.56399816,0.7724396425954997
0.890625,0.5466979,0.7698847115463018
0.91562504,0.7031954,0.7860301933540403
0.93625,0.8768731,0.9587149869005382
0.389375,0.9665241,0.9757949710690976
0.42624998,0.7818014,1.0431642589040102
0.375,0.5966167,1.0932354854409396
0.398125,0.5064873,1.1805060057193042
