y_true,y_st,y_lt
0.39749999999999996,0.95260966,2.4245954
0.36062500000000003,0.9526111,2.4095223
0.338125,0.9526099,2.452466
0.896875,0.95261145,2.4641588
0.87,0.95261455,2.4598744
0.88625,0.9526137,2.4584017
0.32,0.9526108,2.4402013
0.363125,0.95260936,2.4349382
0.315625,0.9526135,2.4245954
0.35875,0.9526183,2.4095223
0.3275,0.9526304,2.452466
0.345,0.95263565,2.4641588
0.35,0.9526332,2.4598744
0.346875,0.95263076,2.4584017
0.45187499999999997,0.95262504,2.4402013
0.458125,0.9526242,2.4349382
0.4225,0.95262164,2.4245954
0.5025,0.9526198,2.4095223
0.421875,0.95262146,2.452466
0.454375,0.95262057,2.4641588
0.396875,0.95262074,2.4598744
0.448125,0.9526157,2.4584017
0.436875,0.95261514,2.4402013
0.4475,0.9526142,2.4349382
0.578125,0.9526173,2.4245954
0.9137500000000001,0.9526221,2.4095223
0.8881249999999999,0.95262533,2.452466
0.9237500000000001,0.95262694,2.4641588
0.9875,0.95262897,2.4598744
0.876875,0.95263124,2.4584017
0.861875,0.95263445,2.4402013
0.9425,0.95264137,2.4349382
0.889375,0.9526533,2.4245954
0.89,0.9526646,2.4095223
0.85375,0.9526713,2.452466
0.873125,0.95267576,2.4641588
0.87625,0.95267886,2.4598744
0.885,0.95267856,2.4584017
0.7,0.95267403,2.4402013
2.3831249999999997,0.95266813,2.4349382
0.426875,0.95265234,2.4245954
0.446875,0.95264596,2.4095223
0.476875,0.9526443,2.452466
0.39,0.95264506,2.4641588
0.47,0.952641,2.4598744
0.47125,0.95263803,2.4584017
0.421875,0.9526355,2.4402013
0.46125,0.9526344,2.4349382
0.49125,0.95263934,2.4245954
1.00875,0.95264196,2.4095223
1.099375,0.95264775,2.452466
1.19,0.952651,2.4641588
1.365625,0.9526523,2.4598744
1.3225,0.952651,2.4584017
1.09375,0.95265067,2.4402013
1.003125,0.95265573,2.4349382
0.8725,0.95266414,2.4245954
0.84875,0.95267224,2.4095223
0.835,0.9526763,2.452466
0.9443750000000001,0.95267534,2.4641588
0.958125,0.9526698,2.4598744
1.00875,0.95266235,2.4584017
0.499375,0.95265543,2.4402013
0.499375,0.95265007,2.4349382
0.545625,0.95264834,2.4245954
0.545625,0.9526514,2.4095223
0.5825,0.95265096,2.452466
0.5393749999999999,0.9526483,2.4641588
0.486875,0.9526433,2.4598744
0.55,0.9526367,2.4584017
0.5406249999999999,0.9526403,2.4402013
0.514375,0.9526454,2.4349382
0.618125,0.95264935,2.4245954
1.069375,0.9526564,2.4095223
1.255625,0.9526613,2.452466
1.475,0.952664,2.4641588
1.363125,0.9526616,2.4598744
1.319375,0.95266455,2.4584017
1.2650000000000001,0.9526699,2.4402013
1.22875,0.9526783,2.4349382
1.008125,0.95268905,2.4245954
0.87875,0.9526957,2.4095223
0.87125,0.9527001,2.452466
0.913125,0.9527033,2.4641588
0.885,0.9527001,2.4598744
0.965,0.95269406,2.4584017
0.40249999999999997,0.9526856,2.4402013
0.44125000000000003,0.95267606,2.4349382
0.43875000000000003,0.9526715,2.4245954
0.435,0.95266575,2.4095223
0.42812500000000003,0.95266116,2.452466
0.41125,0.9526503,2.4641588
0.455,0.9526356,2.4598744
0.45125000000000004,0.95262396,2.4584017
0.39437500000000003,0.952614,2.4402013
0.441875,0.95260453,2.4349382
0.53,0.95259947,2.4245954
0.891875,0.9526005,2.4095223
0.919375,0.952608,2.452466
1.0318749999999999,0.952626,2.4641588
1.053125,0.952654,2.4598744
1.1375,0.9526905,2.4584017
1.08375,0.952649,2.4402013
0.9137500000000001,0.9512062,2.4349382
0.9456249999999999,0.9493321,2.4245954
0.800625,0.9496113,2.4095223
0.87625,0.94969636,2.452466
0.8300000000000001,0.9496875,2.4641588
0.83875,0.9496949,2.4598744
0.9143749999999999,0.94969916,2.4584017
0.394375,0.9496983,2.4402013
0.42937499999999995,0.9497016,2.4349382
0.441875,0.9497026,2.4245954
0.44,0.9497036,2.4095223
0.436875,0.9497056,2.452466
0.4125,0.94970864,2.4641588
0.45,0.9497136,2.4598744
0.433125,0.9497138,2.4584017
0.44125000000000003,0.949718,2.4402013
0.40375,0.94972265,2.4349382
0.53375,0.94972837,2.4245954
0.91,0.94973826,2.4095223
1.11625,0.94974345,2.452466
1.14125,0.9497497,2.4641588
1.18,0.949734,2.4598744
1.08625,0.9497131,2.4584017
1.00375,0.9496951,2.4402013
0.9175,0.9496881,2.4349382
0.860625,0.9496875,2.4245954
0.840625,0.9497603,2.4095223
0.8412499999999999,0.9498268,2.452466
0.860625,0.94983757,2.4641588
0.899375,0.94984186,2.4598744
0.9025,0.9498393,2.4584017
0.47874999999999995,0.9498438,2.4402013
0.816875,0.94984007,2.4349382
0.5175,0.9498135,2.4245954
0.489375,0.94980633,2.4095223
0.4575,0.949802,2.452466
0.4125,0.94980246,2.4641588
0.443125,0.9498014,2.4598744
0.446875,0.94980156,2.4584017
0.455,0.94980264,2.4402013
0.39437500000000003,0.9498038,2.4349382
0.43375,0.9498105,2.4245954
0.35625,0.9498073,2.4095223
0.363125,0.9498131,2.452466
0.34375,0.94981295,2.4641588
0.306875,0.9498141,2.4598744
0.324375,0.94981766,2.4584017
0.35124999999999995,0.94981563,2.4402013
0.3875,0.94981605,2.4349382
0.299375,0.9498111,2.4245954
0.33625,0.9498179,2.4095223
0.864375,0.9498247,2.452466
0.8618750000000001,0.94982994,2.4641588
0.86875,0.94984174,2.4598744
0.871875,0.9498436,2.4584017
0.45749999999999996,0.94985014,2.4402013
0.45125000000000004,0.9498502,2.4349382
0.4175,0.9498496,2.4245954
0.4525,0.9498545,2.4095223
0.440625,0.9498534,2.452466
0.416875,0.9498463,2.4641588
0.4425,0.9498373,2.4598744
0.44625,0.9498274,2.4584017
0.42562500000000003,0.9498158,2.4402013
0.431875,0.9498066,2.4349382
0.45375,0.9498067,2.4245954
0.359375,0.9498043,2.4095223
0.3175,0.9498098,2.452466
0.863125,0.94981706,2.4641588
0.88,0.9498174,2.4598744
0.80125,0.9498173,2.4584017
0.356875,0.9498251,2.4402013
0.3725,0.94982684,2.4349382
0.40437500000000004,0.94983643,2.4245954
0.378125,0.94984317,2.4095223
0.35625,0.94984984,2.452466
0.37687499999999996,0.94985014,2.4641588
0.43375,0.94984925,2.4598744
0.3925,0.9498465,2.4584017
0.5,0.94984627,2.4402013
0.481875,0.9498457,2.4349382
0.45125,0.9498423,2.4245954
0.5131249999999999,0.94984317,2.4095223
0.4475,0.94983894,2.452466
0.481875,0.94984186,2.4641588
0.4925,0.9498362,2.4598744
0.435,0.9498278,2.4584017
0.49375,0.9498199,2.4402013
0.459375,0.94981563,2.4349382
0.594375,0.94981724,2.4245954
1.158125,0.94981897,2.4095223
1.223125,0.94984984,2.452466
1.0375,0.9496453,2.4641588
1.033125,0.950012,2.4598744
1.055625,0.9501471,2.4584017
0.995625,0.9501931,2.4402013
1.0125,0.9502068,2.4349382
0.9612499999999999,0.9502233,2.4245954
0.861875,0.95026726,2.4095223
0.860625,0.95028377,2.452466
0.8356250000000001,0.95029026,2.4641588
0.88625,0.9503061,2.4598744
0.885625,0.9503287,2.4584017
0.696875,0.9503281,2.4402013
0.456875,0.95033693,2.4349382
0.41375,0.95033693,2.4245954
0.463125,0.95034885,2.4095223
0.44,0.950353,2.452466
0.395,0.9503459,2.4641588
0.4625,0.95034945,2.4598744
0.410625,0.95033693,2.4584017
0.468125,0.95034075,2.4402013
0.45062499999999994,0.9503398,2.4349382
0.498125,0.9503475,2.4245954
0.916875,0.9503709,2.4095223
0.844375,0.95350087,2.452466
0.84625,1.0756577,2.4641588
0.896875,1.075464,2.4598744
0.8512500000000001,1.0746762,2.4584017
0.99125,1.0738983,2.4402013
1.003125,1.073365,2.4349382
0.88125,1.0730072,2.4245954
0.915,1.0727469,2.4095223
0.8375,1.0725138,2.452466
0.838125,1.0722995,2.4641588
0.881875,1.0721716,2.4598744
0.89,1.072123,2.4584017
0.4358333333333333,1.0721174,2.4402013
0.474375,1.0721171,2.4349382
0.405625,1.0721173,2.4245954
0.463125,1.0721121,2.4095223
0.4625,1.0721135,2.452466
0.416875,1.0721118,2.4641588
0.49,1.0721105,2.4598744
0.43000000000000005,1.0721136,2.4584017
0.42874999999999996,1.0721121,2.4402013
0.480625,1.0721099,2.4349382
0.50625,1.0721109,2.4245954
0.9025,1.0721089,2.4095223
0.903125,1.0720932,2.452466
1.195625,1.0717998,2.4641588
1.12,1.071429,2.4598744
0.844375,1.0710421,2.4584017
0.9606250000000001,1.0707345,2.4402013
0.961875,1.0704978,2.4349382
0.8831249999999999,1.0701382,2.4245954
0.9275,1.0698849,2.4095223
0.834375,1.0697968,2.452466
0.8575,1.0697861,2.4641588
0.94375,1.0697781,2.4598744
0.883125,1.0697758,2.4584017
0.46499999999999997,1.0697684,2.4402013
0.466875,1.0697668,2.4349382
0.429375,1.0697652,2.4245954
0.495625,1.0697618,2.4095223
0.3875,1.069763,2.452466
0.421875,1.0697584,2.4641588
0.486875,1.0697558,2.4598744
0.42125,1.069756,2.4584017
0.428125,1.0697541,2.4402013
0.460625,1.0697511,2.4349382
0.528125,1.0697489,2.4245954
1.243125,1.0697484,2.4095223
1.46875,1.0697318,2.452466
1.12625,1.0695064,2.4641588
1.235625,1.0690767,2.4598744
1.103125,1.0685786,2.4584017
1.150625,1.0680345,2.4402013
1.1025,1.0678959,2.4349382
0.97625,1.0678784,2.4245954
0.874375,1.0678818,2.4095223
0.8425,1.0678828,2.452466
0.88,1.0678823,2.4641588
0.964375,1.0678835,2.4598744
0.894375,1.0678824,2.4584017
0.446875,1.0678811,2.4402013
0.431875,1.0678821,2.4349382
0.42375,1.0678816,2.4245954
0.5275,1.0678813,2.4095223
0.47125,1.0678834,2.452466
0.460625,1.0678855,2.4641588
0.47625,1.0678864,2.4598744
0.431875,1.0678883,2.4584017
0.436875,1.067888,2.4402013
0.4525,1.067888,2.4349382
0.565625,1.0678885,2.4245954
0.976875,1.0678902,2.4095223
1.17875,1.0678881,2.452466
1.08875,1.0678976,2.4641588
1.09125,1.0679022,2.4598744
1.15125,1.0679063,2.4584017
1.181875,1.067918,2.4402013
1.146875,1.0679297,2.4349382
0.933125,1.0679393,2.4245954
0.856875,1.0679426,2.4095223
0.85625,1.0679417,2.452466
0.89625,1.067941,2.4641588
0.865625,1.0679427,2.4598744
0.865625,1.0679417,2.4584017
0.45375,1.0679419,2.4402013
0.470625,1.0679421,2.4349382
0.42625,1.0679413,2.4245954
0.48125,1.0679421,2.4095223
0.42562500000000003,1.0679424,2.452466
0.435625,1.0679424,2.4641588
0.456875,1.0679424,2.4598744
0.46562499999999996,1.0679427,2.4584017
0.43,1.0679445,2.4402013
0.4675,1.0679436,2.4349382
0.40125,1.067944,2.4245954
0.37625000000000003,1.0679439,2.4095223
0.37875,1.0679446,2.452466
0.3475,1.0679451,2.4641588
0.339375,1.0679457,2.4598744
0.3175,1.0679456,2.4584017
0.41125,1.0679461,2.4402013
0.44625,1.0679352,2.4349382
0.7206250000000001,1.067936,2.4245954
0.395625,1.0679464,2.4095223
0.914375,1.0679481,2.452466
0.895,1.067949,2.4641588
0.858125,1.06795,2.4598744
0.9137500000000001,1.067949,2.4584017
0.438125,1.0679493,2.4402013
0.46375,1.0679493,2.4349382
0.45999999999999996,1.0679498,2.4245954
0.424375,1.0679505,2.4095223
0.444375,1.0679493,2.452466
0.5,1.0679498,2.4641588
0.39687500000000003,1.0679519,2.4598744
0.4825,1.0679505,2.4584017
0.43,1.0679519,2.4402013
0.471875,1.0679518,2.4349382
0.393125,1.0679518,2.4245954
0.39937500000000004,1.0679514,2.4095223
0.341875,1.0679526,2.452466
0.879375,1.0679538,2.4641588
0.8981250000000001,1.0679533,2.4598744
0.8318749999999999,1.0679543,2.4584017
0.38,1.0679522,2.4402013
0.3475,1.0679535,2.4349382
0.35250000000000004,1.0679529,2.4245954
0.32499999999999996,1.0679542,2.4095223
0.40375,1.0679531,2.452466
0.29374999999999996,1.0679555,2.4641588
0.3725,1.0679537,2.4598744
0.36625,1.0679544,2.4584017
0.42062499999999997,1.0679553,2.4402013
0.475,1.0679543,2.4349382
0.43624999999999997,1.0679548,2.4245954
0.46625,1.0679553,2.4095223
0.4325,1.0679541,2.452466
0.450625,1.0679544,2.4641588
0.42625,1.0679542,2.4598744
0.479375,1.067955,2.4584017
0.455,1.0679562,2.4402013
0.43875000000000003,1.0679567,2.4349382
0.549375,1.0679568,2.4245954
1.053125,1.0679564,2.4095223
0.956875,1.067961,2.452466
0.9325,1.0679636,2.4641588
1.201875,1.0679638,2.4598744
1.0787499999999999,1.0679721,2.4584017
1.1712500000000001,1.06798,2.4402013
1.07375,1.0679924,2.4349382
0.96875,1.0679975,2.4245954
0.831875,1.0680006,2.4095223
0.89125,1.0679985,2.452466
0.88625,1.0679997,2.4641588
0.826875,1.0680001,2.4598744
0.906875,1.0679984,2.4584017
0.723125,1.067999,2.4402013
0.438125,1.0679989,2.4349382
0.45375,1.0679078,2.4245954
0.41562499999999997,1.0679088,2.4095223
0.453125,1.0679078,2.452466
0.440625,1.0679069,2.4641588
0.44875,1.0679085,2.4598744
0.42625,1.067908,2.4584017
0.4375,1.0679066,2.4402013
0.459375,1.0679071,2.4349382
0.551875,1.0679073,2.4245954
1.040625,1.0679097,2.4095223
1.245,1.067911,2.452466
1.1400000000000001,1.0679171,2.4641588
2.08375,1.067914,2.4598744
2.4518750000000002,1.06798,2.4584017
2.3725,1.0683236,2.4402013
2.151875,1.0690506,2.4349382
2.211875,1.0693929,2.4245954
1.226875,1.0697026,2.4095223
0.865,1.0697196,2.452466
0.863125,1.0697199,2.4641588
0.840625,1.0697138,2.4598744
0.9256249999999999,1.0697066,2.4584017
0.4925,1.0697012,2.4402013
0.47,1.0696994,2.4349382
0.3975,1.0696971,2.4245954
0.460625,1.0696898,2.4095223
0.44437499999999996,1.0696857,2.452466
0.4175,1.069679,2.4641588
0.471875,1.0696734,2.4598744
0.421875,1.069673,2.4584017
0.445,1.069667,2.4402013
0.41375,1.0696633,2.4349382
0.566875,1.0696592,2.4245954
0.9287500000000001,1.0696583,2.4095223
1.459375,1.069651,2.452466
1.374375,1.0696671,2.4641588
1.3375,1.0696576,2.4598744
1.304375,1.0696557,2.4584017
1.218125,1.0696546,2.4402013
1.210625,1.0696512,2.4349382
1.22,1.0696503,2.4245954
1.11,1.0696635,2.4095223
0.896875,1.0696774,2.452466
0.878125,1.0696783,2.4641588
3.2649999999999997,1.0696762,2.4598744
4.773125,1.0703062,2.4584017
0.925625,0.9202497,2.4402013
0.44375,0.9199729,2.4349382
0.4325,0.91945696,2.4245954
0.46625,0.9194578,2.4095223
0.43375,0.91945887,2.452466
0.466875,0.9194603,2.4641588
0.445625,0.91946274,2.4598744
0.42000000000000004,0.9194652,2.4584017
0.453125,0.9194691,2.4402013
0.4675,0.91947424,2.4349382
0.56125,0.9194778,2.4245954
1.194375,0.9194807,2.4095223
1.3131249999999999,0.9194877,2.452466
1.165625,0.91949713,2.4641588
1.13375,0.91950065,2.4598744
1.318125,0.91950285,2.4584017
1.38,0.9195074,2.4402013
1.161875,0.91951346,2.4349382
1.061875,0.91951776,2.4245954
0.85875,0.91952056,2.4095223
0.8987499999999999,0.9195224,2.452466
1.5081250000000002,0.9195237,2.4641588
4.48,0.91953874,2.4598744
4.55375,0.92408204,2.4584017
2.850625,0.92590284,2.4402013
0.4475,0.927189,2.4349382
0.444375,0.9267221,2.4245954
0.45875,0.9267476,2.4095223
0.43374999999999997,0.92674917,2.452466
0.443125,0.9267498,2.4641588
0.458125,0.92675173,2.4598744
0.478125,0.92675304,2.4584017
0.426875,0.9267558,2.4402013
0.41125,0.9267558,2.4349382
0.5587500000000001,0.926756,2.4245954
1.103125,0.9267568,2.4095223
1.221875,0.92676663,2.452466
1.3074999999999999,0.92677283,2.4641588
1.405625,0.9267833,2.4598744
1.519375,0.9267975,2.4584017
1.386875,0.92682433,2.4402013
1.166875,0.92684674,2.4349382
2.1,0.9268602,2.4245954
2.090625,0.9269399,2.4095223
2.115625,0.9270365,2.452466
2.19875,0.9271638,2.4641588
4.229375,0.9272952,2.4598744
4.68125,0.93469095,2.4584017
3.5806250000000004,0.9375587,2.4402013
1.736875,0.94150776,2.4349382
1.0175,0.94200253,2.4245954
0.511875,0.9424902,2.4095223
0.469375,0.9425062,2.452466
0.474375,0.942508,2.4641588
0.508125,0.9425137,2.4598744
0.470625,0.9425195,2.4584017
0.515,0.94252133,2.4402013
0.439375,0.94252634,2.4349382
0.496875,0.9425305,2.4245954
0.405625,0.942538,2.4095223
1.411875,0.94254476,2.452466
1.8150000000000002,0.9426607,2.4641588
1.91625,0.9428629,2.4598744
1.7325,0.94310915,2.4584017
1.695,0.94332725,2.4402013
1.609375,0.9435363,2.4349382
1.5987500000000001,0.9437315,2.4245954
1.604375,0.9439467,2.4095223
2.14,0.94417757,2.452466
2.104375,0.944436,2.4641588
2.140625,0.9447112,2.4598744
2.159375,0.945074,2.4584017
1.71,0.94558686,2.4402013
1.743125,0.945642,2.4349382
0.7875,0.945786,2.4245954
0.5125,0.94584596,2.4095223
0.45125,0.9458545,2.452466
0.505625,0.9458561,2.4641588
0.485625,0.9458685,2.4598744
0.491875,0.94587284,2.4584017
0.48625,0.94587743,2.4402013
0.49375,0.94588614,2.4349382
0.460625,0.94589686,2.4245954
0.41812499999999997,0.94590026,2.4095223
1.4100000000000001,0.94591105,2.452466
2.1887499999999998,0.9460994,2.4641588
2.179375,0.9463949,2.4598744
2.16875,0.94672155,2.4584017
1.608125,0.9482502,2.4402013
1.6212499999999999,0.9476887,2.4349382
1.5787499999999999,0.94771636,2.4245954
1.6325,0.9479652,2.4095223
1.61625,0.9482337,2.452466
1.59,0.9485054,2.4641588
1.650625,0.948766,2.4598744
1.64375,0.94902813,2.4584017
1.723125,0.9493083,2.4402013
1.72625,0.9495938,2.4349382
0.831875,0.94988894,2.4245954
0.49375,0.9499701,2.4095223
0.48562500000000003,0.9499674,2.452466
0.49124999999999996,0.94997525,2.4641588
0.49625,0.9499762,2.4598744
0.4625,0.9499762,2.4584017
0.475,0.9499813,2.4402013
0.47562499999999996,0.94997835,2.4349382
0.6025,0.949983,2.4245954
1.03875,0.94998866,2.4095223
2.229375,0.9499645,2.452466
2.43,0.95023566,2.4641588
2.4625,0.951527,2.4598744
2.466875,0.95587003,2.4584017
2.4125,0.9587426,2.4402013
2.36875,0.96168107,2.4349382
2.231875,0.96440667,2.4245954
2.196875,0.96607864,2.4095223
2.228125,0.9677968,2.452466
1.4325,0.9689996,2.4641588
2.30625,0.9692913,2.4598744
2.84125,0.96946645,2.4584017
1.923125,0.97455263,2.4402013
0.41625,0.975039,2.4349382
0.455625,0.97502834,2.4245954
0.47625,0.9750335,2.4095223
0.4375,0.975034,2.452466
0.48125,0.97502923,2.4641588
0.42,0.9750608,2.4598744
0.478125,0.9750459,2.4584017
0.45187499999999997,0.97507405,2.4402013
0.45375,0.97507167,2.4349382
0.575,0.9750788,2.4245954
0.91,0.9751189,2.4095223
1.264375,0.97512376,2.452466
1.251875,0.97532207,2.4641588
1.1912500000000001,0.9755156,2.4598744
1.615625,0.9756547,2.4584017
2.5675,0.976033,2.4402013
2.550625,0.9770459,2.4349382
1.370625,0.98300654,2.4245954
0.8525,0.9832839,2.4095223
0.928125,0.9832969,2.452466
1.0262499999999999,0.98334146,2.4641588
1.175,0.98343104,2.4598744
1.86125,0.98357296,2.4584017
0.88125,0.98407686,2.4402013
0.55375,0.98428524,2.4349382
0.5275,0.984314,2.4245954
0.578125,0.9843661,2.4095223
0.56375,0.9844146,2.452466
0.51625,0.98445696,2.4641588
0.573125,0.9845018,2.4598744
0.564375,0.9845418,2.4584017
0.55125,0.9846064,2.4402013
0.56375,0.9846694,2.4349382
0.621875,0.9847194,2.4245954
1.088125,0.9847898,2.4095223
0.9575,0.98489904,2.452466
1.0518750000000001,0.9849385,2.4641588
1.11625,0.9848664,2.4598744
1.2875,0.98486876,2.4584017
1.281875,0.985114,2.4402013
1.3,0.9852962,2.4349382
1.314375,0.9854865,2.4245954
1.275,0.9857266,2.4095223
1.049375,0.98591435,2.452466
1.198125,0.9860253,2.4641588
1.345,0.9862062,2.4598744
1.5,0.9864185,2.4584017
0.550625,0.9867387,2.4402013
0.93875,0.9867718,2.4349382
0.4575,0.98699343,2.4245954
0.4875,0.9870044,2.4095223
0.45375,0.98699766,2.452466
0.489375,0.9870225,2.4641588
0.456875,0.9870486,2.4598744
0.45875,0.987032,2.4584017
0.47875,0.98704934,2.4402013
0.4925,0.9870777,2.4349382
0.535625,0.98710215,2.4245954
1.045,0.9871235,2.4095223
1.018125,0.98703253,2.452466
1.126875,0.9867852,2.4641588
1.226875,0.98679197,2.4598744
1.1256249999999999,0.9867914,2.4584017
1.174375,0.98681,2.4402013
1.201875,0.9868303,2.4349382
1.118125,0.9868889,2.4245954
0.8568749999999999,0.9869671,2.4095223
0.894375,0.9869591,2.452466
1.07625,0.9869889,2.4641588
1.065,0.9870961,2.4598744
1.0025,0.98714674,2.4584017
0.49625,0.9871954,2.4402013
0.484375,0.98721516,2.4349382
0.431875,0.9872389,2.4245954
0.47750000000000004,0.9872419,2.4095223
0.471875,0.98721665,2.452466
0.4475,0.98721224,2.4641588
0.44625,0.9872005,2.4598744
0.488125,0.9871822,2.4584017
0.46875,0.98720527,2.4402013
0.43437499999999996,0.9872198,2.4349382
0.584375,0.98721397,2.4245954
0.905625,0.9872298,2.4095223
0.9175,0.987201,2.452466
0.955625,0.987063,2.4641588
0.9612499999999999,0.9869958,2.4598744
0.91,0.9869318,2.4584017
0.94375,0.986809,2.4402013
0.9325,0.986689,2.4349382
0.9400000000000001,0.9865819,2.4245954
0.91375,0.9865931,2.4095223
1.28,0.9866296,2.452466
3.143125,0.9868594,2.4641588
2.985,0.9906105,2.4598744
1.715625,0.99806476,2.4584017
1.02,0.99849576,2.4402013
0.631875,0.99915195,2.4349382
0.4475,0.99910456,2.4245954
0.505,0.9991111,2.4095223
0.474375,0.9991175,2.452466
0.5293749999999999,0.99913526,2.4641588
0.531875,0.9991753,2.4598744
0.47,0.99920607,2.4584017
0.54625,0.99920267,2.4402013
0.4525,0.99926007,2.4349382
0.5375,0.99925387,2.4245954
0.463125,0.9993255,2.4095223
0.439375,0.9993739,2.452466
0.36624999999999996,0.99940944,2.4641588
0.4275,0.9994241,2.4598744
0.38625,0.9994713,2.4584017
0.4325,0.99950993,2.4402013
0.39625,0.9995284,2.4349382
0.383125,0.9995122,2.4245954
0.41500000000000004,0.9993497,2.4095223
0.8925000000000001,0.9993668,2.452466
0.950625,0.99935913,2.4641588
0.91125,0.9993905,2.4598744
1.01375,0.9994145,2.4584017
0.54375,0.9994581,2.4402013
0.475,0.9995017,2.4349382
0.490625,0.99949884,2.4245954
0.51875,0.99950624,2.4095223
0.48250000000000004,0.9995458,2.452466
0.494375,0.99955547,2.4641588
0.5025,0.9995432,2.4598744
0.4975,0.99959034,2.4584017
0.52,0.9995952,2.4402013
0.491875,0.99964225,2.4349382
0.48562500000000003,0.9996562,2.4245954
0.42,0.99970865,2.4095223
0.4375,0.9997268,2.452466
0.890625,0.99978924,2.4641588
0.915625,0.99981153,2.4598744
0.93625,0.9998307,2.4584017
0.389375,0.99989295,2.4402013
0.42625,0.99990356,2.4349382
0.375,0.99994934,2.4245954
0.398125,0.999964,2.4095223
0.405,0.9999995,2.452466
0.3675,0.99999607,2.4641588
0.40875,1.0000247,2.4598744
0.440625,1.0000327,2.4584017
0.495,1.0000602,2.4402013
0.49812500000000004,1.0000896,2.4349382
0.491875,1.0000932,2.4245954
0.52,1.0001131,2.4095223
0.50375,1.0001316,2.452466
0.483125,1.0001594,2.4641588
0.495,1.0001693,2.4598744
0.505,1.000201,2.4584017
0.47875,1.0002126,2.4402013
0.51625,1.0002242,2.4349382
0.593125,1.000268,2.4245954
1.025625,1.000303,2.4095223
1.0943749999999999,1.0002952,2.452466
1.083125,1.0003859,2.4641588
0.9425,1.0004883,2.4598744
0.929375,1.0003315,2.4584017
0.84625,1.0002501,2.4402013
0.87625,1.00006,2.4349382
0.85125,0.9999479,2.4245954
0.855625,0.99988186,2.4095223
1.8575,0.99989676,2.452466
4.375,1.0005031,2.4641588
4.495,1.0078906,2.4598744
3.9074999999999998,1.0162549,2.4584017
0.7018749999999999,1.0222634,2.4402013
0.44875,1.0219702,2.4349382
0.59625,1.0219953,2.4245954
0.40875,1.0220795,2.4095223
0.4675,1.0220693,2.452466
0.431875,1.0220722,2.4641588
0.424375,1.0220636,2.4598744
0.44375,1.0220501,2.4584017
0.4225,1.0220644,2.4402013
0.418125,1.0220633,2.4349382
0.565,1.022052,2.4245954
1.2325,1.0220807,2.4095223
4.406875,1.022229,2.452466
5.415625,1.0316973,2.4641588
3.055,1.042239,2.4598744
2.9125,1.0442612,2.4584017
2.82125,1.0455675,2.4402013
1.43875,1.0473135,2.4349382
0.944375,1.0419977,2.4245954
0.91,1.04125,2.4095223
0.869375,1.0410738,2.452466
1.0175,1.0410746,2.4641588
1.591875,1.0411601,2.4598744
2.521875,1.0416081,2.4584017
0.415625,1.0427299,2.4402013
0.46,1.042633,2.4349382
0.41625,1.0426283,2.4245954
0.42,1.0426388,2.4095223
0.441875,1.0426126,2.452466
0.46125,1.042604,2.4641588
0.41125,1.042618,2.4598744
0.4375,1.0425801,2.4584017
0.42374999999999996,1.0425849,2.4402013
0.428125,1.0425758,2.4349382
0.573125,1.0425892,2.4245954
0.920625,1.0426053,2.4095223
0.8925,1.0426207,2.452466
0.89125,1.0422804,2.4641588
0.918125,1.0419978,2.4598744
0.90625,1.0417583,2.4584017
0.81,1.0415349,2.4402013
0.878125,1.0413108,2.4349382
0.865,1.041133,2.4245954
0.8275,1.0409355,2.4095223
0.880625,1.0407783,2.452466
0.8925000000000001,1.0407779,2.4641588
0.82125,1.0409167,2.4598744
0.9325,1.0342441,2.4584017
0.45625,1.025429,2.4402013
0.3875,1.025192,2.4349382
0.450625,1.025168,2.4245954
0.43875,1.0251765,2.4095223
0.42874999999999996,1.0251627,2.452466
0.434375,1.0251575,2.4641588
0.45687500000000003,1.0251367,2.4598744
0.41312499999999996,1.025137,2.4584017
0.42125,1.0251331,2.4402013
0.4475,1.0251204,2.4349382
0.5475,1.0251153,2.4245954
1.0,1.0251187,2.4095223
0.92375,1.0250239,2.452466
0.9125,1.0248107,2.4641588
0.8674999999999999,1.0246797,2.4598744
0.954375,1.0245473,2.4584017
0.953125,1.0243595,2.4402013
0.8843749999999999,1.0241334,2.4349382
0.868125,1.0239925,2.4245954
1.00625,1.0238976,2.4095223
0.936875,1.0239732,2.452466
1.0525,1.0240133,2.4641588
0.941875,1.0237855,2.4598744
0.95,1.0163865,2.4584017
0.586875,1.0044465,2.4402013
0.519375,1.0032778,2.4349382
0.464375,1.0033045,2.4245954
0.440625,1.0033097,2.4095223
0.436875,1.0032988,2.452466
0.410625,1.0032965,2.4641588
0.42125,1.0032825,2.4598744
0.44875,1.0032686,2.4584017
0.416875,1.003258,2.4402013
0.46,1.0032561,2.4349382
0.5275000000000001,1.0032789,2.4245954
0.910625,1.0032744,2.4095223
0.9325,1.003196,2.452466
0.894375,1.003066,2.4641588
0.910625,1.0028775,2.4598744
0.915,1.0026507,2.4584017
0.93375,1.0023706,2.4402013
0.828125,1.0021719,2.4349382
0.889375,1.0020285,2.4245954
0.826875,1.0013828,2.4095223
0.913125,1.0007566,2.452466
0.959375,0.9987687,2.4641588
1.05125,0.9980101,2.4598744
1.035,0.99161863,2.4584017
0.46625,0.98360336,2.4402013
0.784375,0.9759728,2.4349382
0.506875,0.97562206,2.4245954
0.415625,0.9754504,2.4095223
0.43625,0.97541964,2.452466
