y_true,y_st,y_lt
0.424375,0.5120149,0.5556365899293869
0.444375,0.50264764,0.5477058782345802
0.5,0.51016945,0.5421976366634667
0.396875,0.52876496,0.5586848855995387
0.48250000000000004,0.5110197,0.5650543723604827
0.43,0.5568453,0.5664672888991982
0.471875,0.5268584,0.568356327214539
0.39312499999999995,0.5523178,0.5699215389332175
0.39937500000000004,0.5152922,0.5706603898292034
0.341875,0.52507544,0.6442058053614944
0.879375,0.55485886,0.6726457341841607
0.898125,0.829471,0.6716906998815387
0.8318749999999999,0.7226845,0.6686102109239995
0.38,0.7234954,0.6648762879351526
0.3475,0.5298692,0.6609589728447794
0.35250000000000004,0.56838673,0.6577411391503364
0.32499999999999996,0.54720557,0.655510333706662
0.40375,0.5409189,0.6575653219399601
0.29374999999999996,0.5812176,0.6627877110397815
0.3725,0.5271502,0.6725790552081168
0.36625,0.5872095,0.6932950867982953
0.420625,0.57653415,0.6029757725016772
0.47500000000000003,0.526969,0.5674574069081991
0.43624999999999997,0.5405065,0.5630876914108545
0.46625,0.52373374,0.5582676685685664
0.4325,0.53714204,0.5535311688681691
0.450625,0.515881,0.5496093686448782
0.42625,0.52280164,0.6653493199535458
0.479375,0.6157709,0.7174997544415295
0.45499999999999996,0.6447706,0.725332690238729
0.43875000000000003,0.6276114,0.7276674510964751
0.549375,0.6296803,0.7266004878101497
1.053125,0.67924017,0.7227240372641385
0.956875,0.9614357,1.006874450448677
0.9325,1.0644419,1.1499325490024686
1.201875,1.0970855,1.174931683189869
1.0787499999999999,1.2363225,1.184731598945558
1.1712500000000001,1.1050014,1.1905827040108294
1.07375,1.20465,1.1920676816850901
0.96875,1.1074809,1.1929131790748984
0.831875,1.0814356,1.1953947532834859
0.89125,1.0275353,1.2099476142269374
0.88625,1.0912877,1.2403681777460873
0.826875,1.0899322,1.3248667862116545
0.906875,1.1160758,1.4588760792690516
0.723125,1.2172343,1.1006160208311677
0.438125,0.6695595,0.763012790228948
0.45374999999999993,0.5737085,0.666846756330356
0.41562499999999997,0.6009589,0.6433344935400038
0.453125,0.5627516,0.6278200200989842
0.44062499999999993,0.5827095,0.6188456678090244
0.44875000000000004,0.56484646,0.679676329537183
0.42625,0.6318402,0.713871481250301
0.4375,0.62051564,0.725403854347691
0.459375,0.6301835,0.7317763311972468
0.551875,0.6368157,0.7327698379733413
1.040625,0.6746831,0.7285366698559373
1.245,0.93970025,1.0061024594039099
1.1400000000000001,1.2165877,1.14110999354437
2.08375,1.1416553,1.1611419925297797
2.4518750000000002,2.085798,1.1678753730747848
2.3725,2.0485091,1.1736280045551062
2.151875,1.9549816,1.178293938164264
2.211875,1.7539929,1.1837767639821768
1.226875,1.8904636,1.1903845608054846
0.865,1.0556383,1.2029687474069
0.863125,1.0497192,1.2387372837475688
0.8406250000000001,1.0674521,1.332450448288247
0.9256249999999999,1.1154574,1.4704640680146217
0.4925,1.2536924,1.1145919940117748
0.47,0.5772739,0.7726440649869293
0.3975,0.64675933,0.6736984447147697
0.460625,0.5971299,0.6492265628192574
0.44437499999999996,0.6357572,0.6329293838492781
0.4175,0.60195565,0.6233955859800427
0.471875,0.58075583,0.6650840990936756
0.42187500000000006,0.6318681,0.6907595913250744
0.445,0.5907084,0.7012835072033107
0.41374999999999995,0.6012786,0.7072528204383701
0.566875,0.5799382,0.7079451256216317
0.9287500000000002,0.65080404,0.7031892900148778
1.459375,0.81386805,1.0028178470638023
1.374375,1.4981502,1.1481694930873068
1.3375,1.2466269,1.1675490547376126
1.304375,1.2854933,1.1718985373020172
1.218125,1.2337439,1.1743961583194882
1.210625,1.1817487,1.1777168510621787
1.22,1.1912661,1.18891373621732
1.11,1.2009261,1.2102742315729709
0.8968750000000001,1.1466712,1.24485101826258
0.878125,1.0659873,1.3327158684873581
3.2649999999999997,1.136358,1.5195631170742214
4.773125,3.7078977,1.7447716078370807
0.9256249999999999,4.159003,1.3219047047631443
0.44375,0.4693241,0.8415939136620612
0.4325,0.71889186,0.6720136294516176
0.46625,0.5420671,0.6308718042058498
0.43375,0.5597397,0.6086358109046518
0.466875,0.5213914,0.5955453026316314
0.445625,0.54306585,0.6505417034603656
0.42000000000000004,0.6092081,0.6861057177399844
0.453125,0.63101333,0.7028563934827595
0.4675,0.6639645,0.7140983293063193
0.56125,0.66956997,0.7180294984739274
1.194375,0.7027565,0.7131147894922644
1.3131249999999999,1.0715139,1.006007823099345
1.165625,1.2134227,1.1449207618105413
1.13375,1.1377949,1.1606575981746614
1.318125,1.1363753,1.1629133210234344
1.38,1.2622362,1.165234327473566
1.161875,1.2666222,1.1702401344882698
1.061875,1.1248125,1.1853756640325488
0.8587500000000001,1.1335971,1.2118491112448275
0.8987499999999999,1.0464151,1.2606199482444673
1.5081250000000002,1.1341636,1.3720863652394713
4.48,1.7475377,1.5643291290567816
4.55375,4.558897,1.7816890358920394
2.850625,3.4750252,1.3512498330782354
0.4475,1.6832106,0.8582713322338462
0.444375,0.50254697,0.6790067490273713
0.45875,0.64760673,0.6347949001342058
0.43375,0.5199888,0.6114208791073411
0.443125,0.5161187,0.5977436157790571
0.458125,0.51494735,0.6482934558331221
0.4781250000000001,0.5991318,0.6831875905940681
0.426875,0.66475433,0.7014279284832626
0.41125,0.665751,0.7139534096782654
0.5587500000000001,0.68077344,0.7181992358374595
1.103125,0.73610777,0.7127093334764987
1.221875,0.98098207,1.0020864215545358
1.3074999999999999,1.1745194,1.1377721576269717
1.405625,1.223593,1.1522470769272746
1.519375,1.2653797,1.154141597071737
1.386875,1.3447703,1.1564054928293825
1.166875,1.2171144,1.163944702255279
2.1,1.1230569,1.1816464255158603
2.090625,2.1601095,1.2077478060352058
2.115625,1.7717441,1.2670228243282438
2.19875,2.0085802,1.3905471723289788
4.229375,2.0957959,1.5743500123608858
4.68125,4.1804743,1.7816465766337513
3.5806250000000004,3.766711,1.347323149043545
1.736875,2.2687755,0.8558030140847713
1.0175,0.9533193,0.6782148738933355
0.511875,0.7632535,0.6342702392524481
0.46937500000000004,0.53501546,0.6109099726331979
0.47437499999999994,0.5404671,0.5972926107467711
0.508125,0.5218191,0.5855398681186884
0.47062500000000007,0.5286973,0.5842105743914843
0.515,0.5367787,0.5881468267097324
0.439375,0.5920479,0.5921005212115497
0.49687499999999996,0.56513315,0.594347273794487
0.405625,0.6028896,0.5935268931490183
1.411875,0.5550021,0.6795246323749423
1.8150000000000002,1.3675444,0.7109032202853262
1.91625,1.342467,0.7068585274200886
1.7324999999999997,1.4382569,0.7022081422717124
1.695,1.2377414,0.7001559447877854
1.609375,1.3036449,0.7026012392545491
1.5987500000000001,1.2369599,0.7163504640487581
1.604375,1.3168894,0.7377399632639438
2.14,1.3775457,0.7617524678790569
2.104375,2.0641513,0.7917931904748827
2.140625,1.793717,0.8352881656233594
2.159375,1.971958,0.910979617587179
1.7099999999999997,1.9600023,0.6931682073715328
1.743125,1.1281496,0.5767611672935634
0.7875,1.2947168,0.5571530632036924
0.5125,0.55615866,0.5461414638728648
0.45125,0.54711694,0.5373209018071741
0.505625,0.4933358,0.5319231938450784
0.485625,0.51414496,0.5646881861751526
0.491875,0.53441095,0.5764935543628037
0.48625,0.54883677,0.5774189867881685
0.49375,0.55214906,0.5786688438279182
0.460625,0.5632318,0.5790501797955483
0.41812499999999997,0.5531911,0.5777762027076632
1.4100000000000001,0.54060024,0.6563784561002999
2.1887499999999998,1.3842641,0.6844656541363895
2.179375,1.810121,0.6799148389387876
2.16875,1.6059034,0.674335632597953
1.608125,1.662325,0.6705297481431811
1.6212499999999999,1.061814,0.6679428231458365
1.5787499999999999,1.2966843,0.667141678737104
1.6325,1.1937035,0.6712305252441764
1.61625,1.3411559,0.685606173602566
1.59,1.3453301,0.7054178030572831
1.650625,1.3897152,0.7303448761091381
1.64375,1.4996756,0.7905895801389962
1.7231249999999998,1.519562,0.6326896784122288
1.72625,1.3046807,0.5596719138503075
0.831875,1.2557268,0.5487891873386502
0.49375,0.5914706,0.5400323141603917
0.4856250000000001,0.5470056,0.5327939076488465
0.49124999999999996,0.52011377,0.5278339486595243
0.49625,0.50580376,0.6384992212457955
0.46249999999999997,0.6072317,0.6888409511324763
0.47500000000000003,0.60573536,0.6967013957449049
0.475625,0.6304575,0.6998479656607657
0.6025,0.63827276,0.6987829957668483
1.03875,0.6994644,0.6936654591076821
2.229375,0.92888147,1.0046691604278237
2.43,2.2609386,1.1603293861147017
2.4625,1.9828707,1.185077053849846
2.466875,2.0687895,1.192631313388422
2.4125,2.0099752,1.1958746625056864
2.36875,1.9502041,1.2000647733470797
2.231875,1.9368303,1.2105118439479918
2.196875,1.8424087,1.2261761208284647
2.228125,1.9094195,1.2621784820985795
1.4325,2.0048542,1.3501806770602613
2.30625,1.2913867,1.5418860222844035
2.84125,2.7224743,1.800884408083856
1.923125,2.8759203,1.3676343226356804
0.41624999999999995,1.1702363,0.8603940958090127
0.45562500000000006,0.50923324,0.6728514522806555
0.47624999999999995,0.62570715,0.6275199148719758
0.4375,0.55372655,0.6046034770723432
0.48125,0.54468,0.5908482721009105
0.41999999999999993,0.5571774,0.6527551663900911
0.4781250000000001,0.60027367,0.6912216596852243
0.45187499999999997,0.6473211,0.708024462639466
0.45374999999999993,0.6310237,0.7190108455563337
0.575,0.6417856,0.7221705718620867
0.9099999999999999,0.68732786,0.717239018714577
1.264375,0.8167816,1.0152620975181834
1.251875,1.2765046,1.1587097547832876
1.1912500000000001,1.1965396,1.1766521801771224
1.615625,1.179742,1.180087791992128
2.5675,1.5578538,1.1826977406717838
2.550625,2.3992984,1.1889254972325265
1.370625,2.0397072,1.2033857650986315
0.8525,1.1175525,1.2246819735491277
0.928125,1.0490195,1.2646354379109295
1.0262499999999999,1.121142,1.3685533762053401
1.175,1.2115312,1.5820107190540433
1.86125,1.4810305,1.8410991065207123
0.8812499999999999,2.2697737,1.4069500010965765
0.55375,0.6110277,0.8906594737292082
0.5275,0.64295197,0.6868384887891262
0.578125,0.60259914,0.6349847707610577
0.56375,0.6176005,0.6097518116442113
0.51625,0.5943973,0.5944093679679929
0.573125,0.5765489,0.6524574532339722
0.564375,0.6649049,0.6911942505396157
0.55125,0.650099,0.7106750765242428
0.56375,0.6495391,0.724468056281805
0.621875,0.6557448,0.7297667923108488
1.088125,0.6791745,0.725705653958246
0.9575,0.9655768,1.0177074916545674
1.0518750000000001,1.0613593,1.15661699176386
1.11625,1.1639698,1.1718861782690884
1.2875,1.1566083,1.1731646404898912
1.281875,1.2698761,1.1749428461873532
1.3,1.2169818,1.1808500652489067
1.314375,1.2537142,1.1961392853478343
1.275,1.2665551,1.2206708693459631
1.049375,1.25241,1.2718201224970818
1.198125,1.1401246,1.3907854823913426
1.345,1.3797452,1.6124101526136696
1.5,1.5658796,1.860022779327333
0.550625,1.7676417,1.4271155573733152
0.9387500000000001,0.5381121,0.9099574059604109
0.4575000000000001,0.8903926,0.6966035201776772
0.4875,0.5149645,0.6412067464838177
0.45374999999999993,0.6042989,0.6151930752304196
0.48937499999999995,0.55242485,0.5993101232028007
0.456875,0.5781209,0.6516671728138625
0.45875,0.6219237,0.6885523079118132
0.47875,0.6343209,0.708737100425288
0.4925,0.64061683,0.7233626205220073
0.535625,0.6431677,0.7296206766473502
1.045,0.65677416,0.7260802123916894
1.018125,0.93534344,1.0143796226992086
1.126875,1.0851035,1.1505140215678513
1.226875,1.183867,1.1653443627344817
1.1256249999999999,1.2046505,1.1670944615989924
1.174375,1.1327693,1.168742997120321
1.201875,1.1884238,1.1746131390830874
1.118125,1.1895899,1.189411685640812
0.8568749999999999,1.1494566,1.2156437330324947
0.894375,1.0414866,1.2772979648339748
1.07625,1.1352137,1.4061141716599466
1.065,1.2943702,1.6121838029057534
1.0025,1.3301728,1.842711362300217
0.49625,1.3594688,1.412273156182617
0.484375,0.5623706,0.9019992851199955
0.431875,0.6061725,0.6960975971845537
0.4775,0.558852,0.6430139560408145
0.471875,0.58235526,0.6176266086819767
0.4475,0.5681601,0.6022975207348913
0.44625,0.56169784,0.650102459443286
0.4881249999999999,0.62071615,0.6849033034395426
0.46874999999999994,0.6388934,0.7045366239433736
0.43437499999999996,0.62449735,0.7187256907723844
0.584375,0.6128458,0.7246818476175516
0.905625,0.6778172,0.7207671239373088
0.9175,0.80138344,1.0081834115733206
0.955625,1.0615036,1.142184432052225
0.9612499999999998,1.0924761,1.1556896656157076
0.9099999999999999,1.0812708,1.1567189537855238
0.94375,1.0570703,1.158483803753853
0.9325,1.0783433,1.1670207060799003
0.94,1.0692503,1.185354534073025
0.91375,1.0895935,1.2161331108686328
1.28,1.0897279,1.287408451126814
3.143125,1.4365495,1.4200870550823212
2.985,3.3430939,1.6115283754820378
1.715625,2.4687612,1.823340172898024
1.02,1.5680605,1.3895150934097917
0.631875,0.75633514,0.8859864137421921
0.4475,0.61655617,0.6908111205188184
0.505,0.5515777,0.6411659816090762
0.47437499999999994,0.56768066,0.6164813050740212
0.5293749999999999,0.54352677,0.6019509694647789
0.531875,0.5784855,0.5877883150851726
0.47,0.5679269,0.5854232546628266
0.54625,0.562232,0.5891046517617256
0.4525,0.6025792,0.5928374783847481
0.5375,0.5583883,0.5947680789317935
0.46312500000000006,0.59912556,0.5942661427234858
0.439375,0.5488481,0.679033161476776
0.36624999999999996,0.61086714,0.7090827546688169
0.42749999999999994,0.5644749,0.7041923650745302
0.38625,0.5972381,0.6987984445580094
0.4325,0.5708809,0.6961847084327787
0.39625,0.6117036,0.6983783371080458
0.383125,0.5999487,0.7106643122052401
0.415,0.61862224,0.73130240215227
0.8925000000000001,0.6457854,0.755909535722658
0.950625,0.9981123,0.7891284235040098
0.9112500000000001,0.8858663,0.8445555964320899
1.01375,0.9151895,0.9409956221171469
0.54375,1.0599067,0.7171512097790091
0.47500000000000003,0.5243716,0.5829791562315076
0.490625,0.538988,0.5575819415802509
0.51875,0.5181441,0.5454485606718809
0.48250000000000004,0.5236772,0.5354499036931246
0.494375,0.50488853,0.5292496559476108
0.5025,0.5160207,0.5637497966991365
0.49750000000000005,0.55634284,0.5767296716935187
0.52,0.55835897,0.5784803685757517
0.491875,0.56994605,0.5799513925031572
0.4856250000000001,0.55751216,0.5800703980299085
0.41999999999999993,0.5574383,0.5785825299366563
0.4375,0.5286226,0.6528112803863734
0.890625,0.60628104,0.6798195547816902
0.915625,0.8172271,0.676501951797232
0.93625,0.73766744,0.6717702362386136
0.389375,0.7848402,0.66755989246428
0.42625,0.521546,0.6645099024105817
0.375,0.6059498,0.6641108252505212
0.398125,0.54657924,0.6686455936392396
0.405,0.578288,0.679160937930122
0.3675,0.5814885,0.6969230609806627
0.40874999999999995,0.582125,0.7269038821346312
0.44062499999999993,0.62027794,0.794016421027407
0.49499999999999994,0.6560911,0.6420072928748279
0.498125,0.5404755,0.565932661055401
0.491875,0.53733426,0.553989449782744
0.52,0.53490734,0.5451146674435585
0.50375,0.54072905,0.5374456881719082
0.48312499999999997,0.5270639,0.5322574857518821
0.49499999999999994,0.517741,0.6471257265605778
0.505,0.6307331,0.69879605248712
0.47875,0.6325359,0.706102832358256
0.51625,0.6222193,0.7086299555833637
0.593125,0.64470845,0.7076738249149173
1.025625,0.6734595,0.7031998549946398
1.0943749999999999,0.9150603,1.0090884117265047
1.083125,1.1456722,1.162408195387274
0.9425,1.1554536,1.1872219440807403
0.929375,1.0772727,1.1947547746509315
0.84625,1.0874144,1.1984547102992238
0.87625,1.0365063,1.199477220934853
0.8512499999999998,1.0644971,1.2090549731066824
0.8556250000000001,1.0518516,1.226857263014242
1.8575,1.075136,1.2615264434419573
4.375,2.0333183,1.3524458685229719
4.495,4.228771,1.5622742404931038
3.9075,3.4996073,1.841168775585368
0.7018749999999999,3.248485,1.4134367990007253
0.44875000000000004,0.49239385,0.8957043512351066
0.59625,0.6796214,0.687967147570476
0.40874999999999995,0.5735163,0.6362074179944396
0.4675,0.4951493,0.61206703725636
0.431875,0.53307897,0.5973519141709059
0.424375,0.5240328,0.6611847245349735
0.44375,0.6589586,0.7013093216349929
0.4225,0.7010621,0.7186041935051232
0.418125,0.6982421,0.7297021067272126
0.565,0.6938343,0.7331760913460701
1.2325,0.73225677,0.7283664341443031
4.406875,1.07425,1.0200793794459104
5.415625,4.19612,1.1603075584678353
3.055,3.8940666,1.1774018950617313
2.9125,1.8140332,1.1807164082879573
2.82125,2.5094118,1.1839317502418907
1.43875,2.1217546,1.1879048803196848
0.944375,1.1234109,1.2025712649607658
0.9099999999999999,1.100808,1.2244756574349105
0.8693749999999999,1.0896477,1.2724631908878685
1.0175,1.1493428,1.3881419450496137
1.591875,1.4218765,1.6148562444373966
2.521875,2.095713,1.8808276165492832
0.41562499999999997,2.8238854,1.4488583853928
0.46,0.45540264,0.9246217972090841
0.41624999999999995,0.74463093,0.7015139433656633
0.41999999999999993,0.5629123,0.6432025309626013
0.44187499999999996,0.57400006,0.6168919439100474
0.46124999999999994,0.54886585,0.6007291195883602
0.41125,0.54505765,0.6572891374218464
0.4375,0.5719073,0.6959778939704596
0.42374999999999996,0.59818816,0.7156071280198544
0.42812500000000003,0.6073608,0.7292638594063371
0.573125,0.63315326,0.7352747348731011
0.920625,0.70721835,0.7322558417409658
0.8925,0.8638054,1.0194733383191006
0.89125,1.0772724,1.155780364970267
0.918125,1.0895872,1.1714484292963148
0.90625,1.0811406,1.1738303338845075
0.81,1.061011,1.176224298496768
0.878125,1.0108019,1.1803893922634423
0.865,1.0557034,1.1957628331916035
0.8275,1.0446496,1.2198906555575133
0.8806249999999999,1.0524702,1.2788847051906587
0.8925000000000001,1.1249986,1.4106533255119622
0.82125,1.1792003,1.6361360074005276
0.9325,1.2218264,1.8890569384267926
0.45625000000000004,1.393099,1.4598946031198652
0.3875,0.55255175,0.9369979733127356
0.450625,0.58408827,0.7093397029501944
0.43875,0.5813629,0.649145431748256
0.42874999999999996,0.56616193,0.6223823446191102
0.43437499999999996,0.5611054,0.6058193467715383
0.456875,0.5600437,0.656050443379581
0.4131249999999999,0.62637234,0.6925180624376982
0.42124999999999996,0.6065171,0.7123413532380014
0.4475,0.61767405,0.7262143677007407
0.5475,0.6247155,0.7317659655567258
1.0,0.66438365,0.7279254957436769
0.9237500000000001,0.89417684,1.0143025282478333
0.9125000000000001,1.0528291,1.148668040528521
0.8675,1.0841417,1.1630896365819128
0.954375,1.0480685,1.165165655105114
0.9531250000000001,1.0951433,1.1678344088608028
0.8843749999999999,1.0746292,1.1737886719831825
0.868125,1.0516415,1.1903252573813499
1.00625,1.0629296,1.2211702141441405
0.9368749999999999,1.1589488,1.2948597519475222
1.0525,1.12849,1.4330863656526804
0.9418750000000001,1.2891992,1.6468002581042798
0.9500000000000001,1.2434572,1.880870474486053
0.586875,1.3532535,1.4501491069769115
0.519375,0.5979392,0.9311468184126541
0.464375,0.6104342,0.7088094605696946
0.44062499999999993,0.57390046,0.6504190101576596
0.43687500000000007,0.5684641,0.6241648361102491
0.410625,0.56364924,0.608217696847096
0.42124999999999996,0.55294514,0.6500133548026532
0.44875000000000004,0.61408746,0.683404471688047
0.416875,0.6260823,0.7034045763949305
0.46,0.60962117,0.717275398126021
0.5275000000000001,0.63137394,0.722792111614868
0.9106249999999999,0.6483969,0.7188947304485738
0.9325,0.8182513,1.001718042637557
0.894375,1.0570025,1.1337334449389578
0.9106249999999999,1.0576649,1.1483240806685389
0.9150000000000001,1.06342,1.1513350999006629
0.93375,1.0602863,1.154843570208177
0.828125,1.0694808,1.1630572439552844
0.889375,1.0217581,1.1819519129023701
0.826875,1.0805669,1.226348648941368
0.913125,1.0608828,1.3125420396321268
0.959375,1.1630592,1.4500334902172536
1.05125,1.2085962,1.6466699899104238
1.035,1.358156,1.8659915942142902
0.46625,1.3708024,1.429780324344188
0.784375,0.5517452,0.9149458206263558
0.506875,0.7392702,0.7026573532508313
0.41562499999999997,0.5543909,0.6475221126408874
0.43624999999999997,0.56864446,0.6219768886033445
0.45374999999999993,0.56258774,0.6068681701869517
0.41,0.5658091,0.5866938429836184
0.46375,0.53309274,0.5822097067620605
0.4175,0.5584802,0.5859070510002226
0.4175,0.53359485,0.5898499811830371
0.43687500000000007,0.54065734,0.5927643208833784
0.35,0.5430934,0.5931386799775809
0.369375,0.50764775,0.6768191005293279
0.315,0.59834546,0.7033162691112608
0.325,0.5632713,0.6964871060610562
0.34625,0.57761633,0.6903849332220107
0.329375,0.5839743,0.6873370362303406
0.339375,0.5793783,0.6890232468681782
0.31,0.5917321,0.7000533847483992
0.315625,0.58211905,0.7209116448868811
0.8468750000000002,0.5974195,0.7461329426581412
0.8543749999999999,0.9499628,0.7821780621954053
0.8768750000000001,0.8000985,0.8395200878705085
0.9299999999999999,0.9090492,0.9514039710705355
0.41437499999999994,0.9967554,0.7325178731729834
0.44625,0.48666424,0.5919484253708273
0.43687500000000007,0.5402632,0.5639922928855567
0.40874999999999995,0.50044477,0.5501324348127097
0.46124999999999994,0.4924351,0.5380995208816975
0.410625,0.5084835,0.5300121285436302
0.45374999999999993,0.48515883,0.559001635653153
0.41624999999999995,0.54491353,0.5703709492515773
0.443125,0.52590835,0.5721057986641674
0.42937500000000006,0.54406536,0.5739807835630327
0.411875,0.53416276,0.5754493157499283
0.39,0.5310419,0.5766507333541662
0.32625,0.5218436,0.6529716488055884
0.86125,0.55950874,0.6808163506552577
0.83375,0.8253485,0.6773819348756969
0.8775,0.7009301,0.6722051944620162
0.32499999999999996,0.7682662,0.6673104194044321
0.328125,0.50043637,0.6633884198419004
0.333125,0.5730943,0.6619161002094298
0.3275,0.54012585,0.6654723122651129
0.365,0.54853666,0.6723730381027608
0.340625,0.56847733,0.6851277594246715
0.34875,0.56419754,0.7171458276195078
0.4325,0.5912123,0.7969154116062075
0.543125,0.6625653,0.6528006157369911
0.40375,0.5590806,0.5728765438386798
0.45562500000000006,0.5034178,0.560162188713029
0.385625,0.53736335,0.5518570182543993
0.46187500000000004,0.49568713,0.544250432165116
0.445625,0.5281265,0.5386966415774822
0.42374999999999996,0.5055889,0.6558986465477198
0.44812499999999994,0.6142381,0.7082564935157448
0.41624999999999995,0.6252451,0.7154231379006057
0.4231250000000001,0.60922396,0.7179212572661787
0.548125,0.6199855,0.7170797466611862
0.974375,0.6725556,0.7126379700282961
1.19625,0.87765837,1.011479585589394
1.219375,1.2198513,1.161732435360998
1.149375,1.2102159,1.186560835488662
1.21375,1.1667277,1.1947944431598485
1.038125,1.215704,1.1989056156618894
1.368125,1.0884564,1.199605495736301
1.6325,1.3834834,1.2035382596178354
1.074375,1.5097957,1.2183279355793446
1.065,1.0677911,1.24669440789178
1.13375,1.2111489,1.3248449585647881
1.143125,1.2545251,1.5042601425676794
2.598125,1.3703364,1.7576907840326428
1.9287499999999997,3.0620832,1.352797104265243
0.963125,1.0853012,0.8697701166691632
0.4775,0.7173867,0.6863968527011572
0.47875,0.5816676,0.6413267487067729
0.43125,0.5881177,0.6189184266319125
0.46937500000000004,0.5427469,0.605319304286018
0.418125,0.5602603,0.669651459448263
0.46312500000000006,0.60135543,0.7084496532400697
0.423125,0.6469601,0.7244114439374209
0.4775,0.632275,0.7347622336850315
0.535625,0.6715399,0.738113225992322
0.9937499999999999,0.6855903,0.7338212527988851
1.17375,0.9111171,1.0184292492106557
1.080625,1.1852986,1.156215721872151
1.121875,1.1246161,1.1747154001136124
1.1600000000000001,1.1624011,1.1793538249075413
1.243125,1.1634537,1.1834289170069994
1.108125,1.2149636,1.1872281235972046
1.035625,1.1190082,1.1950440158893167
0.93125,1.12182,1.2130065745464713
0.9450000000000001,1.0807172,1.2487906593479217
1.063125,1.1360861,1.344139103350416
1.165,1.2587698,1.5394118236277252
2.35625,1.4333141,1.7869491997779905
2.9825,2.778653,1.3804833314184846
0.75625,2.2929385,0.8892104767879099
0.535,0.5337757,0.6963773698090017
0.55375,0.69128096,0.6476958367892355
0.500625,0.5889197,0.6236461554057151
0.5599999999999999,0.56908923,0.6089149855113775
0.5075,0.58301747,0.6656021817804872
0.520625,0.6146847,0.7025486136949807
0.535625,0.65388733,0.7204985143103451
0.5375,0.6745031,0.7330349591635912
0.62625,0.68777204,0.7380640888694674
1.038125,0.7292636,0.7347049236533045
1.21625,0.9361303,1.0157716584524512
1.15375,1.2047546,1.149256689306572
1.255625,1.150873,1.1653031991812588
1.155625,1.2231761,1.1687761871039124
1.085,1.127526,1.1724134305609764
1.028125,1.118038,1.1774022937402129
1.12375,1.0947992,1.1863900017593056
0.9662499999999999,1.1761916,1.2053079933975637
0.9718749999999999,1.0773956,1.2480050633999706
0.9925,1.1576395,1.3542644404166937
1.1556250000000001,1.2088367,1.5482464391098918
2.85375,1.4591244,1.7831596611409632
0.8025,3.2254848,1.3785275144574791
0.7562500000000001,0.5095396,0.8908754577966035
0.5625,0.8179979,0.7000413247243314
0.5125,0.58274853,0.6518955159141868
0.558125,0.60099286,0.627929557011798
0.4806249999999999,0.5931989,0.6133345358189195
0.56625,0.559064,0.6566379957918077
0.5131249999999999,0.657075,0.68834190534316
0.5506249999999999,0.63281536,0.7065231391474605
0.516875,0.6750035,0.7197410251953452
0.6231249999999999,0.6570774,0.726015227799192
1.079375,0.7116517,0.7237634917352348
1.2037499999999999,0.95523167,1.0060009458955377
1.1675,1.1788182,1.1395747823814304
1.2125,1.1594498,1.1560077113743872
1.15625,1.1892741,1.1594182064450533
1.1075,1.1386846,1.1623287586998194
1.14625,1.1271634,1.1667719307073952
0.9406250000000002,1.1614858,1.174708722249046
0.9412500000000001,1.0424348,1.1945538406962157
0.8812499999999999,1.1060187,1.2471903639228643
1.085,1.0937719,1.3639582080266626
0.9881249999999998,1.327922,1.5507101724564285
1.001875,1.2445387,1.7768901430092752
0.9143749999999999,1.3820709,1.3719528079481424
0.4131249999999999,0.73739564,0.8853269496988506
0.45499999999999996,0.5483613,0.698934194580987
0.468125,0.605245,0.6524853607276827
0.416875,0.57532716,0.6288806045296043
0.431875,0.5576583,0.6147295118259638
0.44999999999999996,0.5638568,0.6466788079827278
0.43,0.6060275,0.6733433218573034
0.47687500000000005,0.60147005,0.690696101776883
0.42937500000000006,0.62906104,0.7034954750887304
0.56375,0.6027434,0.7091795338702201
0.89125,0.6697046,0.7069326816176623
1.144375,0.79735833,0.9860308417443931
1.463125,1.1644592,1.1134505775190144
1.370625,1.3972414,1.127204985133484
1.16625,1.2133913,1.1307377748283745
1.205,1.1256785,1.134439305190593
1.20625,1.1781089,1.139290125945583
1.005,1.159049,1.147191833780855
0.92125,1.052002,1.1763420083184541
1.0975000000000001,1.0698524,1.2377927147550882
2.12,1.2298027,1.3488935435824843
2.438125,2.3153934,1.5152261928819866
3.000625,2.312447,1.725278921167627
1.529375,2.9846816,1.3234085199956596
0.45875,0.8000587,0.8555882260528207
0.7475,0.5888229,0.6891294946835189
0.466875,0.7148959,0.6484986755815147
0.39312499999999995,0.5273797,0.6261255368826538
0.45562499999999995,0.54292643,0.61288014201954
0.451875,0.55399275,0.5835351133740693
0.389375,0.52122885,0.5749292396707087
0.45374999999999993,0.5107267,0.5779106570255756
0.44,0.5532116,0.5817807287158817
0.43687500000000007,0.5482275,0.584588023243919
0.41125,0.5546458,0.5853086345993727
0.345625,0.5438711,0.6735403686968237
0.304375,0.5884021,0.7033158704327792
0.35375,0.560468,0.6958074589195847
0.31625000000000003,0.5714763,0.6864944292595238
0.346875,0.54135054,0.6789532264412194
0.350625,0.5638518,0.6740043307797611
0.294375,0.5643532,0.6731716907709837
0.345625,0.55149794,0.6863324661263823
0.906875,0.5956096,0.7097120686519891
0.9237500000000001,0.98838496,0.7354774628809839
0.935625,0.822344,0.776933745779097
1.091875,0.92156535,0.8611186939492822
0.7737499999999999,1.1001672,0.6849194499180465
0.53125,0.6101701,0.5843259918119013
0.485,0.55284345,0.5658020938526839
0.47,0.531417,0.5546458739026635
