model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,15,train,7.7568,0.404121994972229,0.47619786858558655,0.6900709156206966,0.25043171644210815,0.8601396083831787,0.5757286460380749,0.9417794927282979
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,15,val,0.4622,0.7505240440368652,1.1245386600494385,1.060442671741117,0.26699763536453247,0.696671187877655,0.6241161146259769,0.9185852418717979
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,16,train,7.8402,0.4030001163482666,0.47027263045310974,0.68576426740762,0.2507536709308624,0.861879825592041,0.5766833267816027,0.9418816717492527
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,16,val,0.4462,0.7579600214958191,1.1435185670852661,1.069354275759566,0.2677733302116394,0.6915516257286072,0.6259769259397097,0.9195162717405222
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,17,train,7.7934,0.40338388085365295,0.47276273369789124,0.687577438328143,0.25073111057281494,0.861148476600647,0.5717414499915764,0.9411269969371745
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,17,val,0.4516,0.7553865909576416,1.1425073146820068,1.068881337980043,0.2669510841369629,0.6918244361877441,0.6256047636769632,0.9193226807380317
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,18,train,7.697,0.3998089134693146,0.4699036478996277,0.6854951844467091,0.24709583818912506,0.8619881868362427,0.5760094344920537,0.9423254988501577
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,18,val,0.4528,0.724437415599823,1.0706456899642944,1.0347201022326253,0.2604675889015198,0.7112081050872803,0.6256047636769632,0.9194405903850225
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,19,train,7.4816,0.3981535732746124,0.46424180269241333,0.6813529208071345,0.24509431421756744,0.8636510968208313,0.5748301229853429,0.9427983141419618
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,19,val,0.4405,0.7387644052505493,1.1019775867462158,1.0497512023075828,0.2623719274997711,0.7027567625045776,0.6293263863044287,0.9196900848847686
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,20,train,7.6849,0.39688506722450256,0.46306270360946655,0.6804871075997447,0.24333593249320984,0.8639973998069763,0.5749985960577301,0.9429009245278468
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.2_lr0.0005.pt,20,val,0.4545,0.7478079795837402,1.1299817562103271,1.0630060000819972,0.26452040672302246,0.6952030062675476,0.6267212504652029,0.9200149335805038
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,1,train,7.6892,0.8788303732872009,1.7194894552230835,1.3112930470429116,0.5850800275802612,0.49498194456100464,0.5136743977087662,0.7637781385993557
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,1,val,0.4605,1.4960640668869019,4.139984607696533,2.0346952124818434,0.467317670583725,-0.11670374870300293,0.6751023446222553,0.8661786942513992
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,2,train,7.5884,0.554216206073761,0.751438558101654,0.8668555578074435,0.36809083819389343,0.7793007493019104,0.5619138541023193,0.9023721747835348
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,2,val,0.4494,0.9228994250297546,1.579738974571228,1.256876674368344,0.31084659695625305,0.5738871693611145,0.6177893561592854,0.9128935885601605
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,3,train,7.7406,0.45380276441574097,0.5497779846191406,0.7414701508618811,0.29779869318008423,0.8385289311408997,0.5662379962935924,0.9295481238812917
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,3,val,0.4425,0.8638964891433716,1.4107812643051147,1.1877631347642992,0.29720810055732727,0.619461178779602,0.6189058429475252,0.9128673252820767
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,4,train,7.642,0.4408322274684906,0.5287423729896545,0.7271467341531931,0.2891603708267212,0.8447071313858032,0.5707867692480485,0.9326241064101656
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,4,val,0.464,0.8391955494880676,1.3474069833755493,1.160778610836515,0.29208904504776,0.636555552482605,0.6185336806847785,0.9147128760921366
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,5,train,7.8808,0.43813177943229675,0.5255968570709229,0.7249805908235909,0.28612083196640015,0.8456310033798218,0.5678665693266692,0.9327417605565854
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,5,val,0.4648,0.8547744750976562,1.384351134300232,1.17658452067849,0.29566827416419983,0.626590371131897,0.621510978786751,0.9148975823637501
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,6,train,7.6129,0.43315964937210083,0.5160509347915649,0.718366852514483,0.28043749928474426,0.8484346270561218,0.5744370191497725,0.9335770122903849
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,6,val,0.4442,0.8191027045249939,1.2963120937347412,1.1385570226100847,0.2889631688594818,0.6503376960754395,0.6211388165240045,0.91364580612645
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,7,train,7.5436,0.43303370475769043,0.5155650973320007,0.7180286187416214,0.27540671825408936,0.8485773205757141,0.5664626270567754,0.9342824148938143
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,7,val,0.5036,0.819803774356842,1.3034435510635376,1.1416845234404895,0.2864297330379486,0.6484140157699585,0.6241161146259769,0.9151506328178581
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,8,train,7.6646,0.4253476560115814,0.5060098171234131,0.7113436701928352,0.2722034454345703,0.8513837456703186,0.5673611501095075,0.9351306055286888
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,8,val,0.4635,0.8069329261779785,1.2654744386672974,1.1249330818618934,0.2831307053565979,0.6586557030677795,0.6244882768887234,0.9144044434379806
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,9,train,7.8605,0.4238237738609314,0.4965078830718994,0.7046331549621402,0.27283743023872375,0.8541744947433472,0.5693828269781547,0.9350267471344927
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,9,val,0.4624,0.7912675738334656,1.231968879699707,1.1099409352302072,0.27949655055999756,0.6676933765411377,0.6233717901004838,0.9153680629051881
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,10,train,7.7268,0.4198424220085144,0.4909299314022064,0.7006639218642604,0.2680004835128784,0.8558127284049988,0.5720222384455551,0.9365972028465421
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,10,val,0.455,0.7898309826850891,1.2286889553070068,1.1084624284598044,0.2806650698184967,0.668578028678894,0.6222553033122441,0.9148039032190346
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,11,train,7.7459,0.42183616757392883,0.4905165731906891,0.7003688836539563,0.2704431712627411,0.8559341430664062,0.5760094344920537,0.9352077999946841
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,11,val,0.4396,0.7938601970672607,1.237453818321228,1.1124090157497053,0.28185516595840454,0.666213870048523,0.6233717901004838,0.9153814421536258
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,12,train,7.6769,0.4189903438091278,0.4914869964122772,0.7010613356991506,0.2670963406562805,0.8556491136550903,0.574773965294547,0.9360277774779129
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,12,val,0.4538,0.7881013751029968,1.2232390642166138,1.1060013852688493,0.2786490023136139,0.6700481176376343,0.6237439523632303,0.915237135937251
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,13,train,7.6121,0.4136064648628235,0.4790191948413849,0.6921121259170258,0.26290446519851685,0.8593109846115112,0.5747178076037514,0.937133445970824
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,13,val,0.4538,0.7604227662086487,1.165242314338684,1.0794639013596907,0.27216145396232605,0.6856919527053833,0.6226274655749907,0.9156285104651037
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,14,train,7.8835,0.41021740436553955,0.47076207399368286,0.6861210345075298,0.2596443295478821,0.8617360591888428,0.5777503229067221,0.9383411633141073
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,14,val,0.4747,0.7765490412712097,1.201305627822876,1.096040887842637,0.2758632302284241,0.67596435546875,0.6222553033122441,0.9158258806387894
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,15,train,7.9076,0.4055880010128021,0.46930792927742004,0.6850605296449505,0.25527361035346985,0.8621631860733032,0.5737631268602235,0.939295539131835
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,15,val,0.4626,0.7646978497505188,1.169849157333374,1.081595653344342,0.2737758457660675,0.684449315071106,0.621510978786751,0.9143480194026861
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,16,train,8.0808,0.40690577030181885,0.46657368540763855,0.6830619923606045,0.25678911805152893,0.8629662394523621,0.5718537653731679,0.9385199236259674
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,16,val,0.5216,0.7721313238143921,1.1935770511627197,1.09250951994146,0.27393174171447754,0.6780490875244141,0.6241161146259769,0.914444683620852
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,17,train,7.7156,0.40544164180755615,0.46526023745536804,0.6820998735195367,0.25667059421539307,0.8633520007133484,0.5824114112427697,0.9384850339497053
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,17,val,0.4294,0.7615788578987122,1.1597120761871338,1.0768992878571022,0.271857351064682,0.6871836185455322,0.6241161146259769,0.9156355850192086
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,18,train,7.7857,0.4043179750442505,0.46621981263160706,0.6828029090679147,0.25508633255958557,0.8630701303482056,0.5797158420845735,0.9395028625622065
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,18,val,0.4709,0.7600207328796387,1.1662968397140503,1.0799522395523102,0.2698896825313568,0.6854075193405151,0.6252326014142165,0.9165124809434252
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,19,train,7.6036,0.4031597673892975,0.4621916115283966,0.6798467559151816,0.25396284461021423,0.8642532825469971,0.57685179985399,0.9394125478417059
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,19,val,0.4533,0.7552219033241272,1.1593477725982666,1.076730129883188,0.26884302496910095,0.6872819066047668,0.6226274655749907,0.9149459920855069
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,20,train,7.7332,0.3975427746772766,0.4523024260997772,0.6725343307964117,0.2494414746761322,0.8671576976776123,0.5764586960184197,0.941198016405338
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.001.pt,20,val,0.4443,0.7398180961608887,1.1152639389038086,1.05606057539509,0.265983521938324,0.6991729140281677,0.6267212504652029,0.9163221522680675
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,1,train,7.2924,0.9149221181869507,1.8304916620254517,1.352956637156362,0.6331796646118164,0.4623803496360779,0.5126074015836469,0.7553230540157078
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,1,val,0.4528,1.927922010421753,6.7235894203186035,2.592988511412768,0.5928649306297302,-0.8135955333709717,0.5965761071827317,0.6776081954211343
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,2,train,7.5862,0.9772185683250427,2.0890953540802,1.4453703172821144,0.6713176965713501,0.3864278793334961,0.5138428707811534,0.7254054732758501
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,2,val,0.4646,1.8294917345046997,6.097403526306152,2.469292110364052,0.5668976306915283,-0.6446906328201294,0.6092296241161146,0.7368041337362418
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,3,train,7.6246,0.920172393321991,1.889211893081665,1.3744860468850402,0.6336169838905334,0.44513410329818726,0.5251305666311001,0.7551310200404769
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,3,val,0.4447,1.4529181718826294,3.8462443351745605,1.961184421510267,0.46965736150741577,-0.03747141361236572,0.6483066617045031,0.7853833851744437
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,4,train,7.5807,0.6274116039276123,0.9270676374435425,0.9628435165921524,0.4211524426937103,0.7277181148529053,0.5592182849441231,0.880979332492752
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,4,val,0.4311,1.111585021018982,2.2040321826934814,1.484598323686741,0.36511731147766113,0.4054926633834839,0.6672869371045776,0.8837833359757098
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,5,train,7.8733,0.49259090423583984,0.6276769638061523,0.7922606665777068,0.3186693489551544,0.8156498074531555,0.5703936654124783,0.9187883758314684
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,5,val,0.4666,0.8884944915771484,1.4615600109100342,1.208949962120035,0.30123621225357056,0.6057642698287964,0.6207666542612579,0.9107389018112175
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,6,train,8.3593,0.4362005889415741,0.5267298817634583,0.7257615874124631,0.2759905755519867,0.8452982306480408,0.5710675577020273,0.9325924956810429
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,6,val,0.4661,0.8129280805587769,1.2594988346099854,1.1222739570220746,0.28073713183403015,0.6602675318717957,0.6222553033122441,0.9131693369021369
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,7,train,7.9132,0.42484691739082336,0.5111985206604004,0.7149814827395184,0.26542308926582336,0.8498598337173462,0.5744931768405683,0.936148416170224
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,7,val,0.4835,0.7797168493270874,1.1868321895599365,1.0894182803496262,0.2717594504356384,0.6798683404922485,0.621510978786751,0.9139298352628651
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,8,train,7.8711,0.4194064736366272,0.5039785504341125,0.709914466984659,0.262323796749115,0.8519803285598755,0.570674453866457,0.9365396605195231
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,8,val,0.4493,0.7707821130752563,1.1728551387786865,1.082984366821002,0.26928579807281494,0.6836384534835815,0.6189058429475252,0.9136135656224789
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,9,train,7.975,0.41847485303878784,0.5002773404121399,0.7073028632856931,0.26093927025794983,0.8530673980712891,0.5660133655304094,0.9367859735994732
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,9,val,0.4562,0.76744544506073,1.1610071659088135,1.0775004250156068,0.2684638798236847,0.6868343353271484,0.6222553033122441,0.9139810455988558
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,10,train,7.5863,0.41723376512527466,0.5012529492378235,0.7079921957464104,0.2600524127483368,0.852780818939209,0.5660133655304094,0.936873002762355
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,10,val,0.4344,0.7734992504119873,1.1752188205718994,1.0840750991383852,0.27103176712989807,0.683000922203064,0.6196501674730183,0.9134980614649882
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,11,train,7.4351,0.4130486845970154,0.49308162927627563,0.7021977138073547,0.25711995363235474,0.8551807999610901,0.5732577076430617,0.9377228620046733
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,11,val,0.4335,0.7660586833953857,1.164014220237732,1.0788949069477212,0.2700449526309967,0.6860232353210449,0.6192780052102717,0.9132842497628852
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,12,train,7.5227,0.41236287355422974,0.4914045035839081,0.7010024989854944,0.25834983587265015,0.8556733727455139,0.5700005615769079,0.9371237586827298
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,12,val,0.4395,0.7672251462936401,1.1641919612884521,1.0789772756126295,0.26922616362571716,0.6859752535820007,0.6189058429475252,0.9135690243534077
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,13,train,7.6841,0.4123481512069702,0.49161675572395325,0.7011538744982825,0.2571769654750824,0.8556110262870789,0.5706182961756613,0.9375075373831283
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,13,val,0.4486,0.7710477113723755,1.175275206565857,1.084101105324525,0.27102404832839966,0.6829857230186462,0.6174171938965389,0.9134670704518495
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,14,train,7.4801,0.41038694977760315,0.4908783435821533,0.7006271073703567,0.2555864751338959,0.8558279275894165,0.5698320885045207,0.9382036410969575
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,14,val,0.4471,0.7687374353408813,1.1722986698150635,1.0827274217526144,0.27208369970321655,0.683788537979126,0.6177893561592854,0.9134276849571651
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,15,train,7.6827,0.4079698920249939,0.4837474226951599,0.6955195343735213,0.2544137239456177,0.8579222559928894,0.5699444038861122,0.9384381576178608
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,15,val,0.4724,0.7743321657180786,1.1826424598693848,1.0874936596915794,0.27146315574645996,0.6809985041618347,0.6211388165240045,0.914647323873947
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,16,train,7.5938,0.405061274766922,0.47644343972206116,0.6902488244988623,0.25287872552871704,0.8600674867630005,0.5715729769191891,0.9397158421418853
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,16,val,0.4446,0.774411141872406,1.1865904331207275,1.0893073180332205,0.2712874114513397,0.6799335479736328,0.6207666542612579,0.9150351571086248
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,17,train,7.6018,0.4057680666446686,0.47674331068992615,0.6904660098005738,0.25326308608055115,0.8599793910980225,0.5722468692087381,0.939458868468629
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,17,val,0.4492,0.779130220413208,1.1982591152191162,1.094650225057811,0.2753538191318512,0.6767861247062683,0.6211388165240045,0.9140687934074466
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,18,train,7.6534,0.40442800521850586,0.4751281440258026,0.6892953967826875,0.25196728110313416,0.860453724861145,0.5705621384848655,0.9397599726722666
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,18,val,0.4497,0.7732327580451965,1.1808156967163086,1.0866534391038887,0.2734129726886749,0.6814912557601929,0.6200223297357648,0.9140062549670247
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,19,train,7.7277,0.40342089533805847,0.47336968779563904,0.6880186682028614,0.2519908547401428,0.8609702587127686,0.5744370191497725,0.9402130255957998
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,19,val,0.4462,0.7713651061058044,1.178832769393921,1.0857406547578115,0.2727353572845459,0.6820260882377625,0.6226274655749907,0.9140130355585796
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,20,train,7.8979,0.4019325077533722,0.4666035771369934,0.6830838726957279,0.2526126801967621,0.8629574775695801,0.5730892345706744,0.940103586160082
models/powernet_lstm256_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,20,val,0.46,0.7830047607421875,1.2062313556671143,1.098285643931994,0.276736855506897,0.6746357083320618,0.6189058429475252,0.9134144675893561
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,1,train,7.557,0.986297607421875,1.9569584131240845,1.3989132972146932,0.7761979103088379,0.4252367615699768,0.51693154377492,0.7109692512279875
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,1,val,0.4361,1.7598867416381836,5.7356719970703125,2.394926303056174,0.5560860633850098,-0.5471185445785522,0.5939709713435057,0.6766878966440858
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,2,train,7.5868,0.7426564693450928,1.244597315788269,1.1156152185176882,0.5198125243186951,0.6344588994979858,0.5526478351210198,0.8416746600217107
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,2,val,0.4583,1.1153044700622559,2.196746349334717,1.4821424861782746,0.3900889456272125,0.4074578881263733,0.6617045031633793,0.8690430706106216
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,3,train,7.6085,0.4686557948589325,0.5819234251976013,0.7628390558942307,0.30098018050193787,0.8290877342224121,0.5744931768405683,0.9260906373040488
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,3,val,0.4524,0.8384160399436951,1.358702540397644,1.1656339650154521,0.2907973527908325,0.6335086822509766,0.6189058429475252,0.9141238529011294
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,4,train,7.7238,0.42141085863113403,0.5018946528434753,0.708445236305161,0.26391083002090454,0.8525923490524292,0.5682035154714438,0.937967393781441
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,4,val,0.4428,0.8476079106330872,1.4114307165145874,1.1880364962889765,0.2860402464866638,0.6192860007286072,0.6207666542612579,0.9173541307594397
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,5,train,7.4721,0.41263651847839355,0.48640933632850647,0.6974305243739383,0.25600332021713257,0.8571404218673706,0.564272477115741,0.9407439226764122
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,5,val,0.4427,0.8266875743865967,1.3595057725906372,1.1659784614608613,0.27947288751602173,0.6332920789718628,0.6259769259397097,0.9195737285503559
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,6,train,7.2746,0.4009631872177124,0.4662325382232666,0.6828122276462736,0.25078916549682617,0.8630664348602295,0.573650811478632,0.9431952810785743
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,6,val,0.4549,0.7698178291320801,1.1945902109146118,1.0929731062174457,0.2648109197616577,0.6777757406234741,0.6412355787123186,0.924116597552006
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,7,train,7.7665,0.4041111171245575,0.4742220938205719,0.6886378538975126,0.2501838207244873,0.8607198596000671,0.5758409614196665,0.9428019182768904
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,7,val,0.4607,0.8417440056800842,1.3850293159484863,1.1768726846810942,0.28307586908340454,0.6264073848724365,0.6300707108299218,0.9181636185403368
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,8,train,7.7502,0.4053773283958435,0.4760898947715759,0.6899926773318511,0.25201985239982605,0.8601713180541992,0.5698882461953164,0.9413758121256223
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,8,val,0.4435,0.8390475511550903,1.396346092224121,1.181670889979152,0.28007447719573975,0.6233548521995544,0.6304428730926684,0.9208185595095687
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,9,train,7.5492,0.40175479650497437,0.47047191858291626,0.6859095556871301,0.2479274570941925,0.8618212938308716,0.574773965294547,0.9429089421567428
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,9,val,0.4461,0.7995882630348206,1.2807530164718628,1.1317035903768542,0.27125945687294006,0.6545345187187195,0.6416077409750651,0.9223059265975025
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,10,train,7.4081,0.39493894577026367,0.44881194829940796,0.6699342865530976,0.24864965677261353,0.868182897567749,0.5845454034930083,0.9441208397967802
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,10,val,0.4521,0.7928560972213745,1.2341866493225098,1.1109395345033455,0.27170252799987793,0.6670951843261719,0.637513956084853,0.9194649734999497
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,11,train,7.5621,0.3948509097099304,0.44792816042900085,0.6692743536316037,0.2454557865858078,0.8684424757957458,0.5782557421238839,0.9451865460343833
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,11,val,0.4541,0.7613493800163269,1.1609282493591309,1.0774638041990696,0.26264137029647827,0.6868555545806885,0.6397469296613323,0.9226390475786207
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,12,train,7.567,0.39479419589042664,0.45185762643814087,0.6722035602688674,0.24431736767292023,0.86728835105896,0.5753355422025046,0.945510103310413
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,12,val,0.4592,0.7810457944869995,1.230189323425293,1.1091390009486155,0.26764100790023804,0.6681733727455139,0.6337923334573874,0.9170576468422643
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,13,train,7.1838,0.3916466236114502,0.4467785358428955,0.6684149428632603,0.24606221914291382,0.8687801361083984,0.5835907227494805,0.9441299597155475
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,13,val,0.4546,0.750499427318573,1.125885009765625,1.0610772873667709,0.26273635029792786,0.6963080167770386,0.6356531447711202,0.9198865043063301
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,14,train,7.5888,0.38941583037376404,0.4379061460494995,0.6617447741006343,0.2453078329563141,0.871385931968689,0.5829168304599315,0.9448014687921104
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,14,val,0.4406,0.7636566162109375,1.1545060873031616,1.0744794494559502,0.2660214900970459,0.6885879039764404,0.6334201711946409,0.918463604348982
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,15,train,7.6133,0.38768917322158813,0.43730628490448,0.6612913767050649,0.24177080392837524,0.871562123298645,0.5821867804795867,0.9452186973416216
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,15,val,0.4467,0.756421685218811,1.134892463684082,1.065313317143873,0.26467376947402954,0.6938784122467041,0.637513956084853,0.919443372939993
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,16,train,7.6891,0.3872514069080353,0.4372822940349579,0.6612732370472572,0.24003520607948303,0.8715691566467285,0.5796596843937777,0.945894138908505
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,16,val,0.4503,0.7356562614440918,1.1023430824279785,1.0499252746876697,0.2572881281375885,0.7026581764221191,0.6397469296613323,0.9208445887835194
models/powernet_lstm256_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,17,train,7.5976,0.38342222571372986,0.4321383237838745,0.657372287051922,0.23869846761226654,0.8730799555778503,0.5866232380524513,0.9464862310721158
