name,y_true,y_st,y_lt
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.105,0.9807687,0.9235107
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3800001,1.07618,0.9235486
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.39,1.0957028,0.92353964
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.394375,1.0809247,0.92349815
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3775,1.0647678,0.9235356
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.31875,1.0552113,0.92352223
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.2762501,1.0223086,0.9235276
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.173125,0.9924753,0.9235178
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.019375,0.980909,0.92352104
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.96625006,1.0608765,0.9235468
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.11,1.1019679,0.9235207
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.7425001,1.2120097,0.9235041
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.516875,1.3951665,0.9235269
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.130625,1.2415415,0.9234917
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.5625,1.1263902,0.9235462
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4375,1.0140276,0.9235208
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.445625,0.53459245,0.9235015
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.468125,0.5795517,0.92350686
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46,0.54349494,0.92351305
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.459375,0.5211184,0.92349255
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4725,0.49860084,0.92351305
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41562498,0.4945753,0.9235525
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46875,0.48408955,0.9235457
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.549375,0.6169728,0.9235275
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.96124995,0.9817152,0.9235288
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.978125,1.0792775,0.9235414
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.0174999,1.0821959,0.9235226
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.426875,1.0660203,0.9235147
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.155625,1.0470135,0.92354
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.085,1.0320894,0.9235364
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.233125,1.0050038,0.92349374
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.7337501,0.9850389,0.9235133
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.759375,0.97710645,0.9235406
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.480625,1.0219197,0.92354274
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.54,1.1410956,0.9235451
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.631875,1.3252772,0.92347896
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.4968748,1.5532649,0.9235065
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.71375,1.2484165,0.9235109
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.614375,1.1113833,0.92353356
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45250002,1.0149175,0.92347896
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.49,0.5346558,0.9235685
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.39875,0.5769277,0.9234928
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4775,0.54170823,0.9235232
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43625,0.51712406,0.9235178
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.47375,0.499065,0.9235326
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4375,0.49500766,0.9235177
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.450625,0.48442286,0.9235445
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.56937504,0.6105408,0.9235456
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.95562494,0.9823214,0.9235487
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.2006251,1.0785877,0.9235177
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1075,1.0849271,0.9235258
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.145,1.0700651,0.9234854
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1387501,1.0522163,0.92348933
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.189375,1.0406023,0.9235326
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3275,1.0124955,0.9234774
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.155,0.99021614,0.92353976
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.05875,0.9809537,0.9235045
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1025,1.0459417,0.92352307
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.214375,1.1315862,0.9235264
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.29875,1.2636281,0.9235213
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.0249999,1.4466729,0.92353165
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.15875,1.2354289,0.923532
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.495625,1.1287585,0.92352045
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.409375,1.0134768,0.9234878
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44875,0.5340063,0.9235828
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46625,0.56870866,0.92353785
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45125002,0.53773123,0.92353106
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43,0.514204,0.9235512
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.458125,0.4988593,0.923532
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43062502,0.49415898,0.9235116
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4375,0.48304692,0.9234952
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.53499997,0.6004337,0.92353
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.086875,0.9834131,0.9234899
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3537501,1.0786209,0.923478
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.435625,1.090737,0.9235561
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.351875,1.0682348,0.9235059
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3275,1.0448487,0.92354393
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.29875,1.0322981,0.9235457
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.129375,1.01432,0.9235238
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.890625,0.99304163,0.9235145
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.0237501,0.97418153,0.92350066
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.98625004,1.0510179,0.92351925
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.099375,1.1454434,0.92348874
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.0806249,1.2993499,0.9235717
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.666875,1.4846603,0.92351365
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.54375,1.2374502,0.92353356
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45875,1.1118733,0.9235294
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.449375,1.0123914,0.92350924
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.434375,0.53369045,0.92350626
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.476875,0.5676004,0.92355835
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43374997,0.53836554,0.923522
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.469375,0.5149832,0.9235637
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4725,0.49914733,0.92353463
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44375,0.49506378,0.9235444
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.450625,0.48438716,0.9235263
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.54625,0.6020576,0.9235101
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.0,0.9832828,0.92354035
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.8125,1.0787398,0.92352307
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.3725,1.0879772,0.92350495
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.3318748,1.071352,0.92352366
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.471875,1.0584574,0.9235213
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.7187498,1.056659,0.92349553
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.5718749,1.0252291,0.923525
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.7687501,0.9970453,0.9235023
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.491875,0.9826969,0.92350376
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.48375,1.0391169,0.9235288
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.6031249,1.124157,0.92343986
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.85125,1.2428075,0.92351985
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,3.0893748,1.5098718,0.9235463
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.486875,1.2564025,0.92351806
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45374998,1.1094196,0.92351687
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.47125003,1.0128063,0.9235294
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.425625,0.53290176,0.9235436
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.424375,0.5693059,0.9235041
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46687502,0.53791237,0.92348456
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41750002,0.452072,0.92350554
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.475,0.47594017,0.9235368
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41125,0.47486413,0.92348635
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4625,0.4657057,0.9235368
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.390625,0.47011417,0.9234979
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41125,0.61646485,0.92355335
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.33375,0.5084732,0.9234612
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.319375,0.6247198,0.9235027
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.355625,0.62569463,0.9234575
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.343125,0.6342956,0.9235573
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.329375,0.652045,0.9235518
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.345,0.7209643,0.92353165
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45374998,0.8948134,0.92351866
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.6875,0.89599705,0.9235171
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.93437505,0.9317769,0.92352366
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.931875,0.9718455,0.92354417
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.91937494,1.0482018,0.9235436
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.90250003,0.58917433,0.92353
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45250002,0.5771083,0.9235451
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.429375,0.5590751,0.9235326
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.445,0.51657975,0.92354
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.440625,0.50065136,0.9235457
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4825,0.45877677,0.92350066
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.435,0.45307046,0.9235382
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.41875002,0.43014467,0.92353404
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43625,0.47561264,0.92351043
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.46875,0.47614738,0.9234872
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.44,0.46289352,0.9235116
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.413125,0.46005452,0.9234905
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.371875,0.54028296,0.9234885
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.33749998,0.45856646,0.9235275
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.88374996,0.52756894,0.92356277
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.975,0.5024893,0.92350626
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.713125,0.51575863,0.923553
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.205,0.5969211,0.9235344
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.624375,0.65665466,0.9235045
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.426875,0.6945237,0.9235326
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.40500003,0.7331605,0.92353535
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42375,0.6774405,0.9234973
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42812502,0.6157531,0.92351663
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42875,0.85097706,0.9234929
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.38375002,0.52580327,0.9235507
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.45749998,0.480066,0.9235519
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.43374997,0.47220036,0.9235201
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.48624998,0.46075132,0.9235196
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.4375,0.46568894,0.92349815
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.42125,0.43199673,0.92353404
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.48375002,0.43424568,0.9235225
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.446875,0.5159135,0.92351925
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.48000002,0.49915552,0.92352605
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.476875,0.49507025,0.92349875
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.450625,0.4843486,0.92351365
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.53437495,0.6059295,0.9235513
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1387501,0.9912077,0.92349946
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.345625,1.0967498,0.9235643
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.3987501,1.1176137,0.9235029
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.251875,1.1024481,0.9235252
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.313125,1.0823756,0.92350495
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.35125,1.0734406,0.9235493
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.138125,1.0310692,0.9235281
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.1225,0.9984509,0.92350805
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.08875,0.9855975,0.9235573
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.009375,1.0253894,0.9234983
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,1.21375,1.1302408,0.9234953
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.5725,1.2025845,0.9235014
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,4.5906253,1.433369,0.92349815
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,2.9775,1.252555,0.92349935
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.3_d_model64_num_layers2_num_heads4_kernel_size6.pt,0.53125,1.1523222,0.92349553
