model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,2,train,42.63647770881653,1.5895625352859497,5.459144115447998,2.336481139544678,0.5925204753875732,-0.6081507205963135,0.5615950100245043,0.2735841417812722
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,2,val,7.090674638748169,2.1319174766540527,8.051843643188477,2.8375770726428695,0.6488130688667297,-1.0070621967315674,0.5964560347709796,0.5695278729355463
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,3,train,42.66534948348999,1.5278257131576538,5.09285831451416,2.25673620844665,0.6041471362113953,-0.5002505779266357,0.5782468255736244,0.27612734923028925
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,3,val,7.0979249477386475,2.0249860286712646,7.501844882965088,2.7389495948200815,0.6054608225822449,-0.8699654340744019,0.6011367435640254,0.5898400420219443
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,4,train,42.65310764312744,1.5878329277038574,5.447565078735352,2.334001944886797,0.591232180595398,-0.6047396659851074,0.5746825573624416,0.26026456538261517
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,4,val,7.111927509307861,2.1283750534057617,8.008800506591797,2.8299824216047345,0.6510441303253174,-0.9963328838348389,0.5961216984286192,0.5862264209485605
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,5,train,42.605634689331055,1.5771414041519165,5.3793816566467285,2.319349403743802,0.591887891292572,-0.5846543312072754,0.557696591668523,0.26819710482788156
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,5,val,7.116757392883301,2.1116795539855957,7.903582572937012,2.8113311033987105,0.6457977890968323,-0.9701055288314819,0.610498161150117,0.6100642376062796
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,6,train,42.670961141586304,1.5569502115249634,5.277744293212891,2.297334170993173,0.5917659401893616,-0.5547140836715698,0.5737914903096458,0.26267512131782866
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,6,val,7.102997303009033,2.078251361846924,7.780073642730713,2.7892783372640877,0.6230501532554626,-0.9393187761306763,0.6038114343029087,0.6026038000957051
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,7,train,42.6108238697052,1.537463903427124,5.165632724761963,2.2728028345551583,0.5957629084587097,-0.5216883420944214,0.5746268656716418,0.26341988348935425
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,7,val,7.083557844161987,2.043501853942871,7.623701095581055,2.76110504971851,0.6059781908988953,-0.90034019947052,0.6101638248077565,0.5878653934839615
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,8,train,42.5844566822052,1.5402352809906006,5.197497844696045,2.2798021503402537,0.5906117558479309,-0.531075119972229,0.5742927155268434,0.25503098227605686
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,8,val,7.096973896026611,2.0426812171936035,7.609972953796387,2.7586179427018136,0.605629026889801,-0.8969181776046753,0.6138415245737212,0.6027262976504402
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,9,train,42.631452322006226,1.546284556388855,5.216518878936768,2.28396998205685,0.5803828835487366,-0.5366783142089844,0.5501225217197594,0.3167726800522577
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,9,val,7.095061540603638,1.990922212600708,7.294611930847168,2.700853926232807,0.5947135090827942,-0.81830894947052,0.5891006352390504,0.5858181997146381
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,10,train,42.66903233528137,1.5569355487823486,5.284160137176514,2.29873011403612,0.5784248113632202,-0.5566040277481079,0.5741813321452439,0.28084020235722035
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,10,val,7.099823236465454,2.000037908554077,7.299432754516602,2.701746241695656,0.6014024019241333,-0.8195105791091919,0.6091608157806754,0.5965956182750153
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,11,train,42.59738540649414,1.5186916589736938,5.0142130851745605,2.239243864605765,0.5997968316078186,-0.47708332538604736,0.5451102695477835,0.2520009487260772
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,11,val,7.112094402313232,1.8624721765518188,6.539168834686279,2.5571798596669493,0.5649905204772949,-0.6300016641616821,0.5984620528251421,0.6113656847624714
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,12,train,42.55398726463318,1.6119301319122314,5.548506736755371,2.355526849083952,0.6255587935447693,-0.6344749927520752,0.5712853642236578,0.10602443073666602
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,12,val,7.1076977252960205,2.1172733306884766,7.726798057556152,2.7797118659235442,0.6849638819694519,-0.9260389804840088,0.6318956870611836,0.5783643401575888
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,13,train,42.60142278671265,1.5768566131591797,5.348173141479492,2.3126117576194005,0.6117690205574036,-0.5754610300064087,0.5757963911784362,0.11934658260353287
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,13,val,7.0916595458984375,1.907689094543457,6.637836456298828,2.5763999022470925,0.6281523108482361,-0.654596209526062,0.5981277164827816,0.5644009870445872
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,14,train,42.643911838531494,1.5769671201705933,5.376219749450684,2.3186676668834374,0.5887742042541504,-0.5837229490280151,0.5740699487636445,0.15083965852658038
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,14,val,7.09030556678772,1.9301626682281494,6.754863739013672,2.599012069809156,0.6353662014007568,-0.6837674379348755,0.6074891340688733,0.5848903120334976
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,15,train,42.62187194824219,1.5718775987625122,5.3788862228393555,2.319242596805982,0.5844173431396484,-0.5845084190368652,0.5784695923368234,0.17077402461915223
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,15,val,7.095979928970337,2.0893874168395996,7.734836101531982,2.781157331315865,0.6401109099388123,-0.9280424118041992,0.6054831160147108,0.5902343084933989
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,16,train,42.613619804382324,1.4761061668395996,4.782521724700928,2.1868977398819833,0.5747014284133911,-0.40883171558380127,0.577300066830029,0.34965169024235543
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,16,val,7.096337080001831,1.8655352592468262,6.531294345855713,2.555639713624695,0.556117594242096,-0.628038763999939,0.5834169174189234,0.6580339600128043
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,17,train,42.66775608062744,1.5024367570877075,4.9360222816467285,2.221716066838139,0.5534647107124329,-0.4540499448776245,0.5803631098240143,0.3812318707580065
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,17,val,7.098186492919922,1.8923232555389404,6.629906177520752,2.5748604190364865,0.577726423740387,-0.6526196002960205,0.5894349715814109,0.6399031458116504
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,18,train,42.60530161857605,1.5399912595748901,5.193020343780518,2.278819945449951,0.5615817308425903,-0.5297561883926392,0.5802517264424147,0.3116331980014506
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,18,val,7.113004207611084,2.0705795288085938,7.649867057800293,2.765839304406583,0.6277891993522644,-0.9068624973297119,0.5850885991307255,0.6429184240216334
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,19,train,42.57189965248108,1.4504836797714233,4.696837902069092,2.167218932657495,0.5460284352302551,-0.38359105587005615,0.5784695923368234,0.5741531685456945
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,19,val,7.1017937660217285,1.9149078130722046,6.90058708190918,2.6268968540673954,0.5589289665222168,-0.7200914621353149,0.5894349715814109,0.695656066882998
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,20,train,42.62113165855408,1.3275879621505737,4.063895225524902,2.015910520217825,0.5105072259902954,-0.19713926315307617,0.5709512140788594,0.7158129465724219
model_learning_rate0.001_clip_value10_batch_size64_dropout0.1_d_model32_num_layers2_num_heads8_kernel_size4,20,val,7.101126194000244,1.7401573657989502,5.961082458496094,2.44153280921967,0.5298326015472412,-0.4859035015106201,0.610498161150117,0.6719040499752313
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,1,train,86.65058612823486,1.6106514930725098,5.50081205368042,2.345381003948062,0.6584423184394836,-0.6204252243041992,0.32184228113165514,0.1016762449439845
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,1,val,14.431786298751831,2.1297385692596436,8.259432792663574,2.8739228926092597,0.6366396546363831,-1.058807373046875,0.32698094282848544,-0.025529628764339667
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,2,train,86.59668493270874,1.6254762411117554,5.592612266540527,2.3648704544943953,0.6506102681159973,-0.6474676132202148,0.09690354199153486,-0.023853414510576723
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,2,val,14.429030418395996,2.1498167514801025,8.389389038085938,2.8964442059335336,0.6368541121482849,-1.0912013053894043,0.09796054831160148,-0.0633997681689472
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,3,train,86.66264009475708,1.5631778240203857,5.201369762420654,2.2806511707011783,0.6894970536231995,-0.5322157144546509,0.17804633548674537,0.07868619317918993
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,3,val,14.420964002609253,2.0621402263641357,7.829359531402588,2.7980992711843853,0.6373941898345947,-0.9516041278839111,0.18956870611835505,0.0720618566546074
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,4,train,86.610036611557,1.5603747367858887,5.182745933532715,2.2765645023879104,0.6918479204177856,-0.5267295837402344,0.06872354644687012,0.04449267513985725
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,4,val,14.426419019699097,2.057809352874756,7.8022661209106445,2.7932536800138017,0.6375077962875366,-0.9448506832122803,0.05917753259779338,0.039117423231134776
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,5,train,86.6117730140686,1.5113532543182373,4.803049087524414,2.1915859753896068,0.7558038830757141,-0.4148787260055542,0.08208955223880597,0.0738931928496335
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,5,val,14.42898154258728,1.9661329984664917,7.239114284515381,2.6905602175969565,0.6422924399375916,-0.8044751882553101,0.08692744901370779,-0.008968350590617926
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,6,train,86.60490202903748,1.5576896667480469,5.164713382720947,2.272600577030849,0.6941871047019958,-0.521417498588562,0.044107819113388284,0.03821977099322465
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,6,val,14.438363313674927,2.053597927093506,7.775989055633545,2.7885460468913803,0.6376230120658875,-0.938300609588623,0.041123370110330994,-0.019830359026909886
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,7,train,86.63529181480408,1.6000970602035522,5.43560266494751,2.3314378964380564,0.6643467545509338,-0.6012158393859863,0.016484740476720872,-0.04797641939119547
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,7,val,14.403712511062622,2.1152851581573486,8.166608810424805,2.85772791049547,0.6365880370140076,-1.0356693267822266,0.01170177198261451,0.006119162294973474
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,8,train,86.65954732894897,1.5629971027374268,5.2001729011535645,2.2803887609689633,0.689646303653717,-0.5318632125854492,0.1416239697037202,-0.012605153398284257
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,8,val,14.429316282272339,2.0618629455566406,7.827620506286621,2.797788502779762,0.6374014019966125,-0.9511706829071045,0.1424272818455366,-0.01617940540301853
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,9,train,86.58437538146973,1.529640793800354,4.959935665130615,2.227091301480614,0.7255534529685974,-0.4610941410064697,0.14446424593450657,0.020316739689997487
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,9,val,14.428731679916382,2.0046119689941406,7.474478721618652,2.7339492902427165,0.6394614577293396,-0.8631439208984375,0.14811099966566366,0.05516404003244848
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,10,train,86.64588260650635,1.610436201095581,5.499480724334717,2.3450971673546315,0.6585603952407837,-0.6200329065322876,0.015203831588327022,-0.052986267913148644
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,10,val,14.420604467391968,2.1294453144073486,8.257540702819824,2.8735936913244755,0.6366381049156189,-1.058335542678833,0.012704781009695755,-0.007463632498153279
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,11,train,86.58922338485718,1.523263931274414,4.907911777496338,2.215380729693282,0.7349750399589539,-0.4457690715789795,0.17102918244597906,0.02023685125057919
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,11,val,14.418132543563843,1.9918893575668335,7.396887302398682,2.719721916372827,0.6401908993721008,-0.843802809715271,0.1624874623871615,0.025085712545858074
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,12,train,86.60989451408386,1.5526554584503174,5.130273818969727,2.265010776788871,0.6988407373428345,-0.5112723112106323,0.034584539986633994,-0.005142814377685944
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,12,val,14.41943073272705,2.045503854751587,7.725688457489014,2.7795122697137016,0.637855052947998,-0.9257622957229614,0.034102306920762285,0.016412976474949482
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,13,train,86.65955686569214,1.5510658025741577,5.119237422943115,2.2625731862070486,0.7003812193870544,-0.5080212354660034,0.19141234127868123,-0.044402370531758904
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,13,val,14.432965517044067,2.042898654937744,7.709536552429199,2.776605220845988,0.6379362940788269,-0.9217362403869629,0.17820127047810097,0.017246332143512236
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,14,train,86.69212532043457,1.5570182800292969,5.160168170928955,2.2716003545802144,0.6947869062423706,-0.5200785398483276,0.06398975272889285,0.05547063823730748
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,14,val,14.445383787155151,2.0525333881378174,7.7693610191345215,2.7873573540424488,0.6376521587371826,-0.9366484880447388,0.046472751588097626,0.014942046271255983
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,15,train,86.62732005119324,1.4942877292633057,4.6295366287231445,2.1516358029934213,0.7956701517105103,-0.3637654781341553,0.07356872354644688,-0.006195500576245572
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,15,val,14.429324865341187,1.9229944944381714,6.973524570465088,2.640743185253933,0.6476216912269592,-0.7382723093032837,0.07890337679705783,0.000192616891005302
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,16,train,86.6011312007904,1.5950205326080322,5.404212474822998,2.3246962112979404,0.6673069596290588,-0.5919690132141113,0.13416128313655604,0.0008952316410755861
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,16,val,14.436230897903442,2.108271360397339,8.121769905090332,2.849871910295326,0.6365971565246582,-1.0244925022125244,0.16415914409896357,-0.023036681652835362
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,17,train,86.63050699234009,1.5531154870986938,5.133451461791992,2.2657121312717536,0.6984018087387085,-0.5122084617614746,0.040599242593005125,0.04816075576712288
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,17,val,14.426340341567993,2.046252489089966,7.730337619781494,2.7803484709261705,0.6378316879272461,-0.9269211292266846,0.03978602474088933,-0.05402625258720896
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,18,train,86.64190912246704,1.5061415433883667,4.753714084625244,2.180301374724431,0.7664195895195007,-0.40034568309783936,0.2285030073513032,0.054275905213569293
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,18,val,14.411760568618774,1.953982949256897,7.164206027984619,2.676603449894029,0.643608808517456,-0.7858030796051025,0.21163490471414242,-0.037806628683340726
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,19,train,86.61179995536804,1.4889696836471558,4.56633186340332,2.136897719452974,0.8120081424713135,-0.34514665603637695,0.02946090443305859,0.04397284319206942
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,19,val,14.425590991973877,1.9068622589111328,6.875184059143066,2.622057218891889,0.6499664187431335,-0.7137593030929565,0.028084252758274825,-0.012953402619221992
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,20,train,86.66383838653564,1.5331969261169434,4.987950325012207,2.233371962977105,0.7207211852073669,-0.4693467617034912,0.00478948540877701,0.004261646917606838
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads8_kernel_size6,20,val,14.42213225364685,2.0114262104034424,7.516086101531982,2.7415481213234214,0.6391273736953735,-0.873515248298645,0.0050150451354062184,0.036752008077547825
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,1,train,12.202768325805664,1.539219856262207,5.033846855163574,2.2436235992615994,0.7131937146186829,-0.4828670024871826,0.38811539318333704,-0.021203348201182373
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,1,val,2.0089287757873535,2.022519111633301,7.583986759185791,2.7539039124823854,0.6386533379554749,-0.8904407024383545,0.38381812102975593,-0.022978203140028627
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,2,train,12.213356018066406,1.6184974908828735,5.5493574142456055,2.355707412699125,0.6542353630065918,-0.6347256898880005,0.1966473602138561,-0.0075171910203083794
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,2,val,2.023644208908081,2.140399217605591,8.328255653381348,2.885871731969622,0.6367402672767639,-1.0759625434875488,0.18421932464058843,-0.016707520763795478
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,3,train,12.22126054763794,1.488734245300293,4.563418388366699,2.136215903968206,0.8127810955047607,-0.3442884683609009,0.2844174649142348,-0.042045699098948
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,3,val,2.020381450653076,1.9061129093170166,6.870630264282227,2.621188712069817,0.6500789523124695,-0.712624192237854,0.2945503176195252,-0.012208642804055323
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,4,train,12.240421533584595,1.614004135131836,5.521557331085205,2.3497994235860227,0.6566228866577148,-0.6265362501144409,0.20795277344620183,0.035214362465627924
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,4,val,2.0513534545898438,2.134300470352173,8.288870811462402,2.8790399114049117,0.636670708656311,-1.066145420074463,0.19257773319959878,0.02114672857442168
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,5,train,12.229045391082764,1.5531896352767944,5.1339640617370605,2.265825249602683,0.6983307003974915,-0.5123593807220459,0.2544553352639786,0.04279914091281527
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,5,val,2.020155429840088,2.046373128890991,7.731086254119873,2.780483097254841,0.6378278136253357,-0.9271078109741211,0.23604145770645268,0.028924796372092977
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,6,train,12.18809723854065,1.4858673810958862,4.526907444000244,2.127653036564055,0.8226843476295471,-0.3335331678390503,0.11750946758743595,0.005126617990039541
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,6,val,2.043652057647705,1.8967130184173584,6.813362121582031,2.6102417745454214,0.6515825986862183,-0.698349118232727,0.10732196589769308,-0.02244923382763245
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,7,train,12.20015549659729,1.5978477001190186,5.421712398529053,2.328457085395617,0.6656437516212463,-0.5971240997314453,0.22738917353530852,-0.05878423779668633
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,7,val,2.0202765464782715,2.1121838092803955,8.146780967712402,2.8542566401275837,0.6365862488746643,-1.0307269096374512,0.20829154129053828,0.018330124802534
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,8,train,12.153582096099854,1.663776159286499,5.830118179321289,2.414563765842867,0.6330021023750305,-0.717431902885437,0.3028514145689463,0.010085139018142794
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,8,val,2.004509687423706,2.2010042667388916,8.722068786621094,2.9533148810482595,0.6390266418457031,-1.1741273403167725,0.29154129053828154,-0.010708606958508981
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,9,train,12.171948671340942,1.7127493619918823,6.128241539001465,2.4755285373029867,0.6176756024360657,-0.8052529096603394,0.30602584094453106,0.042279852690384846
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,9,val,2.016665458679199,2.270505905151367,9.133312225341797,3.0221370295441266,0.6560347676277161,-1.276637077331543,0.30123704446673355,0.03429323761460212
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,10,train,12.175697326660156,1.5563768148422241,5.155810356140137,2.2706409571176454,0.6953670978546143,-0.5187948942184448,0.17219870795277345,-0.021344248998905368
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,10,val,2.0330331325531006,2.05151104927063,7.763001918792725,2.7862164163597782,0.6376803517341614,-0.935063362121582,0.15412905382815112,-0.03651283701245504
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,11,train,12.186009883880615,1.645830512046814,5.7189860343933105,2.391440159065936,0.6407214999198914,-0.6846946477890015,0.38204499888616616,0.04892123501938861
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,11,val,2.034871816635132,2.1770663261413574,8.56701374053955,2.926946145821537,0.6375489830970764,-1.1354773044586182,0.3614175860916082,0.031873943685651704
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,12,train,12.174956798553467,1.6678698062896729,5.855362415313721,2.41978561350251,0.6313881874084473,-0.7248684167861938,0.3234573401648474,0.038820102004887384
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,12,val,2.0285730361938477,2.206500768661499,8.757152557373047,2.9592486474395905,0.6395699381828308,-1.1828727722167969,0.320962888665998,0.026882825125145837
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,13,train,12.086267948150635,1.496588110923767,4.655242443084717,2.157601085252952,0.7893082499504089,-0.371337890625,0.20087992871463578,0.015305693182413569
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,13,val,2.0243117809295654,1.9294822216033936,7.013262748718262,2.6482565488861276,0.6467267870903015,-0.7481777667999268,0.1902373788030759,0.016057395460674855
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,14,train,12.165911674499512,1.4981306791305542,4.671975135803223,2.1614752221117923,0.7852557897567749,-0.3762669563293457,0.28770327467141904,0.04849818399159163
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,14,val,2.026202440261841,1.933677315711975,7.0390520095825195,2.653121182604089,0.6461560726165771,-0.7546062469482422,0.2945503176195252,0.0028732837315209032
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,15,train,12.22823166847229,1.5581268072128296,5.167663097381592,2.2732494577985918,0.6937999129295349,-0.5222864151000977,0.09651370015593673,0.02518839799163752
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,15,val,2.030043840408325,2.054288387298584,7.780290603637695,2.789317228935729,0.6376041769981384,-0.9393727779388428,0.08993647609495152,0.0332617395702913
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers2_num_heads1_kernel_size6,16,train,12.2809419631958,1.5420935153961182,5.055152416229248,2.248366610726384,0.7098333835601807,-0.48914313316345215,0.2189797282245489,0.029306866527926474
